user_session,session_value
SESSION_090783,3.496427526454938
SESSION_101747,5.070291628902524
SESSION_106236,5.070291628902524
SESSION_177706,4.19572043273499
SESSION_027586,4.4769157005565035
SESSION_067350,3.88588472366811
SESSION_004269,5.070291628902524
SESSION_176535,5.070291628902524
SESSION_057106,5.070291628902524
SESSION_008552,5.070291628902524
SESSION_113588,5.070291628902524
SESSION_150848,5.070291628902524
SESSION_111096,5.070291628902524
SESSION_026964,5.070291628902524
SESSION_022189,6.79388535911051
SESSION_072910,4.4769157005565035
SESSION_019979,5.037454499770094
SESSION_106731,5.070291628902524
SESSION_103686,5.070291628902524
SESSION_059712,5.070291628902524
SESSION_096882,5.070291628902524
SESSION_100312,4.770834908711605
SESSION_085969,5.070291628902524
SESSION_022197,5.070291628902524
SESSION_069098,5.070291628902524
SESSION_039671,5.070291628902524
SESSION_011848,5.070291628902524
SESSION_060787,5.070291628902524
SESSION_014932,5.070291628902524
SESSION_159264,5.1656163815298
SESSION_055572,4.770834908711605
SESSION_037916,5.070291628902524
SESSION_136569,5.070291628902524
SESSION_023251,5.070291628902524
SESSION_043190,5.070291628902524
SESSION_108769,5.070291628902524
SESSION_101237,5.070291628902524
SESSION_175568,5.070291628902524
SESSION_039048,5.070291628902524
SESSION_146136,4.871994109446967
SESSION_111763,3.312637506660849
SESSION_187699,5.070291628902524
SESSION_012543,5.070291628902524
SESSION_053747,4.4769157005565035
SESSION_136919,4.4769157005565035
SESSION_115872,5.070291628902524
SESSION_040930,5.070291628902524
SESSION_157338,5.070291628902524
SESSION_162922,5.070291628902524
SESSION_010390,5.070291628902524
SESSION_114743,5.070291628902524
SESSION_015241,5.070291628902524
SESSION_043621,5.070291628902524
SESSION_154634,5.070291628902524
SESSION_124799,5.070291628902524
SESSION_045343,5.070291628902524
SESSION_051672,5.070291628902524
SESSION_128032,5.070291628902524
SESSION_019267,5.070291628902524
SESSION_041615,5.070291628902524
SESSION_042538,5.070291628902524
SESSION_045631,5.070291628902524
SESSION_071275,14.16341079180371
SESSION_017061,5.070291628902524
SESSION_124553,5.070291628902524
SESSION_174341,5.070291628902524
SESSION_026082,5.070291628902524
SESSION_046401,5.928761078688619
SESSION_029518,5.070291628902524
SESSION_105891,4.871994109446967
SESSION_165415,5.070291628902524
SESSION_137964,5.070291628902524
SESSION_048469,5.070291628902524
SESSION_173463,5.070291628902524
SESSION_147761,5.070291628902524
SESSION_160494,5.070291628902524
SESSION_120286,5.070291628902524
SESSION_108033,5.623034010574702
SESSION_060625,4.4769157005565035
SESSION_083183,5.070291628902524
SESSION_175289,5.070291628902524
SESSION_110880,5.070291628902524
SESSION_081126,5.070291628902524
SESSION_123908,5.070291628902524
SESSION_086126,5.179469996071891
SESSION_142967,5.070291628902524
SESSION_152648,5.070291628902524
SESSION_011228,5.070291628902524
SESSION_149627,5.070291628902524
SESSION_158256,5.070291628902524
SESSION_171983,5.070291628902524
SESSION_149268,5.070291628902524
SESSION_035244,5.070291628902524
SESSION_150950,5.070291628902524
SESSION_115908,5.070291628902524
SESSION_062124,5.070291628902524
SESSION_135441,5.070291628902524
SESSION_139873,5.070291628902524
SESSION_115688,5.070291628902524
SESSION_004801,5.070291628902524
SESSION_118196,5.070291628902524
SESSION_170619,4.770834908711605
SESSION_135591,5.070291628902524
SESSION_070251,5.070291628902524
SESSION_147575,5.070291628902524
SESSION_093510,5.070291628902524
SESSION_104204,5.070291628902524
SESSION_113946,5.070291628902524
SESSION_076452,5.070291628902524
SESSION_083465,4.4769157005565035
SESSION_069141,4.4769157005565035
SESSION_089748,5.070291628902524
SESSION_027704,29.313728118526758
SESSION_120109,5.070291628902524
SESSION_132363,5.070291628902524
SESSION_098897,5.070291628902524
SESSION_163875,5.070291628902524
SESSION_161779,5.070291628902524
SESSION_062548,5.070291628902524
SESSION_182777,5.179469996071891
SESSION_004738,5.070291628902524
SESSION_068628,5.070291628902524
SESSION_056631,5.070291628902524
SESSION_078438,5.070291628902524
SESSION_078693,5.070291628902524
SESSION_105771,5.070291628902524
SESSION_130247,6.6274384220767
SESSION_033191,5.070291628902524
SESSION_134345,5.070291628902524
SESSION_131579,5.070291628902524
SESSION_176164,5.070291628902524
SESSION_059623,5.070291628902524
SESSION_043489,5.070291628902524
SESSION_071551,5.070291628902524
SESSION_106163,5.299234119977021
SESSION_089037,5.070291628902524
SESSION_174453,5.070291628902524
SESSION_129907,5.070291628902524
SESSION_151768,5.070291628902524
SESSION_155519,5.070291628902524
SESSION_061672,5.070291628902524
SESSION_167108,5.070291628902524
SESSION_082956,5.070291628902524
SESSION_062471,5.070291628902524
SESSION_026239,5.070291628902524
SESSION_107762,5.070291628902524
SESSION_073486,5.070291628902524
SESSION_186498,5.070291628902524
SESSION_156174,5.070291628902524
SESSION_001991,5.070291628902524
SESSION_065240,6.001132957493281
SESSION_118390,5.070291628902524
SESSION_024363,5.070291628902524
SESSION_141812,5.070291628902524
SESSION_023969,5.070291628902524
SESSION_118000,3.569096920606755
SESSION_174026,5.070291628902524
SESSION_166240,5.070291628902524
SESSION_118940,4.4769157005565035
SESSION_038295,4.770834908711605
SESSION_097785,18.6551232904142
SESSION_136076,5.070291628902524
SESSION_100607,4.4769157005565035
SESSION_114036,5.070291628902524
SESSION_076111,4.4769157005565035
SESSION_178484,5.070291628902524
SESSION_176791,5.070291628902524
SESSION_057793,5.070291628902524
SESSION_148042,5.070291628902524
SESSION_024759,4.770834908711605
SESSION_041454,5.070291628902524
SESSION_010908,4.4769157005565035
SESSION_184578,5.070291628902524
SESSION_015132,5.070291628902524
SESSION_028848,3.686775528029004
SESSION_189015,5.070291628902524
SESSION_086115,5.070291628902524
SESSION_173742,5.070291628902524
SESSION_138761,4.770834908711605
SESSION_025446,5.070291628902524
SESSION_040142,4.4769157005565035
SESSION_066737,5.070291628902524
SESSION_175082,4.770834908711605
SESSION_035579,5.070291628902524
SESSION_146219,5.070291628902524
SESSION_133180,23.363089057463377
SESSION_019846,5.070291628902524
SESSION_182757,5.070291628902524
SESSION_167244,5.179469996071891
SESSION_000657,4.4769157005565035
SESSION_003643,6.47002368745505
SESSION_042631,4.770834908711605
SESSION_010631,5.070291628902524
SESSION_065736,5.070291628902524
SESSION_014524,5.070291628902524
SESSION_031016,5.070291628902524
SESSION_084705,5.070291628902524
SESSION_153761,6.37232509319143
SESSION_023186,5.070291628902524
SESSION_088962,5.070291628902524
SESSION_033491,5.070291628902524
SESSION_089429,5.070291628902524
SESSION_122008,4.4769157005565035
SESSION_027833,29.16852248905918
SESSION_126624,5.070291628902524
SESSION_183543,5.070291628902524
SESSION_062852,5.070291628902524
SESSION_006283,5.928761078688619
SESSION_098445,5.179469996071891
SESSION_091409,5.070291628902524
SESSION_041462,5.070291628902524
SESSION_076334,5.070291628902524
SESSION_046934,5.179469996071891
SESSION_159825,5.070291628902524
SESSION_186774,5.070291628902524
SESSION_188137,5.070291628902524
SESSION_039147,5.070291628902524
SESSION_162755,5.070291628902524
SESSION_184360,4.4769157005565035
SESSION_058729,4.12253934481904
SESSION_123732,5.070291628902524
SESSION_059928,5.070291628902524
SESSION_113446,14.881648307706104
SESSION_051223,4.770834908711605
SESSION_093052,5.070291628902524
SESSION_089073,5.070291628902524
SESSION_075463,5.070291628902524
SESSION_140129,5.070291628902524
SESSION_183159,5.070291628902524
SESSION_180207,3.496427526454938
SESSION_010282,5.070291628902524
SESSION_029259,5.070291628902524
SESSION_007165,5.070291628902524
SESSION_032968,5.070291628902524
SESSION_015398,4.4769157005565035
SESSION_081086,5.070291628902524
SESSION_009113,5.070291628902524
SESSION_048372,5.070291628902524
SESSION_112049,6.67922607012148
SESSION_165772,5.070291628902524
SESSION_028409,5.070291628902524
SESSION_166037,5.070291628902524
SESSION_185432,5.070291628902524
SESSION_119030,5.070291628902524
SESSION_182099,5.070291628902524
SESSION_004824,29.41885214342715
SESSION_025377,5.070291628902524
SESSION_039142,5.070291628902524
SESSION_005595,4.4769157005565035
SESSION_020917,5.070291628902524
SESSION_105165,5.070291628902524
SESSION_019329,5.070291628902524
SESSION_060167,5.070291628902524
SESSION_104972,4.4769157005565035
SESSION_131708,5.070291628902524
SESSION_162253,5.070291628902524
SESSION_141266,5.070291628902524
SESSION_130194,5.070291628902524
SESSION_182317,5.070291628902524
SESSION_020482,5.070291628902524
SESSION_125587,5.070291628902524
SESSION_157298,4.770834908711605
SESSION_035066,4.770834908711605
SESSION_157564,5.070291628902524
SESSION_000633,5.070291628902524
SESSION_075552,5.070291628902524
SESSION_150414,4.4769157005565035
SESSION_019890,13.672827853340115
SESSION_039900,5.070291628902524
SESSION_071719,5.070291628902524
SESSION_165581,5.070291628902524
SESSION_021887,5.070291628902524
SESSION_141347,5.070291628902524
SESSION_017417,5.070291628902524
SESSION_170302,3.496427526454938
SESSION_187220,5.070291628902524
SESSION_079871,5.070291628902524
SESSION_160422,5.070291628902524
SESSION_126608,4.770834908711605
SESSION_140046,14.881648307706104
SESSION_050473,5.070291628902524
SESSION_105539,5.070291628902524
SESSION_182026,5.070291628902524
SESSION_000193,14.808185212642396
SESSION_037250,5.070291628902524
SESSION_117771,5.070291628902524
SESSION_169342,5.179469996071891
SESSION_010793,5.070291628902524
SESSION_164610,5.070291628902524
SESSION_074534,4.4769157005565035
SESSION_089630,5.070291628902524
SESSION_101052,5.070291628902524
SESSION_086203,5.070291628902524
SESSION_087681,5.070291628902524
SESSION_120523,5.070291628902524
SESSION_184427,5.070291628902524
SESSION_087828,5.070291628902524
SESSION_129207,5.070291628902524
SESSION_153025,5.070291628902524
SESSION_003032,5.070291628902524
SESSION_019222,4.770834908711605
SESSION_081379,5.070291628902524
SESSION_065110,5.070291628902524
SESSION_007040,4.871994109446967
SESSION_177061,29.313728118526758
SESSION_080737,5.070291628902524
SESSION_185526,4.902805934764425
SESSION_126995,5.070291628902524
SESSION_037286,5.070291628902524
SESSION_059359,5.070291628902524
SESSION_092863,5.070291628902524
SESSION_127590,5.070291628902524
SESSION_148020,5.070291628902524
SESSION_134892,4.4769157005565035
SESSION_177805,4.612488919336214
SESSION_161378,5.070291628902524
SESSION_077650,4.12253934481904
SESSION_171798,5.070291628902524
SESSION_063852,5.070291628902524
SESSION_182141,5.070291628902524
SESSION_185102,5.070291628902524
SESSION_101660,5.070291628902524
SESSION_055997,26.970227795848682
SESSION_139131,5.070291628902524
SESSION_092168,4.770834908711605
SESSION_149021,5.070291628902524
SESSION_055142,5.070291628902524
SESSION_068558,18.487135465924737
SESSION_095747,5.070291628902524
SESSION_051644,5.070291628902524
SESSION_040185,5.070291628902524
SESSION_056987,5.070291628902524
SESSION_122631,5.179469996071891
SESSION_088617,5.070291628902524
SESSION_054395,5.070291628902524
SESSION_035583,5.070291628902524
SESSION_084769,5.070291628902524
SESSION_011636,5.070291628902524
SESSION_093323,5.070291628902524
SESSION_158980,5.070291628902524
SESSION_088176,5.070291628902524
SESSION_086336,5.070291628902524
SESSION_052166,5.070291628902524
SESSION_056688,5.070291628902524
SESSION_009685,5.070291628902524
SESSION_096337,5.070291628902524
SESSION_100228,4.4769157005565035
SESSION_076987,5.070291628902524
SESSION_105641,5.179469996071891
SESSION_162962,4.770834908711605
SESSION_146013,5.070291628902524
SESSION_096875,5.070291628902524
SESSION_076495,5.070291628902524
SESSION_161174,4.770834908711605
SESSION_036538,5.928761078688619
SESSION_170901,5.070291628902524
SESSION_089682,5.070291628902524
SESSION_065487,5.070291628902524
SESSION_181983,5.070291628902524
SESSION_078405,4.4769157005565035
SESSION_023955,5.070291628902524
SESSION_041067,5.070291628902524
SESSION_049214,5.070291628902524
SESSION_043062,18.92544612135452
SESSION_024563,5.070291628902524
SESSION_066761,4.770834908711605
SESSION_050620,5.070291628902524
SESSION_150686,5.070291628902524
SESSION_171821,5.070291628902524
SESSION_120530,5.070291628902524
SESSION_129231,4.4769157005565035
SESSION_187507,5.070291628902524
SESSION_171619,5.070291628902524
SESSION_079971,5.070291628902524
SESSION_155569,5.070291628902524
SESSION_173816,5.070291628902524
SESSION_155912,5.070291628902524
SESSION_063206,5.070291628902524
SESSION_000340,5.070291628902524
SESSION_020203,5.070291628902524
SESSION_126606,39.74404386087116
SESSION_012066,5.070291628902524
SESSION_038910,4.4769157005565035
SESSION_075045,5.070291628902524
SESSION_135785,5.070291628902524
SESSION_079056,5.070291628902524
SESSION_053135,5.070291628902524
SESSION_106466,5.070291628902524
SESSION_016940,4.985251690780082
SESSION_153528,5.070291628902524
SESSION_184399,5.070291628902524
SESSION_166556,5.070291628902524
SESSION_138003,4.19572043273499
SESSION_019539,5.070291628902524
SESSION_011150,4.4769157005565035
SESSION_118889,5.070291628902524
SESSION_074191,5.070291628902524
SESSION_184594,5.070291628902524
SESSION_086846,5.070291628902524
SESSION_045691,4.770834908711605
SESSION_120795,5.070291628902524
SESSION_091982,5.070291628902524
SESSION_185938,4.770834908711605
SESSION_188880,5.070291628902524
SESSION_130440,5.070291628902524
SESSION_140189,4.4769157005565035
SESSION_176005,5.070291628902524
SESSION_018470,5.070291628902524
SESSION_026767,5.070291628902524
SESSION_011893,5.070291628902524
SESSION_024312,5.070291628902524
SESSION_092621,5.928761078688619
SESSION_035621,5.070291628902524
SESSION_169891,4.770834908711605
SESSION_002014,5.070291628902524
SESSION_146336,5.070291628902524
SESSION_027758,4.4769157005565035
SESSION_049128,5.070291628902524
SESSION_142021,5.659751200397237
SESSION_189159,5.070291628902524
SESSION_107550,4.770834908711605
SESSION_087962,4.871994109446967
SESSION_055068,5.070291628902524
SESSION_035608,5.070291628902524
SESSION_188610,5.070291628902524
SESSION_114812,5.070291628902524
SESSION_080039,18.487135465924737
SESSION_136391,4.902805934764425
SESSION_170090,5.070291628902524
SESSION_116136,5.070291628902524
SESSION_068151,5.070291628902524
SESSION_091535,5.070291628902524
SESSION_025506,5.070291628902524
SESSION_040487,5.070291628902524
SESSION_086876,5.070291628902524
SESSION_087991,5.070291628902524
SESSION_091318,5.070291628902524
SESSION_112202,5.070291628902524
SESSION_118697,5.070291628902524
SESSION_146937,5.070291628902524
SESSION_078579,5.070291628902524
SESSION_185809,5.070291628902524
SESSION_130419,4.902805934764425
SESSION_103230,6.37232509319143
SESSION_177816,5.070291628902524
SESSION_032378,5.070291628902524
SESSION_157437,5.179469996071891
SESSION_140136,4.4769157005565035
SESSION_030220,5.070291628902524
SESSION_163213,16.31122442089538
SESSION_154108,5.070291628902524
SESSION_056529,5.070291628902524
SESSION_164134,5.070291628902524
SESSION_168501,18.487135465924737
SESSION_095314,5.070291628902524
SESSION_184411,5.070291628902524
SESSION_004999,3.496427526454938
SESSION_054083,5.070291628902524
SESSION_057903,5.070291628902524
SESSION_103396,3.312637506660849
SESSION_152902,5.070291628902524
SESSION_016417,5.070291628902524
SESSION_189374,4.4769157005565035
SESSION_151985,5.070291628902524
SESSION_033978,5.070291628902524
SESSION_074841,5.070291628902524
SESSION_058273,5.070291628902524
SESSION_132657,4.871057520666451
SESSION_097210,5.070291628902524
SESSION_160418,5.070291628902524
SESSION_181332,5.070291628902524
SESSION_074758,5.070291628902524
SESSION_048342,5.070291628902524
SESSION_184204,5.070291628902524
SESSION_015970,4.4769157005565035
SESSION_187159,5.070291628902524
SESSION_145401,5.070291628902524
SESSION_189084,3.312637506660849
SESSION_120786,4.4769157005565035
SESSION_010593,5.070291628902524
SESSION_114075,5.070291628902524
SESSION_101034,5.070291628902524
SESSION_071424,5.070291628902524
SESSION_103840,5.070291628902524
SESSION_062420,5.070291628902524
SESSION_034580,5.070291628902524
SESSION_177843,23.752708750525752
SESSION_030202,5.070291628902524
SESSION_015625,5.070291628902524
SESSION_169714,5.070291628902524
SESSION_177927,5.070291628902524
SESSION_180222,5.070291628902524
SESSION_031136,5.070291628902524
SESSION_090522,4.4769157005565035
SESSION_121886,5.070291628902524
SESSION_139098,5.070291628902524
SESSION_175198,5.070291628902524
SESSION_177320,5.070291628902524
SESSION_119574,5.070291628902524
SESSION_106116,7.492829404411313
SESSION_179171,5.070291628902524
SESSION_000061,5.070291628902524
SESSION_142759,5.070291628902524
SESSION_148441,17.461313222540504
SESSION_158656,4.4769157005565035
SESSION_037080,5.070291628902524
SESSION_166068,5.070291628902524
SESSION_156783,5.070291628902524
SESSION_116372,5.070291628902524
SESSION_020721,5.070291628902524
SESSION_044626,15.282485156275914
SESSION_142051,5.070291628902524
SESSION_140304,5.070291628902524
SESSION_049296,5.070291628902524
SESSION_177971,5.070291628902524
SESSION_181409,5.070291628902524
SESSION_108993,5.070291628902524
SESSION_050820,5.179469996071891
SESSION_109930,5.070291628902524
SESSION_161724,5.070291628902524
SESSION_014859,5.070291628902524
SESSION_036018,5.070291628902524
SESSION_030829,5.070291628902524
SESSION_120813,4.19572043273499
SESSION_130501,5.070291628902524
SESSION_097359,5.070291628902524
SESSION_028231,4.4769157005565035
SESSION_126974,5.070291628902524
SESSION_150510,5.070291628902524
SESSION_095210,4.4769157005565035
SESSION_153213,5.070291628902524
SESSION_072258,5.070291628902524
SESSION_173257,4.770834908711605
SESSION_068962,5.070291628902524
SESSION_130899,5.070291628902524
SESSION_149354,5.070291628902524
SESSION_130106,5.070291628902524
SESSION_124718,5.070291628902524
SESSION_133668,5.070291628902524
SESSION_018245,5.070291628902524
SESSION_171482,5.070291628902524
SESSION_011320,5.070291628902524
SESSION_112122,5.070291628902524
SESSION_113615,4.871994109446967
SESSION_056677,3.496427526454938
SESSION_047661,5.070291628902524
SESSION_073565,5.070291628902524
SESSION_024428,5.070291628902524
SESSION_121571,5.070291628902524
SESSION_069722,5.070291628902524
SESSION_058775,4.770834908711605
SESSION_057652,5.070291628902524
SESSION_039234,5.070291628902524
SESSION_183701,5.070291628902524
SESSION_179155,5.070291628902524
SESSION_066008,14.572002798688791
SESSION_180434,5.070291628902524
SESSION_020920,5.070291628902524
SESSION_055495,5.070291628902524
SESSION_119016,4.770834908711605
SESSION_127382,5.070291628902524
SESSION_019176,5.070291628902524
SESSION_040720,5.070291628902524
SESSION_160778,5.179469996071891
SESSION_116919,5.070291628902524
SESSION_079638,5.070291628902524
SESSION_064143,5.070291628902524
SESSION_168970,5.070291628902524
SESSION_047837,4.871994109446967
SESSION_041685,4.770834908711605
SESSION_171003,5.070291628902524
SESSION_082256,5.070291628902524
SESSION_107931,5.070291628902524
SESSION_068878,5.070291628902524
SESSION_046296,5.070291628902524
SESSION_162376,5.070291628902524
SESSION_030372,5.070291628902524
SESSION_099550,5.070291628902524
SESSION_102363,5.070291628902524
SESSION_023723,5.070291628902524
SESSION_005133,5.070291628902524
SESSION_170874,5.070291628902524
SESSION_009055,5.070291628902524
SESSION_106994,5.070291628902524
SESSION_074671,5.070291628902524
SESSION_086810,5.070291628902524
SESSION_167414,5.070291628902524
SESSION_143630,5.070291628902524
SESSION_103693,21.39884068694149
SESSION_061490,5.070291628902524
SESSION_107011,4.19572043273499
SESSION_033741,5.070291628902524
SESSION_050147,4.4769157005565035
SESSION_107830,5.070291628902524
SESSION_057498,3.496427526454938
SESSION_072161,5.070291628902524
SESSION_080176,5.070291628902524
SESSION_085622,5.070291628902524
SESSION_012444,5.070291628902524
SESSION_095687,5.070291628902524
SESSION_141777,5.070291628902524
SESSION_043107,5.070291628902524
SESSION_141613,5.070291628902524
SESSION_138154,5.070291628902524
SESSION_164818,5.070291628902524
SESSION_093403,5.070291628902524
SESSION_072991,5.070291628902524
SESSION_145042,5.070291628902524
SESSION_023911,5.070291628902524
SESSION_134715,5.070291628902524
SESSION_157540,5.070291628902524
SESSION_146076,4.4769157005565035
SESSION_048937,5.070291628902524
SESSION_056445,5.070291628902524
SESSION_081295,5.070291628902524
SESSION_151486,5.179469996071891
SESSION_124988,4.4769157005565035
SESSION_179214,5.070291628902524
SESSION_093697,15.282485156275914
SESSION_059144,5.070291628902524
SESSION_033595,5.070291628902524
SESSION_186900,4.770834908711605
SESSION_070789,5.070291628902524
SESSION_125282,5.070291628902524
SESSION_064616,5.070291628902524
SESSION_025918,5.070291628902524
SESSION_171419,5.070291628902524
SESSION_086980,10.75485356568301
SESSION_121399,5.070291628902524
SESSION_156462,4.770834908711605
SESSION_037876,5.070291628902524
SESSION_002798,5.070291628902524
SESSION_095068,5.070291628902524
SESSION_163089,5.070291628902524
SESSION_106223,5.070291628902524
SESSION_097105,4.770834908711605
SESSION_117067,5.070291628902524
SESSION_115947,15.282485156275914
SESSION_037863,5.070291628902524
SESSION_063147,5.070291628902524
SESSION_088618,5.070291628902524
SESSION_102911,4.4769157005565035
SESSION_077462,4.770834908711605
SESSION_067107,4.902805934764425
SESSION_175548,5.070291628902524
SESSION_060599,5.928761078688619
SESSION_096867,5.070291628902524
SESSION_000293,4.770834908711605
SESSION_058068,5.814746431166356
SESSION_015502,5.070291628902524
SESSION_077369,5.070291628902524
SESSION_033262,5.070291628902524
SESSION_155832,5.070291628902524
SESSION_053146,5.070291628902524
SESSION_032576,5.070291628902524
SESSION_095804,4.770834908711605
SESSION_066438,4.871994109446967
SESSION_092234,5.070291628902524
SESSION_121466,5.070291628902524
SESSION_039585,5.070291628902524
SESSION_147797,5.070291628902524
SESSION_026564,5.070291628902524
SESSION_186898,5.070291628902524
SESSION_119066,5.070291628902524
SESSION_016298,5.070291628902524
SESSION_132077,5.070291628902524
SESSION_044364,5.070291628902524
SESSION_078821,5.070291628902524
SESSION_106839,5.070291628902524
SESSION_093566,5.070291628902524
SESSION_002649,5.070291628902524
SESSION_063276,5.070291628902524
SESSION_149812,5.070291628902524
SESSION_128804,8.761740123551428
SESSION_169461,5.070291628902524
SESSION_026006,4.4769157005565035
SESSION_139300,5.070291628902524
SESSION_025784,5.070291628902524
SESSION_018918,6.6274384220767
SESSION_105607,4.4769157005565035
SESSION_061638,5.070291628902524
SESSION_163317,5.070291628902524
SESSION_111636,5.070291628902524
SESSION_117842,5.070291628902524
SESSION_095233,5.070291628902524
SESSION_116591,4.871994109446967
SESSION_073363,5.070291628902524
SESSION_077340,5.070291628902524
SESSION_043750,4.770834908711605
SESSION_130863,5.070291628902524
SESSION_003780,5.070291628902524
SESSION_002266,5.070291628902524
SESSION_127034,5.070291628902524
SESSION_017960,14.881648307706104
SESSION_004189,5.070291628902524
SESSION_095073,5.070291628902524
SESSION_093071,3.496427526454938
SESSION_030448,5.070291628902524
SESSION_181807,5.070291628902524
SESSION_036789,5.070291628902524
SESSION_151751,4.4769157005565035
SESSION_083678,5.070291628902524
SESSION_070531,5.070291628902524
SESSION_095713,5.070291628902524
SESSION_118675,5.070291628902524
SESSION_151858,5.070291628902524
SESSION_147105,5.070291628902524
SESSION_128646,5.070291628902524
SESSION_080723,5.070291628902524
SESSION_072262,5.070291628902524
SESSION_058831,5.928761078688619
SESSION_071525,5.070291628902524
SESSION_140977,5.070291628902524
SESSION_166454,5.070291628902524
SESSION_050811,5.070291628902524
SESSION_153597,5.070291628902524
SESSION_018000,5.070291628902524
SESSION_115000,4.4769157005565035
SESSION_057991,7.732138787866307
SESSION_091160,4.770834908711605
SESSION_017287,5.070291628902524
SESSION_151750,5.070291628902524
SESSION_085636,5.070291628902524
SESSION_066738,5.070291628902524
SESSION_043379,5.928761078688619
SESSION_139465,5.070291628902524
SESSION_117105,5.070291628902524
SESSION_123162,5.070291628902524
SESSION_095837,5.070291628902524
SESSION_115747,5.070291628902524
SESSION_189039,5.070291628902524
SESSION_029174,5.070291628902524
SESSION_164338,5.070291628902524
SESSION_122861,5.070291628902524
SESSION_168306,4.770834908711605
SESSION_138917,15.282485156275914
SESSION_008590,5.070291628902524
SESSION_070075,5.070291628902524
SESSION_007871,5.070291628902524
SESSION_156348,5.070291628902524
SESSION_048645,5.070291628902524
SESSION_172952,5.070291628902524
SESSION_042493,5.070291628902524
SESSION_096886,4.830360973849663
SESSION_052366,4.4769157005565035
SESSION_132935,5.070291628902524
SESSION_112473,5.070291628902524
SESSION_127968,5.179469996071891
SESSION_145469,4.19572043273499
SESSION_159283,5.070291628902524
SESSION_087947,5.070291628902524
SESSION_131207,4.4769157005565035
SESSION_046658,5.070291628902524
SESSION_160214,5.070291628902524
SESSION_130131,5.070291628902524
SESSION_027847,5.070291628902524
SESSION_029554,32.73350262097285
SESSION_130164,5.070291628902524
SESSION_016466,5.070291628902524
SESSION_056533,5.070291628902524
SESSION_054218,5.070291628902524
SESSION_032832,5.070291628902524
SESSION_123265,5.070291628902524
SESSION_028479,18.975733796037726
SESSION_045565,5.070291628902524
SESSION_136978,5.814746431166356
SESSION_102620,5.385758034637733
SESSION_116984,4.4769157005565035
SESSION_078565,16.84990749004418
SESSION_185107,3.312637506660849
SESSION_140889,5.070291628902524
SESSION_173913,4.4769157005565035
SESSION_064063,5.070291628902524
SESSION_105569,5.070291628902524
SESSION_042469,4.770834908711605
SESSION_030017,5.070291628902524
SESSION_158846,5.070291628902524
SESSION_031312,5.070291628902524
SESSION_140214,5.070291628902524
SESSION_160534,5.070291628902524
SESSION_146367,4.4769157005565035
SESSION_039058,5.070291628902524
SESSION_135302,4.4769157005565035
SESSION_106606,3.496427526454938
SESSION_113001,5.070291628902524
SESSION_069282,5.070291628902524
SESSION_000711,5.070291628902524
SESSION_046902,5.070291628902524
SESSION_168994,5.070291628902524
SESSION_038421,5.070291628902524
SESSION_035237,4.929964569453928
SESSION_020416,5.070291628902524
SESSION_158552,5.070291628902524
SESSION_117925,5.070291628902524
SESSION_064431,4.4769157005565035
SESSION_134195,5.070291628902524
SESSION_080801,5.070291628902524
SESSION_056002,4.770834908711605
SESSION_034809,5.070291628902524
SESSION_027850,5.070291628902524
SESSION_100830,6.37232509319143
SESSION_055411,18.975733796037726
SESSION_149581,5.070291628902524
SESSION_183842,4.770834908711605
SESSION_034289,5.070291628902524
SESSION_128823,5.070291628902524
SESSION_125794,5.070291628902524
SESSION_039305,5.070291628902524
SESSION_052003,5.070291628902524
SESSION_049972,4.4769157005565035
SESSION_031109,5.070291628902524
SESSION_016224,5.070291628902524
SESSION_181128,4.770834908711605
SESSION_096553,5.070291628902524
SESSION_172444,5.070291628902524
SESSION_059007,5.070291628902524
SESSION_179039,4.770834908711605
SESSION_160758,4.770834908711605
SESSION_092432,4.4769157005565035
SESSION_072377,5.070291628902524
SESSION_118296,4.871994109446967
SESSION_004151,4.770834908711605
SESSION_100771,5.995665464297015
SESSION_049648,5.070291628902524
SESSION_093157,5.070291628902524
SESSION_000353,5.070291628902524
SESSION_126369,5.070291628902524
SESSION_152270,5.070291628902524
SESSION_070817,5.070291628902524
SESSION_068137,5.070291628902524
SESSION_165178,5.070291628902524
SESSION_166282,5.070291628902524
SESSION_102728,5.070291628902524
SESSION_066907,5.070291628902524
SESSION_139467,5.070291628902524
SESSION_146225,5.070291628902524
SESSION_008546,5.070291628902524
SESSION_067008,5.928761078688619
SESSION_021211,5.070291628902524
SESSION_088971,5.070291628902524
SESSION_157252,14.322289821357149
SESSION_138397,5.179469996071891
SESSION_167029,5.070291628902524
SESSION_111190,5.537446475879098
SESSION_051467,5.070291628902524
SESSION_078143,5.070291628902524
SESSION_139672,5.070291628902524
SESSION_130379,5.070291628902524
SESSION_061434,5.070291628902524
SESSION_168925,5.070291628902524
SESSION_015178,5.070291628902524
SESSION_077033,5.070291628902524
SESSION_090092,5.070291628902524
SESSION_087680,5.070291628902524
SESSION_047273,5.070291628902524
SESSION_012362,5.070291628902524
SESSION_071732,4.871994109446967
SESSION_104515,5.070291628902524
SESSION_147058,5.070291628902524
SESSION_037797,4.770834908711605
SESSION_125298,4.4769157005565035
SESSION_081819,5.070291628902524
SESSION_109917,5.070291628902524
SESSION_023528,4.871994109446967
SESSION_128366,5.070291628902524
SESSION_168591,8.290628793270875
SESSION_139737,5.070291628902524
SESSION_085501,5.070291628902524
SESSION_126213,5.070291628902524
SESSION_112966,5.070291628902524
SESSION_073858,5.070291628902524
