user_session,session_value
SESSION_094746,13.479264790215606
SESSION_028767,6.9729524445039175
SESSION_135088,3.936261145498512
SESSION_036014,17.350287870020765
SESSION_093730,7.4371703198983665
SESSION_014703,7.4371703198983665
SESSION_146533,7.4371703198983665
SESSION_159397,7.4371703198983665
SESSION_131361,7.4371703198983665
SESSION_170922,7.4371703198983665
SESSION_040928,7.943090798304636
SESSION_021305,7.4371703198983665
SESSION_133876,1.518445221091853
SESSION_061618,9.24959488560069
SESSION_035431,7.4371703198983665
SESSION_053198,7.4371703198983665
SESSION_183097,7.4371703198983665
SESSION_156579,6.541511286976997
SESSION_149152,7.4371703198983665
SESSION_075111,7.4371703198983665
SESSION_097663,7.4371703198983665
SESSION_116550,7.8387652011807445
SESSION_102534,7.4371703198983665
SESSION_149538,7.4371703198983665
SESSION_154665,7.4371703198983665
SESSION_024673,7.4371703198983665
SESSION_093397,7.4371703198983665
SESSION_146589,2.372266626812808
SESSION_076825,7.4371703198983665
SESSION_092979,7.4371703198983665
SESSION_029888,7.4371703198983665
SESSION_131719,7.072757428098434
SESSION_022358,7.4371703198983665
SESSION_084932,7.4371703198983665
SESSION_170981,7.4371703198983665
SESSION_000033,5.536852324486224
SESSION_035080,7.4371703198983665
SESSION_005755,7.4371703198983665
SESSION_152822,7.4371703198983665
SESSION_021696,6.939765265411262
SESSION_083661,7.4371703198983665
SESSION_030041,7.4371703198983665
SESSION_097765,7.4371703198983665
SESSION_092785,6.939765265411262
SESSION_131457,7.4371703198983665
SESSION_122056,7.4371703198983665
SESSION_003899,7.4371703198983665
SESSION_022790,7.4371703198983665
SESSION_179550,5.192961001675583
SESSION_020819,13.426655972425532
SESSION_057100,7.4371703198983665
SESSION_071945,7.4371703198983665
SESSION_012523,5.94635155884872
SESSION_161656,5.061139485381714
SESSION_057439,7.4371703198983665
SESSION_016296,7.4371703198983665
SESSION_082443,6.939765265411262
SESSION_045105,6.054895771633382
SESSION_147031,6.323592656557833
SESSION_022600,7.023443340269187
SESSION_028550,7.4371703198983665
SESSION_079394,7.783642127326068
SESSION_126743,4.792472133960265
SESSION_052222,13.426655972425532
SESSION_036835,7.4371703198983665
SESSION_014574,1.7389003808375523
SESSION_123842,7.4371703198983665
SESSION_085660,7.4371703198983665
SESSION_146230,7.041271229193458
SESSION_069005,7.4371703198983665
SESSION_160845,8.642402904561385
SESSION_100075,7.4371703198983665
SESSION_104259,7.4371703198983665
SESSION_185154,7.4371703198983665
SESSION_079646,7.4371703198983665
SESSION_028165,6.939765265411262
SESSION_095090,7.4371703198983665
SESSION_152515,7.4371703198983665
SESSION_032160,7.4371703198983665
SESSION_076292,7.4371703198983665
SESSION_003271,7.4371703198983665
SESSION_007587,7.4371703198983665
SESSION_046564,7.784077290124176
SESSION_039778,6.838420049694092
SESSION_149540,7.4371703198983665
SESSION_088238,7.4371703198983665
SESSION_035484,7.4371703198983665
SESSION_116475,5.192961001675583
SESSION_116683,7.4371703198983665
SESSION_150193,7.4371703198983665
SESSION_181801,6.9729524445039175
SESSION_164329,12.876522653626505
SESSION_131701,5.324938891819134
SESSION_042292,7.4371703198983665
SESSION_068800,6.939765265411262
SESSION_040652,7.4371703198983665
SESSION_173004,7.4371703198983665
SESSION_016507,7.4371703198983665
SESSION_115243,7.4371703198983665
SESSION_051492,7.4371703198983665
SESSION_001627,7.4371703198983665
SESSION_135655,7.4371703198983665
SESSION_019866,12.391666939298878
SESSION_081731,7.4371703198983665
SESSION_088120,6.9729524445039175
SESSION_075075,7.4371703198983665
SESSION_018150,7.4371703198983665
SESSION_066361,7.4371703198983665
SESSION_030728,7.4371703198983665
SESSION_029691,6.9729524445039175
SESSION_104059,6.9729524445039175
SESSION_132335,5.590606287081801
SESSION_051552,7.4371703198983665
SESSION_086641,7.4371703198983665
SESSION_176638,7.4371703198983665
SESSION_092257,6.4107023669260865
SESSION_188605,7.4371703198983665
SESSION_153636,7.4371703198983665
SESSION_038685,7.4371703198983665
SESSION_017588,5.94635155884872
SESSION_125551,7.4371703198983665
SESSION_188246,7.4371703198983665
SESSION_057851,1.3845583326269806
SESSION_086756,6.742320805586883
SESSION_113269,7.4371703198983665
SESSION_056654,7.4371703198983665
SESSION_027015,7.4371703198983665
SESSION_149237,7.4371703198983665
SESSION_119619,7.9803971679777845
SESSION_074242,6.939765265411262
SESSION_180380,7.4371703198983665
SESSION_176590,6.9729524445039175
SESSION_000271,7.4371703198983665
SESSION_151667,7.4371703198983665
SESSION_130443,6.313888686806173
SESSION_011349,6.939765265411262
SESSION_067251,7.4371703198983665
SESSION_093855,6.939765265411262
SESSION_161041,7.4371703198983665
SESSION_097569,7.4371703198983665
SESSION_052682,7.4371703198983665
SESSION_163240,7.4371703198983665
SESSION_151005,6.939765265411262
SESSION_087548,5.002777494842091
SESSION_025290,7.4371703198983665
SESSION_058465,7.4371703198983665
SESSION_080407,7.4371703198983665
SESSION_138924,7.9803971679777845
SESSION_000234,6.939765265411262
SESSION_000615,7.4371703198983665
SESSION_010655,6.9729524445039175
SESSION_039866,6.998617706160656
SESSION_074429,6.9729524445039175
SESSION_089946,6.939765265411262
SESSION_144129,7.4371703198983665
SESSION_049132,7.4371703198983665
SESSION_100094,7.4371703198983665
SESSION_078275,7.4371703198983665
SESSION_021258,7.4371703198983665
SESSION_079072,7.4371703198983665
SESSION_077007,7.4371703198983665
SESSION_048214,7.4371703198983665
SESSION_161215,6.9729524445039175
SESSION_051202,5.210706920315924
SESSION_118184,7.4371703198983665
SESSION_086442,7.4371703198983665
SESSION_115659,7.4371703198983665
SESSION_092210,7.4371703198983665
SESSION_026522,7.4371703198983665
SESSION_081326,7.4371703198983665
SESSION_138671,7.4371703198983665
SESSION_169656,7.4371703198983665
SESSION_010351,7.4371703198983665
SESSION_111171,6.939765265411262
SESSION_075666,7.4371703198983665
SESSION_032911,7.4371703198983665
SESSION_136658,7.4371703198983665
SESSION_094204,7.4371703198983665
SESSION_153742,7.4371703198983665
SESSION_164146,7.972754405803975
SESSION_088239,7.4371703198983665
SESSION_093460,7.4371703198983665
SESSION_045860,7.4371703198983665
SESSION_063558,7.4371703198983665
SESSION_111677,8.022126506401824
SESSION_058650,6.939765265411262
SESSION_006293,7.4371703198983665
SESSION_014443,7.4371703198983665
SESSION_023953,7.4371703198983665
SESSION_117118,7.4371703198983665
SESSION_015268,6.9729524445039175
SESSION_015601,7.4371703198983665
SESSION_147377,7.4371703198983665
SESSION_039662,7.4371703198983665
SESSION_141425,14.330845521769323
SESSION_024521,7.4371703198983665
SESSION_139424,7.4371703198983665
SESSION_136877,7.4371703198983665
SESSION_025847,12.059082335825403
SESSION_138579,7.039935857321114
SESSION_036970,7.4371703198983665
SESSION_057790,7.4371703198983665
SESSION_150268,7.4371703198983665
SESSION_046479,7.4371703198983665
SESSION_152702,7.4371703198983665
SESSION_066170,1.613142554314845
SESSION_054935,7.4371703198983665
SESSION_183679,7.4371703198983665
SESSION_107353,6.939765265411262
SESSION_156929,7.4371703198983665
SESSION_156868,7.957314024189161
SESSION_090816,4.844539845394118
SESSION_017337,7.4371703198983665
SESSION_179032,6.939765265411262
SESSION_006548,7.4371703198983665
SESSION_108498,7.4371703198983665
SESSION_019231,7.4371703198983665
SESSION_005545,7.4371703198983665
SESSION_130038,7.4371703198983665
SESSION_072196,7.4371703198983665
SESSION_040046,7.4371703198983665
SESSION_178594,7.4371703198983665
SESSION_183136,6.9729524445039175
SESSION_132216,7.4371703198983665
SESSION_059107,7.264591103301042
SESSION_061602,7.4371703198983665
SESSION_151647,7.4371703198983665
SESSION_057288,4.372436986606591
SESSION_024518,7.4371703198983665
SESSION_021832,7.153924174669183
SESSION_048981,5.168412231685194
SESSION_132751,7.4371703198983665
SESSION_155636,7.4371703198983665
SESSION_178179,6.218316172413546
SESSION_173701,6.051160161836469
SESSION_067082,8.022126506401824
SESSION_189736,4.693939314040239
SESSION_151449,7.4371703198983665
SESSION_092634,7.4371703198983665
SESSION_057071,7.4371703198983665
SESSION_010521,7.4371703198983665
SESSION_141472,7.4371703198983665
SESSION_119363,7.4371703198983665
SESSION_026755,7.4371703198983665
SESSION_134867,6.9729524445039175
SESSION_018529,7.4371703198983665
SESSION_016130,2.3172621008184366
SESSION_048687,7.4371703198983665
SESSION_162686,7.4371703198983665
SESSION_049182,7.4371703198983665
SESSION_014578,7.4371703198983665
SESSION_118659,7.4371703198983665
SESSION_116928,6.734205794938495
SESSION_125706,7.4371703198983665
SESSION_007808,7.4371703198983665
SESSION_167887,7.4371703198983665
SESSION_007592,7.4371703198983665
SESSION_014778,7.4371703198983665
SESSION_151386,7.566986295784277
SESSION_007319,7.473580811079577
SESSION_173292,5.174258575930846
SESSION_100388,7.4371703198983665
SESSION_023765,7.4371703198983665
SESSION_155384,5.510046936276611
SESSION_153698,7.4371703198983665
SESSION_088445,7.4371703198983665
SESSION_091127,7.4371703198983665
SESSION_073609,7.4371703198983665
SESSION_022419,7.4371703198983665
SESSION_165121,7.4371703198983665
SESSION_153934,7.4371703198983665
SESSION_145105,7.4371703198983665
SESSION_175003,7.4371703198983665
SESSION_002569,7.4371703198983665
SESSION_091645,7.4371703198983665
SESSION_063690,7.4371703198983665
SESSION_104881,7.4371703198983665
SESSION_096290,7.4371703198983665
SESSION_139980,7.4371703198983665
SESSION_003006,6.939765265411262
SESSION_099549,7.4371703198983665
SESSION_110072,7.4371703198983665
SESSION_103272,7.4371703198983665
SESSION_071474,3.4178206150979924
SESSION_020367,7.4371703198983665
SESSION_009503,8.147202875053308
SESSION_173924,7.4371703198983665
SESSION_137033,7.4371703198983665
SESSION_109288,7.4371703198983665
SESSION_161481,7.4371703198983665
SESSION_092524,7.4371703198983665
SESSION_043030,7.4371703198983665
SESSION_186562,7.4371703198983665
SESSION_077641,7.4371703198983665
SESSION_098971,7.4371703198983665
SESSION_135013,1.423107316999251
SESSION_021377,7.4371703198983665
SESSION_174623,14.392502590379573
SESSION_100247,7.4371703198983665
SESSION_141361,7.4371703198983665
SESSION_161949,2.4248245437042732
SESSION_176514,7.4371703198983665
SESSION_189281,7.4371703198983665
SESSION_102449,7.4371703198983665
SESSION_026834,7.4371703198983665
SESSION_155995,1.7167278926560576
SESSION_069011,7.4371703198983665
SESSION_159366,7.4371703198983665
SESSION_141221,13.474020239358989
SESSION_184190,7.4371703198983665
SESSION_106063,7.4371703198983665
SESSION_082984,7.4371703198983665
SESSION_162284,7.4371703198983665
SESSION_025817,7.041271229193458
SESSION_161576,7.041271229193458
SESSION_006453,7.4371703198983665
SESSION_134150,7.4371703198983665
SESSION_109601,5.436698146916948
SESSION_016442,7.4371703198983665
SESSION_103514,7.4371703198983665
SESSION_052139,7.4371703198983665
SESSION_098019,7.4371703198983665
SESSION_060252,4.7777752005112974
SESSION_036958,7.4371703198983665
SESSION_133594,6.218316172413546
SESSION_142300,7.4371703198983665
SESSION_067884,5.94635155884872
SESSION_034117,7.4371703198983665
SESSION_014775,5.660668879943255
SESSION_170457,6.9729524445039175
SESSION_051675,7.264591103301042
SESSION_068927,7.4371703198983665
SESSION_032067,6.9729524445039175
SESSION_045483,7.4371703198983665
SESSION_188359,7.4371703198983665
SESSION_092952,7.4371703198983665
SESSION_089317,6.939765265411262
SESSION_089708,7.968743361354136
SESSION_048680,7.4371703198983665
SESSION_122932,7.4371703198983665
SESSION_051388,7.4371703198983665
SESSION_128006,5.192961001675583
SESSION_073312,7.4371703198983665
SESSION_035008,6.511517053796264
SESSION_014872,7.4371703198983665
SESSION_167732,7.4371703198983665
SESSION_069633,18.82523145700134
SESSION_023622,7.816463698103388
SESSION_175873,6.464469065847088
SESSION_069202,7.4371703198983665
SESSION_153890,7.4371703198983665
SESSION_012033,7.4371703198983665
SESSION_042470,7.4371703198983665
SESSION_003301,8.848752230994553
SESSION_159902,7.4371703198983665
SESSION_131958,7.4371703198983665
SESSION_114769,7.4371703198983665
SESSION_082986,4.597301904204217
SESSION_091991,8.189745178752943
SESSION_069714,7.4371703198983665
SESSION_026716,7.4371703198983665
SESSION_014974,7.4371703198983665
SESSION_164033,7.4371703198983665
SESSION_009481,7.4371703198983665
SESSION_000681,6.939765265411262
SESSION_154725,7.4371703198983665
SESSION_166597,4.789660126995175
SESSION_111682,7.4371703198983665
SESSION_002703,7.4371703198983665
SESSION_049821,7.4371703198983665
SESSION_067606,7.4371703198983665
SESSION_119521,7.4371703198983665
SESSION_151932,7.4371703198983665
SESSION_162586,7.4371703198983665
SESSION_042898,7.4371703198983665
SESSION_186656,7.4371703198983665
SESSION_162714,7.4371703198983665
SESSION_049106,7.4371703198983665
SESSION_048251,13.474020239358989
SESSION_123406,7.4371703198983665
SESSION_023547,7.4371703198983665
SESSION_156290,7.8697618775404745
SESSION_172737,7.4371703198983665
SESSION_114883,7.4371703198983665
SESSION_125649,6.939765265411262
SESSION_041360,5.168412231685194
SESSION_050295,7.4371703198983665
SESSION_093267,7.4371703198983665
SESSION_000473,7.4371703198983665
SESSION_158894,7.4371703198983665
SESSION_032853,7.4371703198983665
SESSION_049954,7.4371703198983665
SESSION_042686,7.4371703198983665
SESSION_118848,7.0731230364137705
SESSION_028270,7.4371703198983665
SESSION_091930,7.672188525025232
SESSION_164719,7.4371703198983665
SESSION_011186,7.4371703198983665
SESSION_145764,7.4371703198983665
SESSION_071287,6.939765265411262
SESSION_084062,7.4371703198983665
SESSION_080020,6.939765265411262
SESSION_069375,1.8101066110772035
SESSION_110031,7.039935857321114
SESSION_097272,7.4371703198983665
SESSION_029343,5.94635155884872
SESSION_036300,7.4371703198983665
SESSION_126125,7.4371703198983665
SESSION_176507,1.990442633031559
SESSION_058136,7.4371703198983665
SESSION_060929,1.4690537966557584
SESSION_139158,7.4371703198983665
SESSION_044143,6.9729524445039175
SESSION_031915,7.4371703198983665
SESSION_149873,7.4371703198983665
SESSION_180435,20.31846262921095
SESSION_131737,7.4371703198983665
SESSION_181707,2.372266626812808
SESSION_061431,7.4371703198983665
SESSION_000514,6.933520386814654
SESSION_080263,7.4371703198983665
SESSION_009976,13.766838355590238
SESSION_027617,6.939765265411262
SESSION_051607,4.584225186187765
SESSION_086210,7.4371703198983665
SESSION_008909,7.4371703198983665
SESSION_104324,2.9276261977410165
SESSION_020766,4.486376977348045
SESSION_033277,7.4371703198983665
SESSION_001254,7.957228809109802
SESSION_005743,7.325783971325199
SESSION_063066,7.4371703198983665
SESSION_116418,7.4371703198983665
SESSION_092559,7.4371703198983665
SESSION_039820,7.3813365203668955
SESSION_164397,7.4371703198983665
SESSION_004028,7.4371703198983665
SESSION_168577,7.4371703198983665
SESSION_124885,7.4371703198983665
SESSION_144549,7.4371703198983665
SESSION_096431,7.4371703198983665
SESSION_152613,5.332821941081809
SESSION_052134,7.14476117773459
SESSION_080193,7.4371703198983665
SESSION_111519,7.4371703198983665
SESSION_125692,7.4371703198983665
SESSION_014787,7.4371703198983665
SESSION_034165,7.4371703198983665
SESSION_149103,7.4371703198983665
SESSION_000329,7.4371703198983665
SESSION_161391,7.4371703198983665
SESSION_086338,7.4371703198983665
SESSION_171710,7.4371703198983665
SESSION_119029,7.0731230364137705
SESSION_188503,7.4371703198983665
SESSION_024509,7.4371703198983665
SESSION_138243,3.847349761685701
SESSION_036748,6.939765265411262
SESSION_141668,7.4371703198983665
SESSION_013785,7.4371703198983665
SESSION_134543,7.4371703198983665
SESSION_127859,7.720276302650234
SESSION_135478,6.450308083089864
SESSION_157625,7.4371703198983665
SESSION_008553,5.962547153095406
SESSION_064952,6.450308083089864
SESSION_131994,7.4371703198983665
SESSION_161062,5.192961001675583
SESSION_054792,5.210706920315924
SESSION_047066,7.4371703198983665
SESSION_039945,7.4371703198983665
SESSION_133393,7.4371703198983665
SESSION_056046,7.4371703198983665
SESSION_029178,7.4371703198983665
SESSION_105081,7.4371703198983665
SESSION_153911,7.4371703198983665
SESSION_007593,7.4371703198983665
SESSION_005513,7.4371703198983665
SESSION_106952,7.4371703198983665
SESSION_131076,5.376281398294888
SESSION_053741,7.4371703198983665
SESSION_021289,7.4371703198983665
SESSION_078053,7.4371703198983665
SESSION_151049,7.4371703198983665
SESSION_077896,7.4371703198983665
SESSION_115006,13.479264790215606
SESSION_048904,7.4371703198983665
SESSION_168705,7.4371703198983665
SESSION_021511,6.939765265411262
SESSION_046115,7.4371703198983665
SESSION_061980,7.973303692168413
SESSION_132989,6.430073112055507
SESSION_048697,2.372266626812808
SESSION_114994,7.49602276064776
SESSION_091624,7.4371703198983665
SESSION_121878,7.4371703198983665
SESSION_140121,7.4371703198983665
SESSION_075562,7.681230457404065
SESSION_050515,7.4371703198983665
SESSION_065275,5.061139485381714
SESSION_106610,7.4371703198983665
SESSION_160068,7.4371703198983665
SESSION_060348,7.4371703198983665
SESSION_072090,7.4371703198983665
SESSION_023245,7.4371703198983665
SESSION_036317,7.4371703198983665
SESSION_065726,7.4371703198983665
SESSION_186920,6.9729524445039175
SESSION_148198,7.039935857321114
SESSION_146874,7.4371703198983665
SESSION_165725,6.9729524445039175
SESSION_139527,7.4371703198983665
SESSION_051219,7.4371703198983665
SESSION_010229,7.4371703198983665
SESSION_143446,7.4371703198983665
SESSION_003985,6.9729524445039175
SESSION_131345,7.4371703198983665
SESSION_166486,7.4371703198983665
SESSION_034909,7.4371703198983665
SESSION_105206,7.4371703198983665
SESSION_006301,4.184257642641539
SESSION_030537,7.4371703198983665
SESSION_116243,7.137425722668249
SESSION_033172,7.428884646871016
SESSION_150437,5.844012779213157
SESSION_014237,7.4371703198983665
SESSION_180992,7.4371703198983665
SESSION_019806,7.4371703198983665
SESSION_104200,7.4371703198983665
SESSION_130124,7.4371703198983665
SESSION_139752,7.4371703198983665
SESSION_155661,7.4371703198983665
SESSION_126373,7.720276302650234
SESSION_011923,7.9803971679777845
SESSION_025479,1.8101066110772035
SESSION_119455,5.192961001675583
SESSION_048668,7.681230457404065
SESSION_070590,7.4371703198983665
SESSION_015483,7.4371703198983665
SESSION_166244,7.4371703198983665
SESSION_180691,7.4371703198983665
SESSION_015658,5.168412231685194
SESSION_143638,7.4371703198983665
SESSION_164403,1.7389003808375523
SESSION_019948,7.537473980412739
SESSION_100655,7.4371703198983665
SESSION_150044,7.4371703198983665
SESSION_003208,7.4371703198983665
SESSION_023855,7.4371703198983665
SESSION_100239,7.4371703198983665
SESSION_094458,7.4371703198983665
SESSION_142059,7.4371703198983665
SESSION_160312,7.322070189174087
SESSION_116748,7.4371703198983665
SESSION_142214,7.4371703198983665
SESSION_091078,4.518193644693644
SESSION_110437,7.4371703198983665
SESSION_179259,7.4371703198983665
SESSION_132508,5.376281398294888
SESSION_163193,3.0278976021611568
SESSION_156075,7.4371703198983665
SESSION_049140,7.4371703198983665
SESSION_008325,7.943090798304636
SESSION_151195,7.764521040641074
SESSION_115238,7.4371703198983665
SESSION_009042,7.681230457404065
SESSION_112489,7.943090798304636
SESSION_114567,7.4371703198983665
SESSION_138520,7.764521040641074
SESSION_174749,7.4371703198983665
SESSION_051726,7.4371703198983665
SESSION_112307,6.9729524445039175
SESSION_106650,7.4371703198983665
SESSION_184251,7.4371703198983665
SESSION_007906,7.4371703198983665
SESSION_154013,7.4371703198983665
SESSION_057990,7.4371703198983665
SESSION_023971,6.400366902185195
SESSION_093020,7.4371703198983665
SESSION_160965,7.4371703198983665
SESSION_054506,7.4371703198983665
SESSION_099332,6.939765265411262
SESSION_066390,6.939765265411262
SESSION_038032,7.4371703198983665
SESSION_035291,6.779738097932702
SESSION_156010,7.4371703198983665
SESSION_177497,7.4371703198983665
SESSION_087487,7.752202873808374
SESSION_169144,7.4371703198983665
SESSION_069842,7.4371703198983665
SESSION_094454,7.4371703198983665
SESSION_019332,7.783642127326068
SESSION_017606,7.4371703198983665
SESSION_156257,7.4371703198983665
SESSION_094071,7.4371703198983665
SESSION_029453,7.672856289088061
SESSION_016891,7.4371703198983665
SESSION_178082,7.4371703198983665
SESSION_003191,7.4371703198983665
SESSION_078447,5.192961001675583
SESSION_179228,7.4371703198983665
SESSION_025883,7.4371703198983665
SESSION_188169,7.4371703198983665
SESSION_121296,6.939765265411262
SESSION_023152,7.8387652011807445
SESSION_171703,13.908267877819956
SESSION_181894,6.933520386814654
SESSION_033528,7.4371703198983665
SESSION_071356,7.4371703198983665
SESSION_108771,7.4371703198983665
SESSION_010916,7.264591103301042
SESSION_097406,7.710184897238209
SESSION_077671,7.4371703198983665
SESSION_059908,7.4371703198983665
SESSION_149102,7.4371703198983665
SESSION_075852,7.4371703198983665
SESSION_047119,6.9729524445039175
SESSION_101432,7.957314024189161
SESSION_156963,7.4371703198983665
SESSION_012024,7.4371703198983665
SESSION_097267,7.4371703198983665
SESSION_039331,7.4371703198983665
SESSION_002677,7.4371703198983665
SESSION_018472,7.4371703198983665
SESSION_060443,7.4371703198983665
SESSION_057176,7.311914121350829
SESSION_002445,7.4371703198983665
SESSION_187199,7.4371703198983665
SESSION_003220,7.4371703198983665
SESSION_143291,7.4371703198983665
SESSION_186361,7.4371703198983665
SESSION_090823,1.7389003808375523
SESSION_061804,6.939765265411262
SESSION_182405,6.939765265411262
SESSION_034677,5.94635155884872
SESSION_091360,7.072757428098434
SESSION_000705,7.4371703198983665
SESSION_122299,6.939765265411262
SESSION_127005,7.4371703198983665
SESSION_072431,7.4371703198983665
SESSION_061521,6.939765265411262
SESSION_046207,6.977114548791924
SESSION_063700,7.4371703198983665
SESSION_033030,5.192961001675583
SESSION_107267,7.4371703198983665
SESSION_011613,7.4371703198983665
SESSION_121608,6.933520386814654
SESSION_177866,7.4371703198983665
SESSION_116711,7.4371703198983665
SESSION_117301,5.225806784534383
SESSION_179248,5.868649155763861
SESSION_078853,7.4371703198983665
SESSION_114239,7.4371703198983665
SESSION_134358,7.4371703198983665
SESSION_085693,7.4371703198983665
SESSION_080531,7.4371703198983665
SESSION_108656,7.4371703198983665
SESSION_163570,6.405524342065118
SESSION_028274,4.597301904204217
SESSION_141280,7.5916588959433415
SESSION_082664,7.920838814980779
SESSION_049248,6.9729524445039175
SESSION_086826,7.4371703198983665
SESSION_130819,7.4371703198983665
SESSION_036962,7.4371703198983665
SESSION_142698,7.4371703198983665
SESSION_051997,7.4371703198983665
SESSION_011590,7.4371703198983665
SESSION_068364,1.423107316999251
SESSION_101446,7.4371703198983665
SESSION_133400,7.4371703198983665
SESSION_084596,7.4371703198983665
SESSION_149682,6.9729524445039175
SESSION_152557,7.4371703198983665
SESSION_122709,6.218316172413546
SESSION_013414,7.4371703198983665
SESSION_100185,7.4371703198983665
SESSION_073659,7.4371703198983665
SESSION_084669,7.4371703198983665
SESSION_158200,7.4371703198983665
SESSION_176692,7.4371703198983665
SESSION_047938,7.4371703198983665
SESSION_162241,7.041271229193458
SESSION_166798,6.939765265411262
SESSION_165171,7.4371703198983665
SESSION_116495,7.4371703198983665
SESSION_175275,7.957314024189161
SESSION_118653,13.426655972425532
SESSION_054560,7.4371703198983665
SESSION_078983,6.9729524445039175
SESSION_037617,7.4371703198983665
SESSION_150026,7.4371703198983665
SESSION_095578,5.436698146916948
SESSION_041053,7.4371703198983665
SESSION_042209,7.4371703198983665
SESSION_087660,7.4371703198983665
SESSION_138970,7.4371703198983665
SESSION_150815,4.844539845394118
SESSION_088922,7.4371703198983665
SESSION_182707,7.4371703198983665
SESSION_039421,7.4371703198983665
SESSION_178543,5.721838604779128
SESSION_080683,7.4371703198983665
SESSION_053834,7.4371703198983665
SESSION_070491,7.4371703198983665
SESSION_114569,7.4371703198983665
SESSION_172047,7.4371703198983665
SESSION_062136,7.4371703198983665
SESSION_126721,6.9729524445039175
SESSION_147859,7.681230457404065
SESSION_129409,7.4371703198983665
SESSION_161535,7.4371703198983665
SESSION_119981,7.4371703198983665
SESSION_063239,6.939765265411262
SESSION_118314,7.4371703198983665
SESSION_115046,7.4371703198983665
SESSION_094955,13.474020239358989
SESSION_016340,7.4371703198983665
SESSION_091242,6.9729524445039175
SESSION_043350,7.920838814980779
SESSION_066569,7.4371703198983665
SESSION_182784,7.4371703198983665
SESSION_102384,6.400366902185195
SESSION_060632,6.939765265411262
SESSION_154206,7.153924174669183
SESSION_014081,7.4371703198983665
SESSION_087465,7.4371703198983665
SESSION_138758,7.4371703198983665
SESSION_065792,7.4371703198983665
SESSION_004857,7.4371703198983665
SESSION_152887,1.8101066110772035
SESSION_175788,6.939765265411262
SESSION_177762,7.4371703198983665
SESSION_069763,6.9729524445039175
SESSION_129506,7.4371703198983665
SESSION_118158,7.4371703198983665
SESSION_092781,7.4371703198983665
SESSION_052923,7.4371703198983665
SESSION_002081,7.4371703198983665
SESSION_086147,6.452950087098104
SESSION_033428,7.4371703198983665
SESSION_082751,7.4371703198983665
SESSION_115992,6.939765265411262
SESSION_096913,7.4371703198983665
SESSION_022828,7.4371703198983665
SESSION_072496,7.4371703198983665
SESSION_035991,13.474020239358989
SESSION_036617,7.957314024189161
SESSION_170955,7.4371703198983665
SESSION_081734,7.4371703198983665
SESSION_153901,7.4371703198983665
SESSION_118348,4.372436986606591
SESSION_183254,13.426655972425532
SESSION_146260,7.4371703198983665
SESSION_127573,7.4371703198983665
SESSION_106144,7.4371703198983665
SESSION_120656,6.9729524445039175
SESSION_014742,7.4371703198983665
SESSION_090826,7.4371703198983665
SESSION_099405,7.4371703198983665
SESSION_008132,7.4371703198983665
SESSION_169635,7.4371703198983665
SESSION_154732,5.168412231685194
SESSION_127724,6.998617706160656
SESSION_125270,7.4371703198983665
SESSION_040110,7.4371703198983665
SESSION_038231,6.218316172413546
SESSION_125296,7.4371703198983665
SESSION_179577,7.4371703198983665
SESSION_085397,7.4371703198983665
SESSION_038033,7.4371703198983665
SESSION_121612,7.4371703198983665
SESSION_039165,5.590606287081801
SESSION_105021,7.4371703198983665
SESSION_154234,7.4371703198983665
SESSION_107641,7.4371703198983665
SESSION_029936,10.325889286115729
SESSION_060263,7.4371703198983665
SESSION_007066,7.4371703198983665
SESSION_041502,7.4371703198983665
SESSION_179052,13.474020239358989
SESSION_069351,7.4371703198983665
SESSION_081070,6.939765265411262
SESSION_103848,7.4371703198983665
SESSION_121661,7.4371703198983665
SESSION_159822,7.4371703198983665
SESSION_080357,7.9803971679777845
SESSION_052229,7.4371703198983665
SESSION_086032,6.939765265411262
SESSION_141696,7.920838814980779
SESSION_070930,7.4371703198983665
SESSION_077615,7.4371703198983665
SESSION_153444,7.4371703198983665
SESSION_091822,7.4371703198983665
SESSION_098882,7.4371703198983665
SESSION_096935,7.4371703198983665
SESSION_183051,6.838420049694092
SESSION_094271,10.648816164838616
SESSION_056311,7.4371703198983665
SESSION_174551,7.4371703198983665
SESSION_133760,6.9729524445039175
SESSION_046982,7.4371703198983665
SESSION_092786,7.4371703198983665
SESSION_082807,7.4371703198983665
SESSION_054038,7.4371703198983665
SESSION_188565,11.187568773959953
SESSION_038485,7.4371703198983665
SESSION_164078,7.4371703198983665
SESSION_021512,7.4371703198983665
SESSION_188325,5.264170509864165
SESSION_079430,7.4371703198983665
SESSION_115090,7.4371703198983665
SESSION_034523,7.4371703198983665
SESSION_188958,7.4371703198983665
SESSION_182569,7.4371703198983665
SESSION_032184,7.783642127326068
SESSION_062252,7.4371703198983665
SESSION_114983,7.4371703198983665
SESSION_180740,6.939765265411262
SESSION_187772,7.4371703198983665
SESSION_051379,7.039935857321114
SESSION_101493,7.957314024189161
SESSION_050464,7.4371703198983665
SESSION_009700,7.4371703198983665
SESSION_083987,6.9729524445039175
SESSION_033281,17.422169631401754
SESSION_150589,7.4371703198983665
SESSION_102850,13.426655972425532
SESSION_066345,7.4371703198983665
SESSION_154444,7.4371703198983665
SESSION_139037,7.4371703198983665
SESSION_010788,7.4371703198983665
SESSION_027423,7.4371703198983665
SESSION_159474,7.4371703198983665
SESSION_079941,7.973303692168413
SESSION_118777,7.4371703198983665
