user_session,session_value
SESSION_104883,15.514446902976113
SESSION_150744,7.864545327650239
SESSION_091699,7.174170273942565
SESSION_036869,7.407989078145327
SESSION_122923,8.17751585118408
SESSION_051192,7.438243450667788
SESSION_025924,7.9299073272342095
SESSION_022410,5.454722145350348
SESSION_112976,2.7141264820312663
SESSION_070982,7.417387594535906
SESSION_029682,1.7160635555882475
SESSION_006152,7.436121658044135
SESSION_044649,7.868772815966781
SESSION_028155,7.9299073272342095
SESSION_038886,3.158656221858918
SESSION_134476,6.971730909968658
SESSION_088492,20.469003410589078
SESSION_025315,4.3107094726829285
SESSION_017696,7.121287212972237
SESSION_110548,6.983979497972582
SESSION_013518,7.9299073272342095
SESSION_017754,6.785006223866428
SESSION_098866,7.3347063162818005
SESSION_162144,7.846501676440091
SESSION_022927,7.016769738175903
SESSION_098279,6.826900961788174
SESSION_146547,7.503555232408172
SESSION_035408,4.764394883267237
SESSION_001749,7.951278846564831
SESSION_052150,7.343027546055332
SESSION_150485,7.7644806145709335
SESSION_185402,7.417470812979234
SESSION_011788,51.13301852354048
SESSION_177860,6.097525189680633
SESSION_083255,7.732674897559899
SESSION_085283,5.475977390890836
SESSION_157605,3.820051880356066
SESSION_080515,7.289793542210266
SESSION_097766,6.410458239619348
SESSION_070315,5.3205153196858195
SESSION_006407,9.110965278887921
SESSION_049260,7.732674897559899
SESSION_139149,6.852929109287791
SESSION_141212,3.6242092106919515
SESSION_152930,7.3851752385622875
SESSION_158268,5.067700233946502
SESSION_144408,7.3525631050415665
SESSION_162941,7.311436492399672
SESSION_173907,7.226783867308808
SESSION_025859,7.115269496081792
SESSION_034711,6.328189821859088
SESSION_145834,5.7454411964326315
SESSION_142047,7.471443258197707
SESSION_125252,5.525627823943326
SESSION_034295,7.216505021287297
SESSION_000056,2.385992309700664
SESSION_061875,7.850899597394161
SESSION_170615,6.121386421621435
SESSION_135518,7.545242289305922
SESSION_067338,7.464197643191208
SESSION_152286,7.492172665962317
SESSION_157124,7.2947101074224765
SESSION_125112,7.850899597394161
SESSION_083881,7.942842082104825
SESSION_046888,7.853404477508482
SESSION_180088,7.1673384656860435
SESSION_086948,6.566688780875833
SESSION_140275,7.690118197683752
SESSION_179912,7.060512464709578
SESSION_057792,7.379058826988645
SESSION_010827,24.309034232718215
SESSION_150936,7.864545327650239
SESSION_149721,7.3525631050415665
SESSION_034392,14.077292591471258
SESSION_068925,7.710252466550491
SESSION_093568,7.3773739382348795
SESSION_084041,7.974955168851272
SESSION_087453,6.6547759548786205
SESSION_095400,7.34960146960116
SESSION_135274,7.827916419257948
SESSION_117996,4.88483646848779
SESSION_105487,7.398226609747786
SESSION_032296,7.9299073272342095
SESSION_114995,7.50294630785081
SESSION_037193,7.854950957288176
SESSION_112505,11.411282451833456
SESSION_115515,7.419713200523421
SESSION_038766,6.129642690470269
SESSION_023435,7.379058826988645
SESSION_163565,7.768291005074822
SESSION_039937,19.58884051736785
SESSION_058717,7.171424392212904
SESSION_059525,7.108254730971966
SESSION_136226,7.8055981337646525
SESSION_072533,7.387580708273956
SESSION_050519,7.24905579623929
SESSION_010468,7.028940455533537
SESSION_158946,7.108765132673085
SESSION_183175,6.682655985511721
SESSION_055195,4.50436813699552
SESSION_150566,7.171061628480681
SESSION_020790,7.4207170139349
SESSION_105847,7.419713200523421
SESSION_073518,9.446427930114247
SESSION_130724,5.65032768200969
SESSION_028948,12.795600178352919
SESSION_048294,7.687248113568569
SESSION_120210,5.26886834532945
SESSION_142911,7.433450752492173
SESSION_014629,3.2554899994905595
SESSION_055551,3.8121911907868324
SESSION_013778,7.73530790758354
SESSION_138215,7.850899597394161
SESSION_029614,3.184655137201831
SESSION_152839,6.319431892074436
SESSION_138599,6.585031123418903
SESSION_038693,4.1065327585269165
SESSION_007981,7.904816674320007
SESSION_145475,7.385385188694132
SESSION_171651,6.416393518414955
SESSION_112980,6.633194562629532
SESSION_086896,7.419713200523421
SESSION_061075,7.882427330354143
SESSION_019657,8.183707286639468
SESSION_129136,4.976346790508034
SESSION_140346,6.409218299523872
SESSION_036191,7.2477993165051755
SESSION_186713,6.8435432651636345
SESSION_100743,3.73108041779562
SESSION_113462,7.464193509221067
SESSION_069049,7.768291005074822
SESSION_037753,5.476678193198105
SESSION_167091,12.368744219269692
SESSION_161820,9.919262220236277
SESSION_161209,7.695363359833077
SESSION_108699,7.082236007712908
SESSION_057327,6.2055043282496385
SESSION_079752,7.637172259525658
SESSION_125785,7.722740968699268
SESSION_052653,7.782342227087801
SESSION_013691,7.458484350075293
SESSION_121512,7.331261559449016
SESSION_178256,7.264710784920692
SESSION_048389,13.147201592908587
SESSION_127084,3.8404831905961494
SESSION_137621,4.88483646848779
SESSION_142195,7.637172259525658
SESSION_137365,6.796817166200666
SESSION_134066,5.749756342108694
SESSION_021244,7.3773739382348795
SESSION_159649,7.850899597394161
SESSION_049918,2.142489159032969
SESSION_180889,37.89826761200428
SESSION_052992,7.9299073272342095
SESSION_180522,7.114795051771945
SESSION_083880,5.052266000632844
SESSION_028471,6.349235402644057
SESSION_066758,8.063965255639443
SESSION_075383,7.866148588642728
SESSION_151850,6.013034668828685
SESSION_061675,7.637172259525658
SESSION_131139,6.389241627519985
SESSION_038765,7.20405644793936
SESSION_076753,7.44499244141779
SESSION_051206,7.159711904928646
SESSION_098030,6.4391928929173305
SESSION_047328,5.584038488983269
SESSION_163574,7.040499873856573
SESSION_013606,7.9540880130097165
SESSION_055802,6.861309690659574
SESSION_105957,7.79854434015775
SESSION_164426,3.998299570210835
SESSION_081818,8.248742192966194
SESSION_061159,2.9314788161567593
SESSION_089113,7.4270540925022015
SESSION_033073,7.750712879062002
SESSION_164799,7.388798924628086
SESSION_083532,8.052365250144753
SESSION_187126,8.995959411699586
SESSION_128957,7.31228390129333
SESSION_020993,7.486319262115449
SESSION_172758,7.387465345302741
SESSION_080436,7.274103322367125
SESSION_186508,7.189626344783045
SESSION_040097,7.951278846564831
SESSION_040570,7.419713200523421
SESSION_015372,7.827774651157663
SESSION_083939,5.949567122901522
SESSION_187523,6.431454849760878
SESSION_086629,5.651680758505093
SESSION_112582,7.9299073272342095
SESSION_040965,6.426139279542639
SESSION_105545,7.40902617008264
SESSION_058499,5.971422295161771
SESSION_106833,7.29847604423355
SESSION_096250,10.066219143414388
SESSION_029240,3.294018876035723
SESSION_175742,6.479666077525576
SESSION_074113,12.542197426740312
SESSION_082295,7.423255423331232
SESSION_166703,3.153987052675698
SESSION_168002,23.800793236536542
SESSION_115325,7.503849628492068
SESSION_101980,7.841460216623564
SESSION_012763,7.221716433122269
SESSION_096707,7.1652353983334125
SESSION_138324,6.880485726937624
SESSION_056618,7.30057792123303
SESSION_164488,3.6858117579716976
SESSION_031561,7.327132750722202
SESSION_045899,7.980182779421194
SESSION_076172,4.564336431525844
SESSION_174895,7.277235734200285
SESSION_016942,1.5394233604255092
SESSION_007024,7.383520907005726
SESSION_126737,7.008300287476945
SESSION_081706,7.229730471296234
SESSION_166642,6.588427366039872
SESSION_171868,3.890991689540241
SESSION_147372,7.427515685725491
SESSION_150777,3.583616668599099
SESSION_056737,4.369244292586796
SESSION_028227,7.3744095300723655
SESSION_055082,4.539344876885263
SESSION_041500,9.93676839300503
SESSION_090108,7.9299073272342095
SESSION_025621,7.478213660656493
SESSION_069398,7.268751242036482
SESSION_161787,7.78735585504292
SESSION_066765,6.682655985511721
SESSION_136382,7.90999385026411
SESSION_087284,7.128855373410625
SESSION_134092,6.399064220397756
SESSION_059148,7.117810936997381
SESSION_188077,7.1189767466082445
SESSION_085951,4.337538230781769
SESSION_112564,7.801077389021936
SESSION_081323,7.814416805026052
SESSION_189185,6.869405348300051
SESSION_189174,7.891467779904815
SESSION_011187,7.075538424430261
SESSION_099913,5.940462534374194
SESSION_009048,2.1573428908263503
SESSION_028839,7.914713599641894
SESSION_084965,7.477162077801798
SESSION_055790,7.926173892024146
SESSION_001947,7.099254664662402
SESSION_127352,2.7027457678107547
SESSION_141443,6.8482313876411185
SESSION_059638,7.735348388675911
SESSION_068186,7.1189767466082445
SESSION_187768,7.376124549223903
SESSION_046421,7.2477993165051755
SESSION_023000,7.456977269803408
SESSION_111093,7.273123455973389
SESSION_121199,7.9299073272342095
SESSION_033393,3.565090278113498
SESSION_082057,7.834431699254128
SESSION_047563,6.9723399418885155
SESSION_083250,7.342556472119085
SESSION_038900,8.139506425937483
SESSION_184924,6.987015990414987
SESSION_058026,6.0862372744295055
SESSION_016381,8.18610528360865
SESSION_049485,7.503849628492068
SESSION_088227,7.805517733266737
SESSION_065596,7.315787851576923
SESSION_024044,8.052365250144753
SESSION_109369,6.819066818227052
SESSION_174369,6.550724576227259
SESSION_070246,2.54300593919259
SESSION_063344,7.066367508650508
SESSION_159046,7.732674897559899
SESSION_035054,7.33276940686022
SESSION_144361,7.904816674320007
SESSION_165535,7.424527218298581
SESSION_016820,7.450691542770119
SESSION_101362,2.6358023074367933
SESSION_060360,4.583336731500992
SESSION_076421,7.261483297921219
SESSION_172980,7.9299073272342095
SESSION_065708,8.99430392994996
SESSION_048340,7.466654059793643
SESSION_018215,34.59223279719833
SESSION_155381,7.408241672485751
SESSION_178183,7.3347063162818005
SESSION_049105,3.7724499456354876
SESSION_067426,4.031972372853773
SESSION_076791,6.72308698495574
SESSION_053516,6.99579429696399
SESSION_015175,6.222728922477652
SESSION_107552,7.477162077801798
SESSION_006441,7.300001284585655
SESSION_004897,5.770531490546454
SESSION_182103,7.133919165217844
SESSION_122330,5.448512391687918
SESSION_011542,7.740040800303556
SESSION_090974,7.3744095300723655
SESSION_016122,7.464193509221067
SESSION_134578,7.416014516740018
SESSION_114422,7.291092497910928
SESSION_091526,7.801077389021936
SESSION_092981,8.063965255639443
SESSION_040496,7.097596258447288
SESSION_181977,19.24028456038613
SESSION_160123,7.938469532131646
SESSION_118781,6.044425130442534
SESSION_038852,7.537057236118649
SESSION_121907,5.374149420449384
SESSION_029728,7.175254122618751
SESSION_079610,16.40455970081485
SESSION_140330,7.133919165217844
SESSION_009674,4.070221258893997
SESSION_061328,8.168008176301054
SESSION_050387,12.431200687269262
SESSION_183469,5.729211632563098
SESSION_031510,3.005110870016769
SESSION_072175,7.384178776645622
SESSION_063362,6.8652460209573904
SESSION_157897,7.008142746790805
SESSION_031968,7.236874702701011
SESSION_162507,7.839326709077642
SESSION_080071,4.185948386063491
SESSION_111401,7.805517733266737
SESSION_184371,7.020959877994173
SESSION_066657,8.092616776717993
SESSION_036254,6.661764854801982
SESSION_084150,7.719603037968106
SESSION_045614,7.248176656520194
SESSION_003826,7.41844661332167
SESSION_081541,7.637172259525658
SESSION_083408,7.843116420790861
SESSION_111753,6.773061191155799
SESSION_136166,7.8128323623702896
SESSION_040491,7.805740880710168
SESSION_041478,6.402414258325429
SESSION_185734,6.098225682536741
SESSION_123730,7.827774651157663
SESSION_071981,7.9299073272342095
SESSION_029454,7.436121658044135
SESSION_109963,7.850899597394161
SESSION_167110,8.17751585118408
SESSION_165363,8.18610528360865
SESSION_074469,4.214121690794685
SESSION_118499,4.547923225111903
SESSION_005302,4.0611818753397095
SESSION_086403,7.255483178124685
SESSION_118406,7.9299073272342095
SESSION_108521,8.052365250144753
SESSION_125714,7.8055981337646525
SESSION_003153,6.983228552810274
SESSION_118094,1.694896977081995
SESSION_099552,7.400304082290016
SESSION_116198,7.331261559449016
SESSION_044116,7.255483178124685
SESSION_128983,7.196877449875397
SESSION_059949,3.8267867230052857
SESSION_003296,6.438156703945104
SESSION_158615,7.2947101074224765
SESSION_037696,4.758956274939576
SESSION_166365,7.684049654721797
SESSION_050397,7.4814088371982255
SESSION_032569,24.906934806381013
SESSION_076239,6.349235402644057
SESSION_062426,7.3851752385622875
SESSION_104320,6.481755912302657
SESSION_099459,11.357717495883826
SESSION_007807,6.8785001122941365
SESSION_188606,7.467603932011082
SESSION_093056,7.815515796003726
SESSION_077949,7.78735585504292
SESSION_060237,26.937661375254237
SESSION_135665,7.106697722739159
SESSION_136143,7.3773739382348795
SESSION_084960,7.3773739382348795
SESSION_074247,6.907673485603327
SESSION_101999,7.477162077801798
SESSION_176964,26.77363394697062
SESSION_114184,7.545009106511182
SESSION_069392,7.174228886720345
SESSION_039302,6.90401002197478
SESSION_075934,5.674272673759543
SESSION_056906,7.843116420790861
SESSION_018034,5.219787638866605
SESSION_112648,4.050850424098495
SESSION_051723,2.3058507697672432
SESSION_121786,7.679366670423123
SESSION_086317,7.277235734200285
SESSION_112843,1.4352128680667569
SESSION_164516,6.114280702029702
SESSION_129647,1.8929404424272396
SESSION_065623,7.801077389021936
SESSION_021440,4.975769488769465
SESSION_177695,7.230434318649995
SESSION_070334,21.139908796851238
SESSION_008254,7.891783105748752
SESSION_151548,7.503849628492068
SESSION_126214,7.277235734200285
SESSION_107040,13.59548085075788
SESSION_151977,6.228331160743993
SESSION_172486,7.850899597394161
SESSION_033770,7.420167363013908
SESSION_092109,5.543255971709946
SESSION_108359,7.3347063162818005
SESSION_050898,7.9299073272342095
SESSION_034952,6.39696136633042
SESSION_088769,7.39108758908438
SESSION_069547,7.419713200523421
SESSION_171336,7.398226609747786
SESSION_013120,7.486319262115449
SESSION_153471,5.125754276986973
SESSION_160261,7.637172259525658
SESSION_088350,7.7835162344463695
SESSION_179676,4.291699160393344
SESSION_021684,7.969426852030329
SESSION_009316,7.9299073272342095
SESSION_188100,4.407360961496743
SESSION_076535,2.6232451319577255
SESSION_098996,7.827774651157663
SESSION_156666,7.420167363013908
SESSION_167195,6.769417097716792
SESSION_029345,7.637172259525658
SESSION_034673,7.188287871776808
SESSION_014753,7.801077389021936
SESSION_056253,6.9324651793851455
SESSION_105461,6.660295924007491
SESSION_103515,5.66170921858105
SESSION_099709,5.665722190521161
SESSION_156545,7.388798924628086
SESSION_062128,4.55277143667996
SESSION_129769,7.2425209041787415
SESSION_070031,7.162388230602761
SESSION_104604,4.432634433954761
SESSION_030570,28.94949775861759
SESSION_163952,7.850899597394161
SESSION_112687,7.843116420790861
SESSION_140803,7.313644948693901
SESSION_151523,6.928672081820034
SESSION_016720,10.05996832184917
SESSION_053499,5.741746154366767
SESSION_098711,6.713782920847288
SESSION_117297,7.001866282509228
SESSION_161854,6.45737171027898
SESSION_147225,7.037835332027726
SESSION_019950,6.559983232361081
SESSION_013601,7.814416805026052
SESSION_095485,6.9770428039434265
SESSION_074032,6.694657998019466
SESSION_065270,6.450374587456283
SESSION_177051,7.866148588642728
SESSION_054413,4.0898933674322056
SESSION_068292,7.284981075159227
SESSION_010010,5.043782600647073
SESSION_106574,5.672906765480864
SESSION_163829,6.672717602254215
SESSION_068062,7.477162077801798
SESSION_014376,7.431576396534242
SESSION_153708,2.298162609082829
SESSION_048375,5.472006202496635
SESSION_022988,5.95181101524131
SESSION_183647,5.460704970104125
SESSION_171038,3.8562687949853873
SESSION_098944,5.7289935868660065
SESSION_154934,7.099448292385274
SESSION_163396,7.885967817595963
SESSION_099827,7.040499873856573
SESSION_185560,7.277235734200285
SESSION_183466,11.718077753884751
SESSION_109966,8.40699859272161
SESSION_114180,7.731586614736386
SESSION_186729,13.607132431272325
SESSION_045802,3.6503329667702156
SESSION_029460,7.9299073272342095
SESSION_018238,6.420594887666853
SESSION_094684,7.3773739382348795
SESSION_097911,7.5211249092614665
SESSION_054425,7.379058826988645
SESSION_080588,3.396545155270161
SESSION_114254,8.460736666806019
SESSION_134332,7.891783105748752
SESSION_078083,7.801077389021936
SESSION_181235,7.850899597394161
SESSION_127891,7.3773739382348795
SESSION_126779,6.944246181704661
SESSION_093597,7.827916419257948
SESSION_105578,6.517590299756362
SESSION_058898,6.9179738014921925
SESSION_130581,7.722740968699268
SESSION_147702,11.801547609031385
SESSION_102184,4.569641552816484
SESSION_038995,7.091799260052123
SESSION_030213,7.501065020029715
SESSION_099523,6.494038764291889
SESSION_141632,45.57468110244267
SESSION_062907,3.016304281906354
SESSION_135765,4.638586574458206
SESSION_159460,7.904816674320007
SESSION_054736,5.699197647746038
SESSION_045387,7.398226609747786
SESSION_115762,10.409056123924808
SESSION_089613,4.649317590457519
SESSION_188925,7.46514694492618
SESSION_091204,4.061963662528855
SESSION_118526,6.647346102027726
SESSION_142032,15.477127929186192
SESSION_189466,4.317245309469731
SESSION_050729,7.78735585504292
SESSION_124426,5.426356858712319
SESSION_101531,7.914713599641894
SESSION_142958,7.300001284585655
SESSION_141683,4.720908441565777
SESSION_162192,31.1187868540947
SESSION_133372,4.1329039293270355
SESSION_175246,8.151170238921205
SESSION_047299,7.048871964184899
SESSION_132832,6.666926581901616
SESSION_150943,7.258309726622578
SESSION_170577,5.121015760447465
SESSION_023798,7.331261559449016
SESSION_112790,3.3858720893663388
SESSION_122809,7.069365635465175
SESSION_130678,7.979440610591441
SESSION_062161,4.190064705519706
SESSION_081689,4.385908025073921
SESSION_155034,2.316420915156184
SESSION_082451,4.406027150107848
SESSION_004415,7.871605193117512
SESSION_141620,7.850899597394161
SESSION_104523,7.574579630274893
SESSION_007026,7.274103322367125
SESSION_157277,5.948812212240278
SESSION_095311,7.878760932931378
SESSION_078837,7.503849628492068
SESSION_026451,6.905884792520565
SESSION_100778,15.429673916165322
SESSION_023497,7.967902037311964
SESSION_070116,6.88693473096676
SESSION_000313,7.731586614736386
SESSION_102116,12.571170098252749
SESSION_096629,7.427515685725491
SESSION_114483,5.789234906978239
SESSION_088663,4.856674952797106
SESSION_161422,1.1040022104747114
SESSION_144788,7.788990989701654
SESSION_067263,8.534806293892363
SESSION_171205,7.247863448383855
SESSION_189767,6.134966820607072
SESSION_032634,5.596616287983238
SESSION_156198,19.05785701868092
SESSION_099129,7.801077389021936
SESSION_160492,6.749103471327449
SESSION_139092,6.76378576592826
SESSION_148687,7.850899597394161
SESSION_103608,4.544408530980034
SESSION_102067,7.387465345302741
SESSION_181544,7.079976469669281
SESSION_064596,6.150200094203072
SESSION_087625,7.805740880710168
SESSION_176702,6.172447435690009
SESSION_167828,7.847352420075808
SESSION_071189,5.79383335671759
SESSION_038895,7.850899597394161
SESSION_171191,7.271083211861591
SESSION_181376,7.34960146960116
SESSION_116311,2.823066689149981
SESSION_103556,7.417470812979234
SESSION_026045,7.951278846564831
SESSION_145744,7.722740968699268
SESSION_080812,7.77425861991061
SESSION_178770,7.271687157718832
SESSION_058873,7.114795051771945
SESSION_074253,7.002025874844516
SESSION_079008,7.398226609747786
SESSION_146293,7.8255062449329404
SESSION_039731,5.642301932344579
SESSION_187971,6.399164830399016
SESSION_146681,5.9092373339635795
SESSION_152056,7.637172259525658
SESSION_040996,7.7260214459516705
SESSION_151395,5.690510311002376
SESSION_034623,7.099448292385274
SESSION_069748,7.218593416915897
SESSION_031845,7.114795051771945
SESSION_091984,6.5397865962634985
SESSION_159049,7.450102261978304
SESSION_108392,7.904816674320007
SESSION_100599,4.396159240013817
SESSION_146493,7.733240505542971
SESSION_009512,7.103111617602001
SESSION_027989,5.803545419958965
SESSION_014503,7.133882899085047
SESSION_144447,5.376766409411014
SESSION_025099,6.044429572367316
SESSION_041361,7.196877449875397
SESSION_166182,7.868772815966781
SESSION_118722,8.139701594478826
SESSION_025975,7.379058826988645
SESSION_166022,5.333018068869537
SESSION_082719,7.150478308735103
SESSION_185298,3.0699963776365147
SESSION_177814,7.24905579623929
SESSION_156207,4.638586574458206
SESSION_077458,7.471443258197707
SESSION_032007,7.345765155628117
SESSION_037145,4.71986616355452
SESSION_152716,1.351060061806294
SESSION_046172,7.082236007712908
SESSION_155322,7.9299073272342095
SESSION_025400,1.4071167310034678
SESSION_155170,6.662690455515819
SESSION_167831,14.681668544285964
SESSION_046939,6.464915029504432
SESSION_009145,7.034437624967632
SESSION_155724,7.598199307570921
SESSION_090925,7.424527218298581
SESSION_071607,7.829621483867131
SESSION_049696,7.692858680949227
SESSION_107834,28.869673714565767
SESSION_131972,9.446617249221326
SESSION_177214,6.823431443516658
SESSION_189656,7.78735585504292
SESSION_098953,7.801077389021936
SESSION_144418,1.6939861206354465
SESSION_058267,7.951278846564831
SESSION_175553,6.688526991413781
SESSION_097747,7.254902249959815
SESSION_177092,9.068782753883985
SESSION_148946,5.081413097214302
SESSION_043393,7.328280566410809
SESSION_003329,7.904816674320007
SESSION_057848,7.801077389021936
SESSION_112390,7.722740968699268
SESSION_058353,7.423255423331232
SESSION_027678,5.190792774506414
SESSION_044000,6.121000191518801
SESSION_170920,5.888226696536545
SESSION_179873,7.419713200523421
SESSION_014652,7.4156673177528685
SESSION_123335,7.436121658044135
SESSION_043080,7.846657344376629
SESSION_100609,7.454483432475675
SESSION_142861,7.1226498724394744
SESSION_108151,7.086949763442625
SESSION_070500,7.78735585504292
SESSION_101579,7.277235734200285
SESSION_071390,5.400031333731833
SESSION_103934,46.812863775190635
SESSION_000306,8.104701505371562
SESSION_120079,3.028770260697963
SESSION_147901,5.6286534113062014
SESSION_080702,7.556307297076762
SESSION_173562,6.9058181691040605
SESSION_103613,7.374927842461121
SESSION_007516,7.457000818362152
SESSION_027881,7.38677931572583
SESSION_083749,7.262880310710649
SESSION_156843,6.956623166657378
SESSION_081703,6.891862449848828
SESSION_135782,6.328189821859088
SESSION_170200,5.106135365337904
SESSION_185998,7.419713200523421
SESSION_189715,5.727657502479614
SESSION_122211,7.117810936997381
SESSION_087095,7.6152348402717935
SESSION_081002,7.2947101074224765
SESSION_143668,6.506670330656588
SESSION_009207,7.8849212843085805
SESSION_023030,7.637172259525658
SESSION_121547,12.831285917301333
SESSION_136492,7.637172259525658
SESSION_170196,7.846657344376629
SESSION_152100,8.89358519421111
SESSION_113198,7.419713200523421
SESSION_112711,7.722740968699268
SESSION_055869,4.740823475364808
SESSION_169008,3.6440728025224516
SESSION_167115,6.148504579946697
SESSION_144672,6.0095544419701055
SESSION_099521,7.34960146960116
SESSION_148531,7.133919165217844
SESSION_132762,6.826900961788174
SESSION_189682,5.773697561967589
SESSION_112389,8.063965255639443
SESSION_005863,6.162315844257669
SESSION_009794,1.272919675963316
SESSION_119584,6.986209286563894
SESSION_103523,10.130709108479286
SESSION_040138,7.521419316324673
SESSION_163374,8.597803800133972
SESSION_120776,5.646374802014134
SESSION_188884,6.337926975158327
SESSION_030911,7.807685590550288
SESSION_171005,6.891862449848828
SESSION_157082,7.731586614736386
SESSION_138710,4.903107053741371
SESSION_079667,7.187536713711711
SESSION_070260,4.532086724629554
SESSION_021727,7.040499873856573
SESSION_119387,7.403027052624888
SESSION_064152,7.801077389021936
SESSION_001036,7.171424392212904
SESSION_064242,7.398226609747786
SESSION_147977,6.924633556742012
SESSION_043912,6.908431180079996
SESSION_125491,4.841963968870802
SESSION_104067,15.637355668983474
SESSION_119666,7.013379859919222
SESSION_117657,7.832957475650531
SESSION_073734,34.35813552407481
SESSION_064524,5.532794314110312
SESSION_130181,7.980182779421194
SESSION_081657,7.3773739382348795
SESSION_023202,7.4156673177528685
SESSION_132621,7.46514694492618
SESSION_058211,6.748282540021047
SESSION_112730,13.976410944100788
SESSION_113372,4.337538230781769
SESSION_000433,7.843116420790861
SESSION_087357,2.901891490068654
SESSION_015599,7.969426852030329
SESSION_134239,6.673305453569263
SESSION_077270,6.952482465232964
SESSION_152416,6.8540543957157265
SESSION_106182,7.212267678902739
SESSION_159835,7.189626344783045
SESSION_151820,7.750712879062002
SESSION_040723,6.242435745062203
SESSION_072474,7.801077389021936
SESSION_102403,6.119558396195562
SESSION_057458,12.493600051597259
SESSION_086227,7.360168264827595
SESSION_114800,7.492172665962317
SESSION_087101,7.163327210588486
SESSION_114052,4.156596050755978
SESSION_043018,7.200416242376868
SESSION_139803,6.800637253930253
SESSION_118099,7.9299073272342095
SESSION_149561,6.195644163252107
SESSION_041958,7.891783105748752
SESSION_185288,5.333018068869537
SESSION_112365,5.1524980050713
SESSION_117729,7.228730563019863
SESSION_028781,7.0742950545737955
SESSION_159986,7.284208518921811
SESSION_044577,1.9390604523860617
SESSION_129560,7.34960146960116
SESSION_066326,7.034434937190494
SESSION_137695,2.6748768065833906
SESSION_052537,7.9299073272342095
SESSION_038805,5.651680758505093
SESSION_153750,6.88584042734171
SESSION_138510,7.9299073272342095
SESSION_181677,7.189626344783045
SESSION_067627,7.28964528391639
SESSION_151951,7.7644806145709335
SESSION_084994,7.9299073272342095
SESSION_007010,7.117810936997381
SESSION_041803,7.197472004288199
SESSION_091678,5.5372778610528055
SESSION_091931,13.642325327113351
SESSION_029137,4.88483646848779
SESSION_058259,7.419713200523421
SESSION_084627,7.9299073272342095
SESSION_101509,8.433994553184009
SESSION_052186,7.90999385026411
SESSION_110843,6.978543367989209
SESSION_023259,7.2947101074224765
SESSION_074181,7.272580616241231
SESSION_188839,7.804432453276924
SESSION_156971,6.841282575650129
SESSION_060032,4.295005400358054
SESSION_098079,4.310122933246781
SESSION_118962,6.798752341771667
SESSION_019253,3.1569518223385318
SESSION_069382,6.860035143091265
SESSION_068762,1.2987359961707592
SESSION_073943,6.654952531702959
SESSION_143840,7.424527218298581
SESSION_046717,7.24905579623929
SESSION_127409,7.840724611209003
SESSION_058245,7.17392079758825
SESSION_033240,7.228730563019863
SESSION_061403,7.403573975650195
SESSION_184838,7.9299073272342095
SESSION_016131,7.840724611209003
SESSION_188364,7.271083211861591
SESSION_041173,7.2263556181697215
SESSION_043909,2.3079396846177387
SESSION_010060,9.752006999315077
SESSION_137537,1.7222304231073184
SESSION_175997,6.697185217580996
SESSION_018628,13.211886315241236
SESSION_164145,7.143786709915879
SESSION_093583,7.501123448229412
SESSION_116133,5.234125295886728
SESSION_139247,3.7119311212677992
SESSION_124807,7.069253674075353
SESSION_181705,7.227091795965253
SESSION_058172,6.8652460209573904
SESSION_186312,7.150478308735103
SESSION_152456,7.324983490057869
SESSION_049390,6.977538776155329
SESSION_136851,8.619171308789952
SESSION_021368,8.262469517967391
SESSION_144111,7.478213660656493
SESSION_089586,7.9299073272342095
SESSION_167638,8.045567981590391
SESSION_025438,5.435703962413711
SESSION_183320,7.904816674320007
SESSION_060626,7.438567411008469
SESSION_070114,6.905929319185047
SESSION_151987,7.063067677617026
SESSION_125942,6.389241627519985
SESSION_057760,5.0548296038730385
SESSION_039327,7.291766696096938
SESSION_040298,6.454137217839095
SESSION_053202,7.768291005074822
SESSION_038879,7.053594417748423
SESSION_116809,8.070705536616575
SESSION_041304,7.2947101074224765
SESSION_055670,5.782656457739576
SESSION_159439,7.942842082104825
SESSION_131767,7.34960146960116
SESSION_064330,7.423255423331232
SESSION_082821,7.214164024999239
SESSION_000122,7.216505021287297
SESSION_159450,5.991920377062864
SESSION_014159,2.8778491918967197
SESSION_117218,7.3259653323458735
SESSION_035394,6.737335899898838
SESSION_179906,6.336205154388784
SESSION_149293,6.0862372744295055
SESSION_077318,7.570763964936861
SESSION_051339,7.801077389021936
SESSION_055172,7.39108758908438
SESSION_047237,7.740674198228064
SESSION_042754,7.46514694492618
SESSION_071639,7.088382655571546
SESSION_142752,7.327132750722202
SESSION_161805,6.052590826061848
SESSION_065449,7.08214464475237
SESSION_087607,7.110667910488999
SESSION_152039,7.3650587137833154
SESSION_005550,7.315099723328546
SESSION_120167,7.388798924628086
SESSION_108555,7.471443258197707
SESSION_148854,4.02454468587476
SESSION_038055,2.3967801237802253
SESSION_009815,5.191688159939318
SESSION_024615,7.850899597394161
SESSION_033590,7.914713599641894
SESSION_036629,7.832957475650531
SESSION_028891,7.417470812979234
SESSION_018089,7.3773739382348795
SESSION_104947,7.801077389021936
SESSION_157696,7.230434318649995
SESSION_062866,7.341601785383064
SESSION_061361,1.9035743787081891
SESSION_075753,6.646286230151167
SESSION_114866,7.801077389021936
SESSION_113632,7.2477993165051755
SESSION_000498,7.471443258197707
SESSION_048434,5.527775099011865
SESSION_082783,7.9299073272342095
SESSION_074832,3.2191683764385433
