user_session,session_value
SESSION_115657,42.19812994797557
SESSION_096848,42.19812994797557
SESSION_127735,42.19812994797557
SESSION_097526,42.19812994797557
SESSION_080703,42.19812994797557
SESSION_102846,42.19812994797557
SESSION_157316,42.19812994797557
SESSION_002508,42.19812994797557
SESSION_043202,42.19812994797557
SESSION_086869,42.19812994797557
SESSION_166249,42.19812994797557
SESSION_098222,42.19812994797557
SESSION_059099,42.19812994797557
SESSION_122626,42.19812994797557
SESSION_056527,42.19812994797557
SESSION_074773,42.19812994797557
SESSION_065754,42.19812994797557
SESSION_007360,42.19812994797557
SESSION_065854,42.19812994797557
SESSION_059135,42.19812994797557
SESSION_029186,42.19812994797557
SESSION_099171,42.19812994797557
SESSION_098273,42.19812994797557
SESSION_056721,42.19812994797557
SESSION_182011,42.19812994797557
SESSION_052720,42.19812994797557
SESSION_029474,42.19812994797557
SESSION_170843,42.19812994797557
SESSION_024426,42.19812994797557
SESSION_145852,42.19812994797557
SESSION_057957,42.19812994797557
SESSION_102438,42.19812994797557
SESSION_157189,42.19812994797557
SESSION_021431,42.19812994797557
SESSION_139492,42.19812994797557
SESSION_115483,42.19812994797557
SESSION_168008,42.19812994797557
SESSION_043336,42.19812994797557
SESSION_063376,42.19812994797557
SESSION_121636,42.19812994797557
SESSION_008722,42.19812994797557
SESSION_105184,42.19812994797557
SESSION_046794,42.19812994797557
SESSION_074403,42.19812994797557
SESSION_127772,42.19812994797557
SESSION_104865,42.19812994797557
SESSION_004840,42.19812994797557
SESSION_063567,42.19812994797557
SESSION_138781,42.19812994797557
SESSION_136854,42.19812994797557
SESSION_169664,42.19812994797557
SESSION_072373,42.19812994797557
SESSION_016064,42.19812994797557
SESSION_102672,42.19812994797557
SESSION_046745,42.19812994797557
SESSION_101221,42.19812994797557
SESSION_180042,42.19812994797557
SESSION_088393,42.19812994797557
SESSION_013718,42.19812994797557
SESSION_106414,42.19812994797557
SESSION_081714,42.19812994797557
SESSION_139091,42.19812994797557
SESSION_155290,42.19812994797557
SESSION_007773,42.19812994797557
SESSION_060681,42.19812994797557
SESSION_098061,42.19812994797557
SESSION_001053,42.19812994797557
SESSION_054695,42.19812994797557
SESSION_095178,42.19812994797557
SESSION_101553,42.19812994797557
SESSION_137102,42.19812994797557
SESSION_100146,42.19812994797557
SESSION_092726,42.19812994797557
SESSION_015043,42.19812994797557
SESSION_028835,42.19812994797557
SESSION_029947,42.19812994797557
SESSION_178112,42.19812994797557
SESSION_032870,42.19812994797557
SESSION_185075,42.19812994797557
SESSION_064880,42.19812994797557
SESSION_127861,42.19812994797557
SESSION_019553,42.19812994797557
SESSION_028256,42.19812994797557
SESSION_144212,42.19812994797557
SESSION_144463,42.19812994797557
SESSION_036468,42.19812994797557
SESSION_048889,42.19812994797557
SESSION_019046,42.19812994797557
SESSION_130417,42.19812994797557
SESSION_034245,42.19812994797557
SESSION_075082,42.19812994797557
SESSION_072789,42.19812994797557
SESSION_054517,42.19812994797557
SESSION_137178,42.19812994797557
SESSION_022570,42.19812994797557
SESSION_172634,42.19812994797557
SESSION_092052,42.19812994797557
SESSION_139216,42.19812994797557
SESSION_001717,42.19812994797557
SESSION_037811,42.19812994797557
SESSION_115660,42.19812994797557
SESSION_149641,42.19812994797557
SESSION_181617,42.19812994797557
SESSION_125997,42.19812994797557
SESSION_004079,42.19812994797557
SESSION_072660,42.19812994797557
SESSION_160023,42.19812994797557
SESSION_036440,42.19812994797557
SESSION_128153,42.19812994797557
SESSION_035530,42.19812994797557
SESSION_091454,42.19812994797557
SESSION_064827,42.19812994797557
SESSION_143465,42.19812994797557
SESSION_140041,42.19812994797557
SESSION_004585,42.19812994797557
SESSION_029994,42.19812994797557
SESSION_130516,42.19812994797557
SESSION_150985,42.19812994797557
SESSION_042818,42.19812994797557
SESSION_103085,42.19812994797557
SESSION_027172,42.19812994797557
SESSION_093613,42.19812994797557
SESSION_152187,42.19812994797557
SESSION_184202,42.19812994797557
SESSION_143258,42.19812994797557
SESSION_151294,42.19812994797557
SESSION_098185,42.19812994797557
SESSION_152922,42.19812994797557
SESSION_129589,42.19812994797557
SESSION_035717,42.19812994797557
SESSION_048628,42.19812994797557
SESSION_027282,42.19812994797557
SESSION_101616,42.19812994797557
SESSION_023739,42.19812994797557
SESSION_137280,42.19812994797557
SESSION_134853,42.19812994797557
SESSION_104493,42.19812994797557
SESSION_158439,42.19812994797557
SESSION_057974,42.19812994797557
SESSION_178873,42.19812994797557
SESSION_169044,42.19812994797557
SESSION_148782,42.19812994797557
SESSION_033213,42.19812994797557
SESSION_015973,42.19812994797557
SESSION_174254,42.19812994797557
SESSION_172170,42.19812994797557
SESSION_065218,42.19812994797557
SESSION_106167,42.19812994797557
SESSION_103000,42.19812994797557
SESSION_108255,42.19812994797557
SESSION_114600,42.19812994797557
SESSION_137570,42.19812994797557
SESSION_156658,42.19812994797557
SESSION_121831,42.19812994797557
SESSION_055445,42.19812994797557
SESSION_108188,42.19812994797557
SESSION_028659,42.19812994797557
SESSION_048846,42.19812994797557
SESSION_059186,42.19812994797557
SESSION_180793,42.19812994797557
SESSION_100202,42.19812994797557
SESSION_055591,42.19812994797557
SESSION_005161,42.19812994797557
SESSION_006073,42.19812994797557
SESSION_044616,42.19812994797557
SESSION_063214,42.19812994797557
SESSION_173347,42.19812994797557
SESSION_164884,42.19812994797557
SESSION_100236,42.19812994797557
SESSION_006122,42.19812994797557
SESSION_125875,42.19812994797557
SESSION_033968,42.19812994797557
SESSION_152327,42.19812994797557
SESSION_120859,42.19812994797557
SESSION_099274,42.19812994797557
SESSION_035413,42.19812994797557
SESSION_150088,42.19812994797557
SESSION_162824,42.19812994797557
SESSION_013340,42.19812994797557
SESSION_135887,42.19812994797557
SESSION_094653,42.19812994797557
SESSION_105261,42.19812994797557
SESSION_176009,42.19812994797557
SESSION_094941,42.19812994797557
SESSION_161809,42.19812994797557
SESSION_136383,42.19812994797557
SESSION_141585,42.19812994797557
SESSION_153993,42.19812994797557
SESSION_029608,42.19812994797557
SESSION_097022,42.19812994797557
SESSION_041484,42.19812994797557
SESSION_098885,42.19812994797557
SESSION_107117,42.19812994797557
SESSION_123060,42.19812994797557
SESSION_188082,42.19812994797557
SESSION_004347,42.19812994797557
SESSION_071023,42.19812994797557
SESSION_132346,42.19812994797557
SESSION_036988,42.19812994797557
SESSION_093599,42.19812994797557
SESSION_068945,42.19812994797557
SESSION_183866,42.19812994797557
SESSION_018391,42.19812994797557
SESSION_084621,42.19812994797557
SESSION_020423,42.19812994797557
SESSION_184793,42.19812994797557
SESSION_084724,42.19812994797557
SESSION_156054,42.19812994797557
SESSION_089373,42.19812994797557
SESSION_070361,42.19812994797557
SESSION_110894,42.19812994797557
SESSION_034264,42.19812994797557
SESSION_140402,42.19812994797557
SESSION_089034,42.19812994797557
SESSION_116306,42.19812994797557
SESSION_030921,42.19812994797557
SESSION_116129,42.19812994797557
SESSION_063909,42.19812994797557
SESSION_012939,42.19812994797557
SESSION_086163,42.19812994797557
SESSION_018302,42.19812994797557
SESSION_105438,42.19812994797557
SESSION_002549,42.19812994797557
SESSION_173855,42.19812994797557
SESSION_143499,42.19812994797557
SESSION_011464,42.19812994797557
SESSION_109143,42.19812994797557
SESSION_104230,42.19812994797557
SESSION_062265,42.19812994797557
SESSION_187669,42.19812994797557
SESSION_002237,42.19812994797557
SESSION_139653,42.19812994797557
SESSION_103981,42.19812994797557
SESSION_115419,42.19812994797557
SESSION_016613,42.19812994797557
SESSION_108347,42.19812994797557
SESSION_164997,42.19812994797557
SESSION_135663,42.19812994797557
SESSION_035094,42.19812994797557
SESSION_127917,42.19812994797557
SESSION_113254,42.19812994797557
SESSION_052403,42.19812994797557
SESSION_007731,42.19812994797557
SESSION_017597,42.19812994797557
SESSION_045020,42.19812994797557
SESSION_081364,42.19812994797557
SESSION_130869,42.19812994797557
SESSION_003582,42.19812994797557
SESSION_166313,42.19812994797557
SESSION_050660,42.19812994797557
SESSION_086692,42.19812994797557
SESSION_061496,42.19812994797557
SESSION_001341,42.19812994797557
SESSION_163405,42.19812994797557
SESSION_119760,42.19812994797557
SESSION_154961,42.19812994797557
SESSION_161019,42.19812994797557
SESSION_182807,42.19812994797557
SESSION_174734,42.19812994797557
SESSION_083783,42.19812994797557
SESSION_181868,42.19812994797557
SESSION_160380,42.19812994797557
SESSION_028121,42.19812994797557
SESSION_046385,42.19812994797557
SESSION_154621,42.19812994797557
SESSION_169693,42.19812994797557
SESSION_076100,42.19812994797557
SESSION_149140,42.19812994797557
SESSION_145947,42.19812994797557
SESSION_016538,42.19812994797557
SESSION_055564,42.19812994797557
SESSION_142286,42.19812994797557
SESSION_102547,42.19812994797557
SESSION_158864,42.19812994797557
SESSION_114267,42.19812994797557
SESSION_154676,42.19812994797557
SESSION_048742,42.19812994797557
SESSION_121257,42.19812994797557
SESSION_122753,42.19812994797557
SESSION_018386,42.19812994797557
SESSION_183825,42.19812994797557
SESSION_035286,42.19812994797557
SESSION_187858,42.19812994797557
SESSION_018941,42.19812994797557
SESSION_104168,42.19812994797557
SESSION_123803,42.19812994797557
SESSION_103232,42.19812994797557
SESSION_003229,42.19812994797557
SESSION_174565,42.19812994797557
SESSION_146562,42.19812994797557
SESSION_080208,42.19812994797557
SESSION_143252,42.19812994797557
SESSION_082836,42.19812994797557
SESSION_173232,42.19812994797557
SESSION_110023,42.19812994797557
SESSION_115870,42.19812994797557
SESSION_147596,42.19812994797557
SESSION_120240,42.19812994797557
SESSION_007162,42.19812994797557
SESSION_086968,42.19812994797557
SESSION_014656,42.19812994797557
SESSION_079068,42.19812994797557
SESSION_184259,42.19812994797557
SESSION_165289,42.19812994797557
SESSION_127998,42.19812994797557
SESSION_100564,42.19812994797557
SESSION_088974,42.19812994797557
SESSION_064350,42.19812994797557
SESSION_035306,42.19812994797557
SESSION_058920,42.19812994797557
SESSION_184099,42.19812994797557
SESSION_052000,42.19812994797557
SESSION_103722,42.19812994797557
SESSION_156694,42.19812994797557
SESSION_157816,42.19812994797557
SESSION_056380,42.19812994797557
SESSION_143203,42.19812994797557
SESSION_053330,42.19812994797557
SESSION_173919,42.19812994797557
SESSION_146810,42.19812994797557
SESSION_038724,42.19812994797557
SESSION_017362,42.19812994797557
SESSION_041319,42.19812994797557
SESSION_027132,42.19812994797557
SESSION_107019,42.19812994797557
SESSION_075716,42.19812994797557
SESSION_064056,42.19812994797557
SESSION_185607,42.19812994797557
SESSION_083736,42.19812994797557
SESSION_040871,42.19812994797557
SESSION_127090,42.19812994797557
SESSION_075114,42.19812994797557
SESSION_087080,42.19812994797557
SESSION_179436,42.19812994797557
SESSION_148058,42.19812994797557
SESSION_115242,42.19812994797557
SESSION_084398,42.19812994797557
SESSION_029763,42.19812994797557
SESSION_074371,42.19812994797557
SESSION_167909,42.19812994797557
SESSION_002548,42.19812994797557
SESSION_047978,42.19812994797557
SESSION_183342,42.19812994797557
SESSION_019379,42.19812994797557
SESSION_163721,42.19812994797557
SESSION_162061,42.19812994797557
SESSION_114212,42.19812994797557
SESSION_055826,42.19812994797557
SESSION_138700,42.19812994797557
SESSION_186194,42.19812994797557
SESSION_019534,42.19812994797557
SESSION_138711,42.19812994797557
SESSION_027343,42.19812994797557
SESSION_025320,42.19812994797557
SESSION_093326,42.19812994797557
SESSION_014454,42.19812994797557
SESSION_102119,42.19812994797557
SESSION_182887,42.19812994797557
SESSION_167218,42.19812994797557
SESSION_002458,42.19812994797557
SESSION_124689,42.19812994797557
SESSION_132464,42.19812994797557
SESSION_074198,42.19812994797557
SESSION_074941,42.19812994797557
SESSION_038046,42.19812994797557
SESSION_089739,42.19812994797557
SESSION_138555,42.19812994797557
SESSION_172705,42.19812994797557
SESSION_184537,42.19812994797557
SESSION_173798,42.19812994797557
SESSION_079755,42.19812994797557
SESSION_129553,42.19812994797557
SESSION_115089,42.19812994797557
SESSION_023617,42.19812994797557
SESSION_103886,42.19812994797557
SESSION_131837,42.19812994797557
SESSION_068272,42.19812994797557
SESSION_027204,42.19812994797557
SESSION_037762,42.19812994797557
SESSION_090346,42.19812994797557
SESSION_163695,42.19812994797557
SESSION_117602,42.19812994797557
SESSION_021540,42.19812994797557
SESSION_013824,42.19812994797557
SESSION_151817,42.19812994797557
SESSION_083932,42.19812994797557
SESSION_085846,42.19812994797557
SESSION_046693,42.19812994797557
SESSION_176989,42.19812994797557
SESSION_065663,42.19812994797557
SESSION_058609,42.19812994797557
SESSION_151859,42.19812994797557
SESSION_033620,42.19812994797557
SESSION_170475,42.19812994797557
SESSION_063789,42.19812994797557
SESSION_010971,42.19812994797557
SESSION_059635,42.19812994797557
SESSION_100358,42.19812994797557
SESSION_035434,42.19812994797557
SESSION_101947,42.19812994797557
SESSION_045954,42.19812994797557
SESSION_050444,42.19812994797557
SESSION_063603,42.19812994797557
SESSION_126713,42.19812994797557
SESSION_012113,42.19812994797557
SESSION_088644,42.19812994797557
SESSION_082971,42.19812994797557
SESSION_045859,42.19812994797557
SESSION_092285,42.19812994797557
SESSION_008857,42.19812994797557
SESSION_038524,42.19812994797557
SESSION_017993,42.19812994797557
SESSION_061418,42.19812994797557
SESSION_127289,42.19812994797557
SESSION_024196,42.19812994797557
SESSION_079238,42.19812994797557
SESSION_139159,42.19812994797557
SESSION_185877,42.19812994797557
SESSION_039482,42.19812994797557
SESSION_049633,42.19812994797557
SESSION_088624,42.19812994797557
SESSION_002975,42.19812994797557
SESSION_021207,42.19812994797557
SESSION_009053,42.19812994797557
SESSION_122264,42.19812994797557
SESSION_066146,42.19812994797557
SESSION_148095,42.19812994797557
SESSION_117601,42.19812994797557
SESSION_007890,42.19812994797557
SESSION_021493,42.19812994797557
SESSION_090227,42.19812994797557
SESSION_032780,42.19812994797557
SESSION_096084,42.19812994797557
SESSION_005645,42.19812994797557
SESSION_080536,42.19812994797557
SESSION_064761,42.19812994797557
SESSION_005763,42.19812994797557
SESSION_102491,42.19812994797557
SESSION_096714,42.19812994797557
SESSION_161866,42.19812994797557
SESSION_173730,42.19812994797557
SESSION_167864,42.19812994797557
SESSION_085874,42.19812994797557
SESSION_034002,42.19812994797557
SESSION_133307,42.19812994797557
SESSION_016984,42.19812994797557
SESSION_172909,42.19812994797557
SESSION_013341,42.19812994797557
SESSION_088603,42.19812994797557
SESSION_098612,42.19812994797557
SESSION_144986,42.19812994797557
SESSION_045442,42.19812994797557
SESSION_012294,42.19812994797557
SESSION_119626,42.19812994797557
SESSION_109350,42.19812994797557
SESSION_082688,42.19812994797557
SESSION_107697,42.19812994797557
SESSION_188011,42.19812994797557
SESSION_136743,42.19812994797557
SESSION_130561,42.19812994797557
SESSION_153653,42.19812994797557
SESSION_090044,42.19812994797557
SESSION_133719,42.19812994797557
SESSION_030850,42.19812994797557
SESSION_027502,42.19812994797557
SESSION_013536,42.19812994797557
SESSION_135834,42.19812994797557
SESSION_145921,42.19812994797557
SESSION_104774,42.19812994797557
SESSION_168883,42.19812994797557
SESSION_022713,42.19812994797557
SESSION_041384,42.19812994797557
SESSION_109160,42.19812994797557
SESSION_135895,42.19812994797557
SESSION_060504,42.19812994797557
SESSION_110703,42.19812994797557
SESSION_099380,42.19812994797557
SESSION_030588,42.19812994797557
SESSION_105954,42.19812994797557
SESSION_031848,42.19812994797557
SESSION_102741,42.19812994797557
SESSION_009016,42.19812994797557
SESSION_069376,42.19812994797557
SESSION_053079,42.19812994797557
SESSION_002635,42.19812994797557
SESSION_159800,42.19812994797557
SESSION_107712,42.19812994797557
SESSION_129753,42.19812994797557
SESSION_052664,42.19812994797557
SESSION_041869,42.19812994797557
SESSION_179774,42.19812994797557
SESSION_015232,42.19812994797557
SESSION_105000,42.19812994797557
SESSION_061826,42.19812994797557
SESSION_137676,42.19812994797557
SESSION_064624,42.19812994797557
SESSION_040287,42.19812994797557
SESSION_026108,42.19812994797557
SESSION_154009,42.19812994797557
SESSION_091369,42.19812994797557
SESSION_083664,42.19812994797557
SESSION_043306,42.19812994797557
SESSION_051661,42.19812994797557
SESSION_105049,42.19812994797557
SESSION_087823,42.19812994797557
SESSION_093125,42.19812994797557
SESSION_173231,42.19812994797557
SESSION_184700,42.19812994797557
SESSION_005398,42.19812994797557
SESSION_157249,42.19812994797557
SESSION_118667,42.19812994797557
SESSION_095279,42.19812994797557
SESSION_095635,42.19812994797557
SESSION_169573,42.19812994797557
SESSION_004635,42.19812994797557
SESSION_168196,42.19812994797557
SESSION_136733,42.19812994797557
SESSION_184270,42.19812994797557
SESSION_119042,42.19812994797557
SESSION_022572,42.19812994797557
SESSION_111089,42.19812994797557
SESSION_173496,42.19812994797557
SESSION_027985,42.19812994797557
SESSION_159260,42.19812994797557
SESSION_142284,42.19812994797557
SESSION_188619,42.19812994797557
SESSION_129200,42.19812994797557
SESSION_116370,42.19812994797557
SESSION_026884,42.19812994797557
SESSION_139470,42.19812994797557
SESSION_126129,42.19812994797557
SESSION_032854,42.19812994797557
SESSION_157352,42.19812994797557
SESSION_054727,42.19812994797557
SESSION_098008,42.19812994797557
SESSION_076234,42.19812994797557
SESSION_120250,42.19812994797557
SESSION_077817,42.19812994797557
SESSION_059410,42.19812994797557
SESSION_105075,42.19812994797557
SESSION_122766,42.19812994797557
SESSION_010411,42.19812994797557
SESSION_023563,42.19812994797557
SESSION_140945,42.19812994797557
SESSION_102791,42.19812994797557
SESSION_021446,42.19812994797557
SESSION_161783,42.19812994797557
SESSION_064846,42.19812994797557
SESSION_138039,42.19812994797557
SESSION_015567,42.19812994797557
SESSION_103875,42.19812994797557
SESSION_022057,42.19812994797557
SESSION_035320,42.19812994797557
SESSION_024250,42.19812994797557
SESSION_015371,42.19812994797557
SESSION_026244,42.19812994797557
SESSION_131249,42.19812994797557
SESSION_180997,42.19812994797557
SESSION_010839,42.19812994797557
SESSION_165966,42.19812994797557
SESSION_046912,42.19812994797557
SESSION_164152,42.19812994797557
SESSION_130367,42.19812994797557
SESSION_074088,42.19812994797557
SESSION_186516,42.19812994797557
SESSION_000082,42.19812994797557
SESSION_153422,42.19812994797557
SESSION_116804,42.19812994797557
SESSION_139122,42.19812994797557
SESSION_077666,42.19812994797557
SESSION_148771,42.19812994797557
SESSION_189251,42.19812994797557
SESSION_031041,42.19812994797557
SESSION_120947,42.19812994797557
SESSION_161234,42.19812994797557
SESSION_044896,42.19812994797557
SESSION_134208,42.19812994797557
SESSION_073838,42.19812994797557
SESSION_047197,42.19812994797557
SESSION_182847,42.19812994797557
SESSION_144609,42.19812994797557
SESSION_003666,42.19812994797557
SESSION_065592,42.19812994797557
SESSION_122956,42.19812994797557
SESSION_118182,42.19812994797557
SESSION_102742,42.19812994797557
SESSION_052597,42.19812994797557
SESSION_156387,42.19812994797557
SESSION_070880,42.19812994797557
SESSION_038326,42.19812994797557
SESSION_152775,42.19812994797557
SESSION_185813,42.19812994797557
SESSION_028458,42.19812994797557
SESSION_123509,42.19812994797557
SESSION_150207,42.19812994797557
SESSION_098598,42.19812994797557
SESSION_083845,42.19812994797557
SESSION_162317,42.19812994797557
SESSION_029796,42.19812994797557
SESSION_025617,42.19812994797557
SESSION_157456,42.19812994797557
SESSION_072806,42.19812994797557
SESSION_099281,42.19812994797557
SESSION_058787,42.19812994797557
SESSION_130199,42.19812994797557
SESSION_151974,42.19812994797557
SESSION_078733,42.19812994797557
SESSION_056166,42.19812994797557
SESSION_037515,42.19812994797557
SESSION_143272,42.19812994797557
SESSION_135409,42.19812994797557
SESSION_027886,42.19812994797557
SESSION_114819,42.19812994797557
SESSION_078576,42.19812994797557
SESSION_129184,42.19812994797557
SESSION_124018,42.19812994797557
SESSION_024504,42.19812994797557
SESSION_155789,42.19812994797557
SESSION_059252,42.19812994797557
SESSION_036282,42.19812994797557
SESSION_095672,42.19812994797557
SESSION_088950,42.19812994797557
SESSION_095604,42.19812994797557
SESSION_162351,42.19812994797557
SESSION_134142,42.19812994797557
SESSION_057140,42.19812994797557
SESSION_184439,42.19812994797557
SESSION_019558,42.19812994797557
SESSION_185598,42.19812994797557
SESSION_081397,42.19812994797557
SESSION_028282,42.19812994797557
SESSION_176219,42.19812994797557
SESSION_139448,42.19812994797557
SESSION_034782,42.19812994797557
SESSION_150179,42.19812994797557
SESSION_110933,42.19812994797557
SESSION_027480,42.19812994797557
SESSION_112679,42.19812994797557
SESSION_176869,42.19812994797557
SESSION_037170,42.19812994797557
SESSION_134552,42.19812994797557
SESSION_093049,42.19812994797557
SESSION_106859,42.19812994797557
SESSION_121458,42.19812994797557
SESSION_048637,42.19812994797557
SESSION_123304,42.19812994797557
SESSION_031936,42.19812994797557
SESSION_040598,42.19812994797557
SESSION_056954,42.19812994797557
SESSION_160265,42.19812994797557
SESSION_044573,42.19812994797557
SESSION_028260,42.19812994797557
SESSION_158286,42.19812994797557
SESSION_031020,42.19812994797557
SESSION_155969,42.19812994797557
SESSION_157868,42.19812994797557
SESSION_018078,42.19812994797557
SESSION_043507,42.19812994797557
SESSION_021956,42.19812994797557
SESSION_045080,42.19812994797557
SESSION_174618,42.19812994797557
SESSION_021185,42.19812994797557
SESSION_060897,42.19812994797557
SESSION_174033,42.19812994797557
SESSION_167941,42.19812994797557
SESSION_119853,42.19812994797557
SESSION_172695,42.19812994797557
SESSION_138017,42.19812994797557
SESSION_034801,42.19812994797557
SESSION_173426,42.19812994797557
SESSION_135863,42.19812994797557
SESSION_179282,42.19812994797557
SESSION_033003,42.19812994797557
SESSION_053464,42.19812994797557
SESSION_188237,42.19812994797557
SESSION_036729,42.19812994797557
SESSION_076396,42.19812994797557
SESSION_146130,42.19812994797557
SESSION_136641,42.19812994797557
SESSION_013207,42.19812994797557
SESSION_155414,42.19812994797557
SESSION_132529,42.19812994797557
SESSION_052847,42.19812994797557
SESSION_117201,42.19812994797557
SESSION_023231,42.19812994797557
SESSION_184702,42.19812994797557
SESSION_140280,42.19812994797557
SESSION_102892,42.19812994797557
SESSION_044217,42.19812994797557
SESSION_110941,42.19812994797557
SESSION_093342,42.19812994797557
SESSION_038497,42.19812994797557
SESSION_042393,42.19812994797557
SESSION_035511,42.19812994797557
SESSION_041724,42.19812994797557
SESSION_123989,42.19812994797557
SESSION_178077,42.19812994797557
SESSION_017379,42.19812994797557
SESSION_056148,42.19812994797557
SESSION_120898,42.19812994797557
SESSION_059363,42.19812994797557
SESSION_151510,42.19812994797557
SESSION_141645,42.19812994797557
SESSION_032093,42.19812994797557
SESSION_110816,42.19812994797557
SESSION_046459,42.19812994797557
SESSION_092665,42.19812994797557
SESSION_145904,42.19812994797557
SESSION_121677,42.19812994797557
SESSION_098538,42.19812994797557
SESSION_013377,42.19812994797557
SESSION_028453,42.19812994797557
SESSION_020750,42.19812994797557
SESSION_184470,42.19812994797557
SESSION_040038,42.19812994797557
SESSION_036938,42.19812994797557
SESSION_035179,42.19812994797557
SESSION_008829,42.19812994797557
SESSION_127531,42.19812994797557
SESSION_114881,42.19812994797557
SESSION_070891,42.19812994797557
SESSION_125460,42.19812994797557
SESSION_009756,42.19812994797557
SESSION_007558,42.19812994797557
SESSION_149397,42.19812994797557
SESSION_080699,42.19812994797557
SESSION_073182,42.19812994797557
SESSION_002248,42.19812994797557
SESSION_183787,42.19812994797557
SESSION_114321,42.19812994797557
SESSION_033135,42.19812994797557
SESSION_040221,42.19812994797557
SESSION_118487,42.19812994797557
SESSION_035498,42.19812994797557
SESSION_022139,42.19812994797557
SESSION_187274,42.19812994797557
SESSION_165768,42.19812994797557
SESSION_111338,42.19812994797557
SESSION_155527,42.19812994797557
SESSION_148358,42.19812994797557
SESSION_076258,42.19812994797557
SESSION_068844,42.19812994797557
SESSION_037550,42.19812994797557
SESSION_045108,42.19812994797557
SESSION_066910,42.19812994797557
SESSION_024223,42.19812994797557
SESSION_094801,42.19812994797557
SESSION_030195,42.19812994797557
SESSION_002004,42.19812994797557
SESSION_184396,42.19812994797557
SESSION_163706,42.19812994797557
SESSION_074413,42.19812994797557
SESSION_110140,42.19812994797557
SESSION_070181,42.19812994797557
SESSION_096048,42.19812994797557
SESSION_015381,42.19812994797557
SESSION_051516,42.19812994797557
SESSION_024474,42.19812994797557
SESSION_183052,42.19812994797557
SESSION_174625,42.19812994797557
SESSION_004308,42.19812994797557
SESSION_153834,42.19812994797557
SESSION_173489,42.19812994797557
SESSION_074171,42.19812994797557
SESSION_168362,42.19812994797557
SESSION_006512,42.19812994797557
SESSION_038247,42.19812994797557
SESSION_166622,42.19812994797557
SESSION_119778,42.19812994797557
SESSION_110610,42.19812994797557
SESSION_073466,42.19812994797557
SESSION_151902,42.19812994797557
SESSION_110883,42.19812994797557
SESSION_171804,42.19812994797557
SESSION_015925,42.19812994797557
SESSION_121349,42.19812994797557
SESSION_094410,42.19812994797557
SESSION_004483,42.19812994797557
SESSION_129528,42.19812994797557
SESSION_075713,42.19812994797557
SESSION_084464,42.19812994797557
SESSION_162777,42.19812994797557
SESSION_041662,42.19812994797557
SESSION_159192,42.19812994797557
SESSION_120088,42.19812994797557
SESSION_177429,42.19812994797557
SESSION_037520,42.19812994797557
SESSION_000117,42.19812994797557
SESSION_109900,42.19812994797557
SESSION_082480,42.19812994797557
SESSION_094260,42.19812994797557
SESSION_037273,42.19812994797557
SESSION_056826,42.19812994797557
SESSION_106049,42.19812994797557
SESSION_115211,42.19812994797557
SESSION_008812,42.19812994797557
SESSION_051191,42.19812994797557
SESSION_007468,42.19812994797557
SESSION_034744,42.19812994797557
SESSION_166981,42.19812994797557
SESSION_070091,42.19812994797557
SESSION_175918,42.19812994797557
SESSION_065939,42.19812994797557
SESSION_073024,42.19812994797557
SESSION_112999,42.19812994797557
SESSION_088083,42.19812994797557
SESSION_176840,42.19812994797557
SESSION_137841,42.19812994797557
SESSION_181372,42.19812994797557
SESSION_137747,42.19812994797557
SESSION_075690,42.19812994797557
SESSION_104575,42.19812994797557
SESSION_082598,42.19812994797557
SESSION_032325,42.19812994797557
SESSION_121713,42.19812994797557
SESSION_062848,42.19812994797557
SESSION_136344,42.19812994797557
SESSION_130897,42.19812994797557
SESSION_143640,42.19812994797557
SESSION_118828,42.19812994797557
SESSION_171611,42.19812994797557
SESSION_095032,42.19812994797557
SESSION_042059,42.19812994797557
SESSION_169551,42.19812994797557
SESSION_078823,42.19812994797557
SESSION_110830,42.19812994797557
SESSION_184612,42.19812994797557
SESSION_097668,42.19812994797557
SESSION_066501,42.19812994797557
SESSION_073950,42.19812994797557
SESSION_182482,42.19812994797557
SESSION_042560,42.19812994797557
SESSION_104022,42.19812994797557
SESSION_013593,42.19812994797557
SESSION_149284,42.19812994797557
SESSION_003969,42.19812994797557
SESSION_127445,42.19812994797557
SESSION_176973,42.19812994797557
SESSION_007233,42.19812994797557
SESSION_032541,42.19812994797557
SESSION_130036,42.19812994797557
SESSION_086928,42.19812994797557
SESSION_080963,42.19812994797557
SESSION_136661,42.19812994797557
SESSION_039618,42.19812994797557
SESSION_020646,42.19812994797557
SESSION_090469,42.19812994797557
SESSION_131056,42.19812994797557
SESSION_100100,42.19812994797557
SESSION_172307,42.19812994797557
SESSION_153795,42.19812994797557
SESSION_144008,42.19812994797557
SESSION_024063,42.19812994797557
SESSION_135684,42.19812994797557
SESSION_124033,42.19812994797557
SESSION_184687,42.19812994797557
SESSION_182063,42.19812994797557
SESSION_137324,42.19812994797557
SESSION_063923,42.19812994797557
SESSION_077073,42.19812994797557
SESSION_129977,42.19812994797557
SESSION_147024,42.19812994797557
SESSION_131004,42.19812994797557
SESSION_175977,42.19812994797557
SESSION_012437,42.19812994797557
SESSION_034570,42.19812994797557
SESSION_029659,42.19812994797557
SESSION_110169,42.19812994797557
SESSION_029607,42.19812994797557
SESSION_164920,42.19812994797557
SESSION_102612,42.19812994797557
SESSION_049616,42.19812994797557
SESSION_154907,42.19812994797557
SESSION_153608,42.19812994797557
