user_session,session_value
SESSION_009513,28.746965408325195
SESSION_160133,28.29677391052246
SESSION_045941,36.54136657714844
SESSION_096407,27.002172470092773
SESSION_086444,25.76506996154785
SESSION_097715,27.579345703125
SESSION_041899,27.212167739868164
SESSION_165364,26.959535598754883
SESSION_103063,22.312416076660156
SESSION_015869,28.188047409057617
SESSION_073030,45.42460632324219
SESSION_019246,27.196224212646484
SESSION_027679,27.629150390625
SESSION_034297,31.089611053466797
SESSION_019993,28.853517532348633
SESSION_153336,29.424753189086914
SESSION_183057,27.22523307800293
SESSION_038882,29.255189895629883
SESSION_023284,29.57516860961914
SESSION_145757,27.14228057861328
SESSION_122835,29.93121337890625
SESSION_041306,20.915699005126953
SESSION_178461,25.747909545898438
SESSION_160308,42.26163864135742
SESSION_053064,30.295618057250977
SESSION_058138,27.79961585998535
SESSION_099055,28.5907039642334
SESSION_176997,34.795047760009766
SESSION_126797,26.320125579833984
SESSION_082422,28.295690536499023
SESSION_017630,26.730375289916992
SESSION_006432,27.993499755859375
SESSION_109284,29.280778884887695
SESSION_167266,75.225341796875
SESSION_000604,30.37932777404785
SESSION_058508,27.920448303222656
SESSION_000303,61.647403717041016
SESSION_159403,36.39927673339844
SESSION_091144,27.16764259338379
SESSION_102555,28.483583450317383
SESSION_135025,28.295690536499023
SESSION_030242,29.3000545501709
SESSION_116763,42.42219924926758
SESSION_024349,21.678850173950195
SESSION_023362,7.566856384277344
SESSION_164914,9.362192153930664
SESSION_061492,27.42548942565918
SESSION_188532,31.924755096435547
SESSION_084831,31.134361267089844
SESSION_109609,28.24388313293457
SESSION_174614,47.29872512817383
SESSION_065127,27.393321990966797
SESSION_023986,31.314376831054688
SESSION_108645,19.511131286621094
SESSION_069084,32.27928161621094
SESSION_008908,26.591888427734375
SESSION_180842,29.349695205688477
SESSION_088253,27.010719299316406
SESSION_186752,24.997215270996094
SESSION_131337,29.83382225036621
SESSION_111484,27.950803756713867
SESSION_168452,27.010372161865234
SESSION_007044,28.386703491210938
SESSION_184982,40.27399826049805
SESSION_128497,29.154945373535156
SESSION_046035,30.05710220336914
SESSION_187844,62.508731842041016
SESSION_186405,11.892135620117188
SESSION_106660,28.105005264282227
SESSION_081285,27.889114379882812
SESSION_135494,22.280317306518555
SESSION_175323,13.90552806854248
SESSION_058509,30.393936157226562
SESSION_027812,29.50459861755371
SESSION_179835,27.25726318359375
SESSION_121849,29.87110137939453
SESSION_075378,27.08011245727539
SESSION_052757,19.28740882873535
SESSION_144835,26.980615615844727
SESSION_169965,37.73058319091797
SESSION_176367,28.742420196533203
SESSION_095674,31.42837905883789
SESSION_024304,29.64693260192871
SESSION_093655,28.666648864746094
SESSION_121879,28.17772102355957
SESSION_138500,31.84819793701172
SESSION_023485,28.580841064453125
SESSION_102544,13.035959243774414
SESSION_113865,30.07694435119629
SESSION_062253,17.12859535217285
SESSION_075459,29.15667152404785
SESSION_050644,30.593793869018555
SESSION_017876,32.07676315307617
SESSION_086396,29.050827026367188
SESSION_149588,62.2112922668457
SESSION_105581,25.537073135375977
SESSION_114058,19.601367950439453
SESSION_076483,27.73422622680664
SESSION_027511,29.363149642944336
SESSION_054512,28.136762619018555
SESSION_023927,13.317595481872559
SESSION_189289,30.55324363708496
SESSION_119247,42.85713577270508
SESSION_085189,29.152795791625977
SESSION_116067,57.00126647949219
SESSION_108162,27.40981674194336
SESSION_123233,28.56740951538086
SESSION_025366,28.853517532348633
SESSION_153441,29.227920532226562
SESSION_105469,42.56002426147461
SESSION_076141,28.559268951416016
SESSION_153063,50.40019607543945
SESSION_015440,28.713289260864258
SESSION_090870,30.87652015686035
SESSION_027209,23.769914627075195
SESSION_062999,28.11576271057129
SESSION_022565,23.322067260742188
SESSION_022143,43.72659683227539
SESSION_132000,28.345317840576172
SESSION_001925,33.28856658935547
SESSION_045248,26.22809410095215
SESSION_011638,79.9049301147461
SESSION_047075,30.103288650512695
SESSION_006026,26.51860237121582
SESSION_188413,28.22096061706543
SESSION_014544,29.254972457885742
SESSION_023410,30.96912384033203
SESSION_097055,28.11576271057129
SESSION_096181,28.81695556640625
SESSION_087067,28.04766845703125
SESSION_111352,28.140159606933594
SESSION_136821,11.64389419555664
SESSION_185381,30.26727867126465
SESSION_161633,27.386377334594727
SESSION_099317,30.374317169189453
SESSION_113660,18.41208267211914
SESSION_006947,27.014131546020508
SESSION_093130,24.295520782470703
SESSION_118656,31.445053100585938
SESSION_019234,29.35856056213379
SESSION_173920,30.227949142456055
SESSION_097830,27.18975830078125
SESSION_141702,29.071992874145508
SESSION_004187,23.913497924804688
SESSION_127652,44.98301696777344
SESSION_078028,28.127031326293945
SESSION_055375,20.666418075561523
SESSION_118163,29.8482723236084
SESSION_106879,28.04115104675293
SESSION_109730,27.722061157226562
SESSION_062664,28.345317840576172
SESSION_086305,28.415014266967773
SESSION_148066,28.7052001953125
SESSION_079335,25.093961715698242
SESSION_078917,9.435531616210938
SESSION_018642,13.475857734680176
SESSION_014230,30.996383666992188
SESSION_135705,27.284204483032227
SESSION_177761,28.92488670349121
SESSION_141818,29.255189895629883
SESSION_144096,32.504432678222656
SESSION_057445,28.7913818359375
SESSION_127131,27.657833099365234
SESSION_096566,22.69500160217285
SESSION_150502,29.431636810302734
SESSION_095758,29.39745330810547
SESSION_056599,30.23853874206543
SESSION_123597,24.167200088500977
SESSION_040999,27.270524978637695
SESSION_028907,29.485397338867188
SESSION_125214,26.365497589111328
SESSION_031407,28.6915340423584
SESSION_182183,29.17022705078125
SESSION_018320,29.27048683166504
SESSION_138112,22.66141128540039
SESSION_107637,28.486284255981445
SESSION_168216,30.5523624420166
SESSION_052710,29.452301025390625
SESSION_168100,29.375682830810547
SESSION_070165,44.6746826171875
SESSION_137016,27.42475700378418
SESSION_098896,28.56740951538086
SESSION_059560,34.34769821166992
SESSION_131544,26.320125579833984
SESSION_176243,28.13692855834961
SESSION_075143,26.765562057495117
SESSION_074765,29.94234275817871
SESSION_067696,35.40319061279297
SESSION_153726,29.366907119750977
SESSION_123433,31.080162048339844
SESSION_122894,29.821813583374023
SESSION_098863,43.097694396972656
SESSION_142886,27.889114379882812
SESSION_035822,23.07147789001465
SESSION_099996,28.95943832397461
SESSION_104096,27.722061157226562
SESSION_080044,30.60074806213379
SESSION_149563,25.54945182800293
SESSION_019324,29.552833557128906
SESSION_023856,47.421241760253906
SESSION_155707,40.985595703125
SESSION_012677,28.073116302490234
SESSION_010073,27.727985382080078
SESSION_164821,27.072628021240234
SESSION_171065,28.918031692504883
SESSION_046966,29.490114212036133
SESSION_014176,29.472047805786133
SESSION_136195,11.486361503601074
SESSION_106407,28.345317840576172
SESSION_042149,29.62352180480957
SESSION_020055,25.959096908569336
SESSION_164316,28.860851287841797
SESSION_016922,28.85793113708496
SESSION_167247,29.894987106323242
SESSION_148549,41.33507537841797
SESSION_102514,8.100285530090332
SESSION_108974,27.158262252807617
SESSION_177052,28.882308959960938
SESSION_042947,27.427576065063477
SESSION_084321,27.481781005859375
SESSION_091502,28.047168731689453
SESSION_146760,15.47260856628418
SESSION_149019,26.418834686279297
SESSION_154751,30.245479583740234
SESSION_073558,28.708175659179688
SESSION_109648,29.361080169677734
SESSION_032135,29.5919246673584
SESSION_182265,27.752180099487305
SESSION_187956,9.530938148498535
SESSION_165368,31.294628143310547
SESSION_051626,28.17772102355957
SESSION_021640,28.860851287841797
SESSION_106435,33.28466033935547
SESSION_066506,28.90040397644043
SESSION_185182,28.853517532348633
SESSION_023937,24.326248168945312
SESSION_009357,17.69364356994629
SESSION_012515,15.800657272338867
SESSION_083303,27.182971954345703
SESSION_042833,28.564640045166016
SESSION_174870,42.348758697509766
SESSION_180006,27.071456909179688
SESSION_071194,29.32045555114746
SESSION_002850,27.20755386352539
SESSION_125232,28.66228485107422
SESSION_094150,29.15667152404785
SESSION_063087,11.253608703613281
SESSION_185456,26.948932647705078
SESSION_148662,25.279966354370117
SESSION_138056,36.898681640625
SESSION_111118,39.274818420410156
SESSION_016204,29.17222023010254
SESSION_014806,28.226011276245117
SESSION_091101,28.007244110107422
SESSION_107668,17.42729377746582
SESSION_047651,29.3000545501709
SESSION_000164,28.609277725219727
SESSION_107211,29.57516860961914
SESSION_040902,29.154945373535156
SESSION_023569,26.231962203979492
SESSION_109368,62.929542541503906
SESSION_078835,30.44961929321289
SESSION_147658,29.150279998779297
SESSION_047251,31.270816802978516
SESSION_144925,29.23820686340332
SESSION_166473,32.64083480834961
SESSION_168965,29.184839248657227
SESSION_053510,27.668014526367188
SESSION_184086,29.167091369628906
SESSION_008831,27.94905662536621
SESSION_049912,25.39944839477539
SESSION_108447,100.9593505859375
SESSION_037710,28.42823028564453
SESSION_092857,7.285140037536621
SESSION_144576,35.54463195800781
SESSION_182373,30.182498931884766
SESSION_086077,32.25279235839844
SESSION_033541,27.25726318359375
SESSION_077635,39.69493103027344
SESSION_172775,28.52582550048828
SESSION_163742,28.15161895751953
SESSION_135492,28.063392639160156
SESSION_020165,26.804462432861328
SESSION_114608,40.3455810546875
SESSION_150770,29.493770599365234
SESSION_053990,7.898449897766113
SESSION_147384,29.865215301513672
SESSION_006029,25.762996673583984
SESSION_114545,28.127031326293945
SESSION_147149,27.722061157226562
SESSION_153377,30.350366592407227
SESSION_149420,42.84304428100586
SESSION_048854,24.26458740234375
SESSION_074578,26.383726119995117
SESSION_157201,28.050437927246094
SESSION_000835,9.54665470123291
SESSION_072549,31.077686309814453
SESSION_094591,19.754161834716797
SESSION_067681,21.285860061645508
SESSION_037300,28.746965408325195
SESSION_037951,46.3641471862793
SESSION_053196,28.149234771728516
SESSION_084908,29.157894134521484
SESSION_113055,7.174851417541504
SESSION_078412,28.918773651123047
SESSION_143485,29.473188400268555
SESSION_174963,13.894366264343262
SESSION_038163,29.745080947875977
SESSION_108871,31.36443328857422
SESSION_073986,28.468868255615234
SESSION_165934,43.926292419433594
SESSION_110924,28.432476043701172
SESSION_019264,28.043804168701172
SESSION_036731,25.35001564025879
SESSION_039665,27.606496810913086
SESSION_184440,26.948932647705078
SESSION_018333,26.894285202026367
SESSION_176656,10.19115161895752
SESSION_019559,26.852087020874023
SESSION_062865,29.87110137939453
SESSION_048301,38.11152267456055
SESSION_154204,29.865215301513672
SESSION_105210,24.538585662841797
SESSION_115399,36.40732955932617
SESSION_102847,25.04285430908203
SESSION_188489,28.93485450744629
SESSION_148113,28.538232803344727
SESSION_171788,33.6431999206543
SESSION_072305,42.915184020996094
SESSION_051441,36.70558166503906
SESSION_065734,12.68791389465332
SESSION_152650,54.868900299072266
SESSION_004062,28.294992446899414
SESSION_062583,46.06739044189453
SESSION_148704,27.280818939208984
SESSION_014415,27.16004753112793
SESSION_189653,27.048261642456055
SESSION_056544,26.3154354095459
SESSION_110528,34.610862731933594
SESSION_072961,29.17222023010254
SESSION_024307,30.44961929321289
SESSION_141065,22.94388198852539
SESSION_032554,31.088905334472656
SESSION_174333,31.05660629272461
SESSION_092309,33.603919982910156
SESSION_012618,23.044084548950195
SESSION_149500,34.323551177978516
SESSION_002606,159.4566650390625
SESSION_152873,27.2159481048584
SESSION_102635,28.143592834472656
SESSION_184771,30.249988555908203
SESSION_063934,30.118471145629883
SESSION_033386,12.094623565673828
SESSION_115270,29.8482723236084
SESSION_166633,39.80443572998047
SESSION_010884,28.271268844604492
SESSION_143308,24.15849494934082
SESSION_042595,32.53983688354492
SESSION_042786,41.83537292480469
SESSION_071734,23.35123062133789
SESSION_117350,29.56002426147461
SESSION_145708,27.3221492767334
SESSION_003898,29.40082359313965
SESSION_002110,44.063819885253906
SESSION_001217,27.617534637451172
SESSION_006819,27.559986114501953
SESSION_005255,27.973838806152344
SESSION_167659,31.965511322021484
SESSION_075916,30.516040802001953
SESSION_056684,29.27048683166504
SESSION_101187,269.90625
SESSION_143983,19.695816040039062
SESSION_061482,29.483165740966797
SESSION_094626,23.108821868896484
SESSION_096839,19.110170364379883
SESSION_038430,28.832855224609375
SESSION_036670,34.671295166015625
SESSION_131587,5.532583236694336
SESSION_061162,31.778194427490234
SESSION_138877,26.947174072265625
SESSION_106651,29.035871505737305
SESSION_129563,28.604280471801758
SESSION_021334,26.614612579345703
SESSION_133186,36.390628814697266
SESSION_067582,29.322420120239258
SESSION_088386,28.338335037231445
SESSION_121827,29.971349716186523
SESSION_135094,29.254972457885742
SESSION_043543,29.282852172851562
SESSION_177105,29.629560470581055
SESSION_049174,25.792804718017578
SESSION_082056,31.273193359375
SESSION_006210,22.016006469726562
SESSION_092763,29.043548583984375
SESSION_167403,29.419937133789062
SESSION_106307,11.261219024658203
SESSION_055026,66.37925720214844
SESSION_027323,27.920448303222656
SESSION_107247,31.42837905883789
SESSION_042035,28.943050384521484
SESSION_008942,26.026981353759766
SESSION_039592,30.025300979614258
SESSION_115538,29.17222023010254
SESSION_034845,30.8397274017334
SESSION_107474,27.177978515625
SESSION_055376,26.293672561645508
SESSION_171260,28.35643768310547
SESSION_139728,23.97032356262207
SESSION_147621,30.399707794189453
SESSION_160190,30.068025588989258
SESSION_077879,29.45904541015625
SESSION_141994,37.82361602783203
SESSION_151832,21.191282272338867
SESSION_188225,36.501773834228516
SESSION_121408,28.11576271057129
SESSION_100796,28.682100296020508
SESSION_163435,23.322067260742188
SESSION_121946,19.88968276977539
SESSION_033141,20.999177932739258
SESSION_136442,13.777830123901367
SESSION_007754,27.760009765625
SESSION_052729,29.160654067993164
SESSION_164566,29.18815040588379
SESSION_154386,29.342937469482422
SESSION_076699,28.1221981048584
SESSION_036217,21.23881721496582
SESSION_173324,40.25741195678711
SESSION_099802,30.07694435119629
SESSION_135773,27.099573135375977
SESSION_113325,30.42102813720703
SESSION_101841,46.2002067565918
SESSION_076116,30.413410186767578
SESSION_016004,28.40064239501953
SESSION_129518,29.455066680908203
SESSION_188038,60.56343460083008
SESSION_004739,27.990402221679688
SESSION_098646,24.173717498779297
SESSION_098407,21.43034553527832
SESSION_011296,29.038284301757812
SESSION_005533,28.35643768310547
SESSION_110372,30.79463005065918
SESSION_077012,28.07546615600586
SESSION_144201,41.640499114990234
SESSION_135172,29.473188400268555
SESSION_063915,31.493854522705078
SESSION_002328,27.570148468017578
SESSION_156919,38.20907211303711
SESSION_014121,29.255189895629883
SESSION_166019,28.92607879638672
SESSION_112710,27.097972869873047
SESSION_070902,30.24309730529785
SESSION_086171,32.341522216796875
SESSION_129360,28.064342498779297
SESSION_183295,32.0555419921875
SESSION_131557,26.3831844329834
SESSION_162532,51.56742858886719
SESSION_184868,29.27048683166504
SESSION_053392,27.535810470581055
SESSION_136679,22.80309295654297
SESSION_030483,32.42975616455078
SESSION_016881,29.942468643188477
SESSION_143032,67.41532897949219
SESSION_099125,28.853517532348633
SESSION_092762,28.237775802612305
SESSION_033463,27.661712646484375
SESSION_131848,29.280454635620117
SESSION_008919,15.244251251220703
SESSION_067803,28.48737335205078
SESSION_129655,33.49639129638672
SESSION_082120,30.308500289916992
SESSION_071994,29.119909286499023
SESSION_041853,31.19375991821289
SESSION_132480,30.5233154296875
SESSION_124847,28.973920822143555
SESSION_175944,30.416345596313477
SESSION_127924,28.486284255981445
SESSION_070714,29.375646591186523
SESSION_188967,34.54877471923828
SESSION_128721,29.330909729003906
SESSION_082467,27.91227912902832
SESSION_051777,27.233715057373047
SESSION_158697,29.152795791625977
SESSION_019728,28.038942337036133
SESSION_051329,28.038942337036133
SESSION_107365,28.17957878112793
SESSION_148711,12.667712211608887
SESSION_145919,28.513748168945312
SESSION_092708,31.701168060302734
SESSION_061753,20.999177932739258
SESSION_087372,27.932207107543945
SESSION_054694,23.560190200805664
SESSION_064650,28.413402557373047
SESSION_081832,24.640724182128906
SESSION_022965,27.96959114074707
SESSION_059307,28.90097427368164
SESSION_136011,26.553699493408203
SESSION_134450,29.347206115722656
SESSION_184253,29.8482723236084
SESSION_135252,30.802568435668945
SESSION_052242,27.708663940429688
SESSION_124073,24.608850479125977
SESSION_036173,30.126300811767578
SESSION_182121,29.407833099365234
SESSION_173457,57.98551940917969
SESSION_053864,36.97187042236328
SESSION_076169,33.04996109008789
SESSION_157351,167.73167419433594
SESSION_045140,27.976581573486328
SESSION_053675,30.697906494140625
SESSION_112797,30.30649185180664
SESSION_097525,27.04840850830078
SESSION_173298,30.366559982299805
SESSION_104658,30.421506881713867
SESSION_018668,29.45904541015625
SESSION_127571,28.693920135498047
SESSION_178707,29.27048683166504
SESSION_127653,32.27928161621094
SESSION_126397,27.866270065307617
SESSION_046356,61.95182418823242
SESSION_154558,28.078357696533203
SESSION_153656,21.823923110961914
SESSION_095155,27.69599723815918
SESSION_126452,28.19501304626465
SESSION_143861,26.852087020874023
SESSION_019684,26.681381225585938
SESSION_007278,61.682899475097656
SESSION_001401,26.95880889892578
SESSION_178808,29.907564163208008
SESSION_130652,28.256603240966797
SESSION_114372,27.20842933654785
SESSION_113450,29.93946647644043
SESSION_157794,45.26308822631836
SESSION_030482,18.89777183532715
SESSION_002665,28.642349243164062
SESSION_011901,28.097803115844727
SESSION_145678,25.072345733642578
SESSION_136165,28.563343048095703
SESSION_135709,28.943050384521484
SESSION_188952,29.27048683166504
SESSION_179329,29.8482723236084
SESSION_101285,27.431406021118164
SESSION_134161,48.82477569580078
SESSION_002522,13.8572998046875
SESSION_135791,60.73887634277344
SESSION_159864,104.08763885498047
SESSION_131479,23.606739044189453
SESSION_073670,29.485397338867188
SESSION_122501,27.196090698242188
SESSION_065236,26.57524871826172
SESSION_059121,103.29833984375
SESSION_034397,29.87110137939453
SESSION_146573,29.129261016845703
SESSION_113033,29.58098602294922
SESSION_095969,29.19905662536621
SESSION_181826,16.026945114135742
SESSION_166006,29.2293701171875
SESSION_094797,28.94053077697754
SESSION_028906,28.07514762878418
SESSION_106408,29.265247344970703
SESSION_012671,27.67420768737793
SESSION_052632,28.710582733154297
SESSION_147594,39.64753341674805
SESSION_095272,28.78554344177246
SESSION_054048,29.894855499267578
SESSION_100168,35.52704620361328
SESSION_136417,29.330909729003906
SESSION_024275,27.174606323242188
SESSION_152736,29.104597091674805
SESSION_024008,36.528900146484375
SESSION_153668,31.36186981201172
SESSION_140826,29.573184967041016
SESSION_048249,28.35643768310547
SESSION_167114,27.504667282104492
SESSION_084310,28.03844451904297
SESSION_000241,26.755754470825195
SESSION_035146,28.805591583251953
SESSION_040384,27.36796760559082
SESSION_168850,41.57746505737305
SESSION_103566,13.041451454162598
SESSION_117102,28.35643768310547
SESSION_007379,28.07514762878418
SESSION_136576,30.550941467285156
SESSION_040175,28.990354537963867
SESSION_153185,20.971538543701172
SESSION_012471,16.198089599609375
SESSION_086033,28.73194122314453
SESSION_171424,25.14020347595215
SESSION_023527,29.95240020751953
SESSION_033658,25.187549591064453
SESSION_166750,28.666648864746094
SESSION_176302,28.83698844909668
SESSION_151309,28.404027938842773
SESSION_104704,29.452301025390625
SESSION_080775,27.332406997680664
SESSION_047999,35.358306884765625
SESSION_146352,7.2323150634765625
SESSION_053535,29.152910232543945
SESSION_160424,111.04106140136719
SESSION_071464,26.171642303466797
SESSION_012417,29.731704711914062
SESSION_048133,25.784061431884766
SESSION_166090,38.3013801574707
SESSION_167194,28.613365173339844
SESSION_029035,24.6400146484375
SESSION_143686,24.82876205444336
SESSION_055399,34.249107360839844
SESSION_053128,41.908538818359375
SESSION_009995,25.57857322692871
SESSION_050617,28.90974998474121
SESSION_129049,24.55477523803711
SESSION_049491,28.609277725219727
SESSION_133170,28.63141632080078
SESSION_040554,28.308008193969727
SESSION_114918,28.03315544128418
SESSION_097004,26.455493927001953
SESSION_023756,27.812631607055664
SESSION_112928,7.896322250366211
SESSION_168439,29.619674682617188
SESSION_100428,24.63970375061035
SESSION_083842,30.80498695373535
SESSION_115640,32.94778060913086
SESSION_006419,41.94368362426758
SESSION_020389,30.445362091064453
SESSION_025106,30.07694435119629
SESSION_176724,29.4805850982666
SESSION_178397,28.613689422607422
SESSION_061557,41.128353118896484
SESSION_044633,29.010818481445312
SESSION_105605,29.091049194335938
SESSION_097345,29.16796875
SESSION_171555,29.44217300415039
SESSION_155986,27.61712646484375
SESSION_149547,39.53080749511719
SESSION_003371,118.7300033569336
SESSION_057687,29.18815040588379
SESSION_185037,25.524675369262695
SESSION_004830,41.63100814819336
SESSION_074210,28.401609420776367
SESSION_168992,27.647994995117188
SESSION_055913,30.53391456604004
SESSION_038964,30.84055519104004
SESSION_170767,31.431804656982422
SESSION_061733,16.081357955932617
SESSION_020013,28.167308807373047
SESSION_104244,27.752180099487305
SESSION_162957,28.531057357788086
SESSION_028257,29.69891929626465
SESSION_102806,27.248245239257812
SESSION_161977,27.92586898803711
SESSION_037330,27.746259689331055
SESSION_090839,24.068675994873047
SESSION_140217,32.385494232177734
SESSION_054565,36.476165771484375
SESSION_094746,58.22465515136719
SESSION_028767,23.05044174194336
SESSION_135088,18.39192771911621
SESSION_036014,93.76586151123047
SESSION_093730,29.375646591186523
SESSION_014703,31.465118408203125
SESSION_146533,30.705080032348633
SESSION_159397,30.65425682067871
SESSION_131361,27.23801612854004
SESSION_170922,7.4299421310424805
SESSION_040928,33.21415710449219
SESSION_021305,30.5499324798584
SESSION_133876,6.85627555847168
SESSION_061618,56.66386795043945
SESSION_035431,29.097448348999023
SESSION_053198,27.765174865722656
SESSION_183097,29.454660415649414
SESSION_156579,21.12852668762207
SESSION_149152,30.513412475585938
SESSION_075111,26.515289306640625
SESSION_097663,31.36186981201172
SESSION_116550,50.88619613647461
SESSION_102534,6.442460060119629
SESSION_149538,29.375646591186523
SESSION_154665,28.66019058227539
SESSION_024673,28.75954246520996
SESSION_093397,29.17316246032715
SESSION_146589,11.037965774536133
SESSION_076825,29.454660415649414
SESSION_092979,27.637887954711914
SESSION_029888,27.071456909179688
SESSION_131719,31.944683074951172
SESSION_022358,28.35643768310547
SESSION_084932,32.83488845825195
SESSION_170981,23.326045989990234
SESSION_000033,28.74285888671875
SESSION_035080,28.893404006958008
SESSION_005755,28.839628219604492
SESSION_152822,29.483165740966797
SESSION_021696,26.749263763427734
SESSION_083661,28.15161895751953
SESSION_030041,19.024152755737305
SESSION_097765,29.474576950073242
SESSION_092785,24.53561019897461
SESSION_131457,29.42356300354004
SESSION_122056,27.482738494873047
SESSION_003899,14.261724472045898
SESSION_022790,29.452301025390625
SESSION_179550,28.102869033813477
SESSION_020819,65.59562683105469
SESSION_057100,27.22523307800293
SESSION_071945,28.81178855895996
SESSION_012523,29.07179832458496
SESSION_161656,24.502267837524414
SESSION_057439,29.153148651123047
SESSION_016296,31.173011779785156
SESSION_082443,27.541622161865234
SESSION_045105,29.546985626220703
SESSION_147031,67.76043701171875
SESSION_022600,26.017311096191406
SESSION_028550,28.81695556640625
SESSION_079394,29.274642944335938
SESSION_126743,18.487579345703125
SESSION_052222,62.12071990966797
SESSION_036835,28.35643768310547
SESSION_014574,8.059524536132812
SESSION_123842,29.544719696044922
SESSION_085660,29.44217300415039
SESSION_146230,28.507036209106445
SESSION_069005,25.71455192565918
SESSION_160845,45.56119155883789
SESSION_100075,25.420427322387695
SESSION_104259,16.966638565063477
SESSION_185154,28.42823028564453
SESSION_079646,28.68634605407715
SESSION_028165,28.204097747802734
SESSION_095090,29.280454635620117
SESSION_152515,29.34063720703125
SESSION_032160,28.295690536499023
SESSION_076292,27.648603439331055
SESSION_003271,29.57516860961914
SESSION_007587,29.479785919189453
SESSION_046564,24.877605438232422
SESSION_039778,21.493425369262695
SESSION_149540,27.371376037597656
SESSION_088238,29.29410171508789
SESSION_035484,29.834028244018555
SESSION_116475,29.06182098388672
SESSION_116683,28.264863967895508
SESSION_150193,30.486000061035156
SESSION_181801,28.6975040435791
SESSION_164329,64.11286926269531
SESSION_131701,22.60580825805664
SESSION_042292,22.72445297241211
SESSION_068800,29.001689910888672
SESSION_040652,28.580841064453125
SESSION_173004,28.463909149169922
SESSION_016507,27.127765655517578
SESSION_115243,29.552833557128906
SESSION_051492,28.483837127685547
SESSION_001627,28.79680824279785
SESSION_135655,32.09048843383789
SESSION_019866,49.33469009399414
SESSION_081731,28.345317840576172
SESSION_088120,27.40574073791504
SESSION_075075,24.946964263916016
SESSION_018150,30.51042938232422
SESSION_066361,27.570148468017578
SESSION_030728,31.735576629638672
SESSION_029691,31.280410766601562
SESSION_104059,25.664684295654297
SESSION_132335,25.04741859436035
SESSION_051552,15.59750747680664
SESSION_086641,28.038942337036133
SESSION_176638,27.683603286743164
SESSION_092257,27.853546142578125
SESSION_188605,29.254972457885742
SESSION_153636,26.434188842773438
SESSION_038685,14.683485984802246
SESSION_017588,34.30113220214844
SESSION_125551,27.14228057861328
SESSION_188246,27.736787796020508
SESSION_057851,5.559950828552246
SESSION_086756,24.929698944091797
SESSION_113269,27.929668426513672
SESSION_056654,29.699783325195312
SESSION_027015,28.925214767456055
SESSION_149237,27.021652221679688
SESSION_119619,41.98896408081055
SESSION_074242,25.823362350463867
SESSION_180380,28.615201950073242
SESSION_176590,26.504133224487305
SESSION_000271,28.42823028564453
SESSION_151667,27.51585578918457
SESSION_130443,59.12472915649414
SESSION_011349,30.72315216064453
SESSION_067251,27.07181739807129
SESSION_093855,26.39179801940918
SESSION_161041,28.170438766479492
SESSION_097569,28.04273796081543
SESSION_052682,17.92180061340332
SESSION_163240,29.27048683166504
SESSION_151005,26.774879455566406
SESSION_087548,25.087350845336914
SESSION_025290,29.93946647644043
SESSION_058465,28.325363159179688
SESSION_080407,29.27048683166504
SESSION_138924,42.46600341796875
SESSION_000234,23.976301193237305
SESSION_000615,28.226011276245117
SESSION_010655,25.93488311767578
SESSION_039866,24.92605209350586
SESSION_074429,7.395990371704102
SESSION_089946,30.254413604736328
SESSION_144129,28.271268844604492
SESSION_049132,28.050437927246094
SESSION_100094,32.27437210083008
SESSION_078275,27.9605712890625
SESSION_021258,9.699268341064453
SESSION_079072,28.599037170410156
SESSION_077007,30.24960708618164
SESSION_048214,28.11576271057129
SESSION_161215,16.598556518554688
SESSION_051202,17.25680923461914
SESSION_118184,29.123371124267578
SESSION_086442,31.57628631591797
SESSION_115659,28.713289260864258
SESSION_092210,28.35643768310547
SESSION_026522,30.571596145629883
SESSION_081326,24.726905822753906
SESSION_138671,29.919179916381836
SESSION_169656,28.613689422607422
SESSION_010351,28.528522491455078
SESSION_111171,24.555866241455078
SESSION_075666,29.50179100036621
SESSION_032911,28.604463577270508
SESSION_136658,28.037538528442383
SESSION_094204,25.888404846191406
SESSION_153742,28.315296173095703
SESSION_164146,33.64215850830078
SESSION_088239,27.8391170501709
SESSION_093460,31.498775482177734
SESSION_045860,30.16985511779785
SESSION_063558,30.705080032348633
SESSION_111677,42.21987533569336
SESSION_058650,26.76861572265625
SESSION_006293,27.53239631652832
SESSION_014443,29.9571590423584
SESSION_023953,30.103288650512695
SESSION_117118,28.279687881469727
SESSION_015268,23.96035385131836
SESSION_015601,27.281858444213867
SESSION_147377,29.218042373657227
SESSION_039662,28.386703491210938
SESSION_141425,72.27615356445312
SESSION_024521,29.042438507080078
SESSION_139424,29.499755859375
SESSION_136877,29.4805850982666
SESSION_025847,46.41217803955078
SESSION_138579,22.905704498291016
SESSION_036970,29.200735092163086
SESSION_057790,27.751619338989258
SESSION_150268,27.737329483032227
SESSION_046479,26.825782775878906
SESSION_152702,29.933536529541016
SESSION_066170,7.397757530212402
SESSION_054935,29.479785919189453
SESSION_183679,27.618953704833984
SESSION_107353,27.541622161865234
SESSION_156929,29.043548583984375
SESSION_156868,37.6864128112793
SESSION_090816,23.37556266784668
SESSION_017337,27.67420768737793
SESSION_179032,25.306522369384766
SESSION_006548,29.782730102539062
SESSION_108498,32.98736572265625
SESSION_019231,31.871967315673828
SESSION_005545,28.11576271057129
SESSION_130038,30.271020889282227
SESSION_072196,28.064342498779297
SESSION_040046,28.176239013671875
SESSION_178594,31.004859924316406
