user_session,session_value
SESSION_012417,37.73084259033203
SESSION_048133,30.584613800048828
SESSION_166090,35.38377380371094
SESSION_167194,35.5883903503418
SESSION_029035,24.551881790161133
SESSION_143686,22.858028411865234
SESSION_055399,36.80430221557617
SESSION_053128,27.418495178222656
SESSION_009995,32.01657485961914
SESSION_050617,29.49281120300293
SESSION_129049,32.50382614135742
SESSION_049491,39.68429946899414
SESSION_133170,32.39607238769531
SESSION_040554,39.19962692260742
SESSION_114918,36.738033294677734
SESSION_097004,14.486054420471191
SESSION_023756,24.510629653930664
SESSION_112928,7.840126991271973
SESSION_168439,41.399330139160156
SESSION_100428,29.597570419311523
SESSION_083842,37.148345947265625
SESSION_115640,41.905643463134766
SESSION_006419,33.86542892456055
SESSION_020389,36.78028106689453
SESSION_025106,43.95207977294922
SESSION_176724,43.83683395385742
SESSION_178397,38.46831512451172
SESSION_061557,34.03380584716797
SESSION_044633,37.847450256347656
SESSION_105605,40.95673751831055
SESSION_097345,40.301876068115234
SESSION_171555,41.092742919921875
SESSION_155986,30.46100425720215
SESSION_149547,40.7331428527832
SESSION_003371,111.901611328125
SESSION_057687,43.59334945678711
SESSION_185037,36.906063079833984
SESSION_004830,42.971290588378906
SESSION_074210,36.2841796875
SESSION_168992,34.93130874633789
SESSION_055913,35.48240661621094
SESSION_038964,34.86943435668945
SESSION_170767,32.62227249145508
SESSION_061733,15.280292510986328
SESSION_020013,35.90834045410156
SESSION_104244,34.08899688720703
SESSION_162957,34.381473541259766
SESSION_028257,42.62561798095703
SESSION_102806,31.135448455810547
SESSION_161977,26.022083282470703
SESSION_037330,32.91596984863281
SESSION_090839,14.483348846435547
SESSION_140217,35.627681732177734
SESSION_054565,44.33322525024414
SESSION_094746,47.17359924316406
SESSION_028767,29.912870407104492
SESSION_135088,18.863483428955078
SESSION_036014,97.29607391357422
SESSION_093730,41.83595657348633
SESSION_014703,35.8996467590332
SESSION_146533,36.639530181884766
SESSION_159397,34.1651725769043
SESSION_131361,37.824867248535156
SESSION_170922,7.316070556640625
SESSION_040928,37.15147399902344
SESSION_021305,39.93935775756836
SESSION_133876,6.757519721984863
SESSION_061618,48.2011833190918
SESSION_035431,39.15156936645508
SESSION_053198,34.96562576293945
SESSION_183097,38.67552185058594
SESSION_156579,19.348207473754883
SESSION_149152,40.584754943847656
SESSION_075111,21.19203758239746
SESSION_097663,39.17885971069336
SESSION_116550,40.16868209838867
SESSION_102534,6.186436176300049
SESSION_149538,42.17677307128906
SESSION_154665,42.3260383605957
SESSION_024673,43.69930648803711
SESSION_093397,38.12070083618164
SESSION_146589,11.728720664978027
SESSION_076825,38.67552185058594
SESSION_092979,35.59970474243164
SESSION_029888,37.95285415649414
SESSION_131719,47.662925720214844
SESSION_022358,42.8848762512207
SESSION_084932,39.046939849853516
SESSION_170981,16.660444259643555
SESSION_000033,27.560266494750977
SESSION_035080,40.22299575805664
SESSION_005755,34.09007263183594
SESSION_152822,40.0312614440918
SESSION_021696,31.33438491821289
SESSION_083661,38.3527717590332
SESSION_030041,14.761635780334473
SESSION_097765,38.073020935058594
SESSION_092785,33.50733947753906
SESSION_131457,32.92646026611328
SESSION_122056,37.55916213989258
SESSION_003899,10.21442699432373
SESSION_022790,41.39004898071289
SESSION_179550,28.793071746826172
SESSION_020819,63.069313049316406
SESSION_057100,34.724796295166016
SESSION_071945,40.337223052978516
SESSION_012523,25.54662322998047
SESSION_161656,23.750097274780273
SESSION_057439,43.73391342163086
SESSION_016296,31.170574188232422
SESSION_082443,34.4252815246582
SESSION_045105,36.789119720458984
SESSION_147031,34.65325164794922
SESSION_022600,25.914661407470703
SESSION_028550,37.47716522216797
SESSION_079394,35.95822525024414
SESSION_126743,17.790563583374023
SESSION_052222,50.59574508666992
SESSION_036835,40.2269287109375
SESSION_014574,7.965329170227051
SESSION_123842,39.21363830566406
SESSION_085660,40.542293548583984
SESSION_146230,37.67445373535156
SESSION_069005,19.05087661743164
SESSION_160845,32.68994903564453
SESSION_100075,13.447625160217285
SESSION_104259,11.48328685760498
SESSION_185154,41.50811767578125
SESSION_079646,39.334434509277344
SESSION_028165,43.68906784057617
SESSION_095090,38.23308563232422
SESSION_152515,41.21969223022461
SESSION_032160,40.1952018737793
SESSION_076292,33.073089599609375
SESSION_003271,43.23563766479492
SESSION_007587,39.5854606628418
SESSION_046564,25.15277671813965
SESSION_039778,29.078489303588867
SESSION_149540,35.213111877441406
SESSION_088238,41.552085876464844
SESSION_035484,36.59860610961914
SESSION_116475,20.360063552856445
SESSION_116683,34.335472106933594
SESSION_150193,38.14270782470703
SESSION_181801,32.28399658203125
SESSION_164329,61.5966682434082
SESSION_131701,20.353113174438477
SESSION_042292,30.85865020751953
SESSION_068800,35.1279182434082
SESSION_040652,35.30015182495117
SESSION_173004,31.77184295654297
SESSION_016507,37.90823745727539
SESSION_115243,40.6520881652832
SESSION_051492,38.71120071411133
SESSION_001627,36.192466735839844
SESSION_135655,39.318973541259766
SESSION_019866,48.806427001953125
SESSION_081731,38.086708068847656
SESSION_088120,37.72787857055664
SESSION_075075,26.80173683166504
SESSION_018150,39.04533767700195
SESSION_066361,41.929935455322266
SESSION_030728,42.40127182006836
SESSION_029691,29.5334415435791
SESSION_104059,35.928672790527344
SESSION_132335,28.25836181640625
SESSION_051552,15.511062622070312
SESSION_086641,34.85069274902344
SESSION_176638,27.435832977294922
SESSION_092257,31.581390380859375
SESSION_188605,34.961090087890625
SESSION_153636,37.04631423950195
SESSION_038685,12.621244430541992
SESSION_017588,29.18155860900879
SESSION_125551,35.46769332885742
SESSION_188246,37.10798263549805
SESSION_057851,5.467256546020508
SESSION_086756,23.93024253845215
SESSION_113269,33.61940383911133
SESSION_056654,39.585655212402344
SESSION_027015,39.4786491394043
SESSION_149237,39.153236389160156
SESSION_119619,36.429561614990234
SESSION_074242,35.41523361206055
SESSION_180380,38.20156478881836
SESSION_176590,33.982810974121094
SESSION_000271,41.50811767578125
SESSION_151667,35.477745056152344
SESSION_130443,24.62449836730957
SESSION_011349,29.02362823486328
SESSION_067251,30.11638641357422
SESSION_093855,29.827104568481445
SESSION_161041,30.92656707763672
SESSION_097569,39.59270095825195
SESSION_052682,12.75487995147705
SESSION_163240,39.407554626464844
SESSION_151005,38.77899169921875
SESSION_087548,24.224899291992188
SESSION_025290,40.148624420166016
SESSION_058465,40.2442512512207
SESSION_080407,39.407554626464844
SESSION_138924,32.11880874633789
SESSION_000234,28.436405181884766
SESSION_000615,32.92646026611328
SESSION_010655,29.427661895751953
SESSION_039866,40.89707946777344
SESSION_074429,7.898097991943359
SESSION_089946,33.5579833984375
SESSION_144129,41.8775749206543
SESSION_049132,32.13935852050781
SESSION_100094,37.691192626953125
SESSION_078275,36.43149185180664
SESSION_021258,8.772193908691406
SESSION_079072,33.799076080322266
SESSION_077007,32.840431213378906
SESSION_048214,39.68113708496094
SESSION_161215,11.80478572845459
SESSION_051202,26.193384170532227
SESSION_118184,36.89468765258789
SESSION_086442,33.905662536621094
SESSION_115659,39.693931579589844
SESSION_092210,41.72814178466797
SESSION_026522,40.868221282958984
SESSION_081326,13.664727210998535
SESSION_138671,44.131988525390625
SESSION_169656,38.46831512451172
SESSION_010351,32.36211013793945
SESSION_111171,28.593793869018555
SESSION_075666,34.785526275634766
SESSION_032911,42.69029998779297
SESSION_136658,28.802335739135742
SESSION_094204,32.38152313232422
SESSION_153742,31.485557556152344
SESSION_164146,36.4847526550293
SESSION_088239,38.17677688598633
SESSION_093460,42.55967330932617
SESSION_045860,41.6639289855957
SESSION_063558,36.639530181884766
SESSION_111677,30.12434196472168
SESSION_058650,35.98501968383789
SESSION_006293,34.8329963684082
SESSION_014443,41.1369514465332
SESSION_023953,37.51194763183594
SESSION_117118,37.49429702758789
SESSION_015268,28.19322395324707
SESSION_015601,18.73955535888672
SESSION_147377,37.27587127685547
SESSION_039662,37.08106994628906
SESSION_141425,76.05615234375
SESSION_024521,41.25343704223633
SESSION_139424,40.585636138916016
SESSION_136877,43.66136169433594
SESSION_025847,47.694087982177734
SESSION_138579,31.448009490966797
SESSION_036970,39.61540985107422
SESSION_057790,36.65285110473633
SESSION_150268,35.50049591064453
SESSION_046479,36.70059585571289
SESSION_152702,37.93368148803711
SESSION_066170,7.272584915161133
SESSION_054935,42.37553405761719
SESSION_183679,33.65850830078125
SESSION_107353,34.4252815246582
SESSION_156929,41.015098571777344
SESSION_156868,41.22236251831055
SESSION_090816,23.372024536132812
SESSION_017337,43.60795211791992
SESSION_179032,34.4278564453125
SESSION_006548,32.54280471801758
SESSION_108498,38.14657974243164
SESSION_019231,42.353275299072266
SESSION_005545,39.747135162353516
SESSION_130038,34.624576568603516
SESSION_072196,39.167118072509766
SESSION_040046,40.18848419189453
SESSION_178594,42.993595123291016
SESSION_183136,33.81720733642578
SESSION_132216,38.551513671875
SESSION_059107,40.882328033447266
SESSION_061602,41.723567962646484
SESSION_151647,38.998905181884766
SESSION_057288,21.048583984375
SESSION_024518,39.52167510986328
SESSION_021832,25.38025665283203
SESSION_048981,8.241996765136719
SESSION_132751,10.067486763000488
SESSION_155636,37.39836120605469
SESSION_178179,27.597864151000977
SESSION_173701,29.732240676879883
SESSION_067082,34.92192840576172
SESSION_189736,22.011775970458984
SESSION_151449,41.404727935791016
SESSION_092634,43.83683395385742
SESSION_057071,43.591949462890625
SESSION_010521,43.23563766479492
SESSION_141472,39.16444778442383
SESSION_119363,39.472530364990234
SESSION_026755,39.07373046875
SESSION_134867,22.66383171081543
SESSION_018529,37.9716682434082
SESSION_016130,10.448225975036621
SESSION_048687,39.68893814086914
SESSION_162686,40.5802116394043
SESSION_049182,38.1660270690918
SESSION_014578,39.88288497924805
SESSION_118659,38.43961715698242
SESSION_116928,6.338286876678467
SESSION_125706,28.640886306762695
SESSION_007808,38.17677688598633
SESSION_167887,17.735397338867188
SESSION_007592,37.801185607910156
SESSION_014778,32.56584548950195
SESSION_151386,38.04528045654297
SESSION_007319,35.74341583251953
SESSION_173292,24.22951316833496
SESSION_100388,39.052249908447266
SESSION_023765,40.2269287109375
SESSION_155384,12.331207275390625
SESSION_153698,40.092525482177734
SESSION_088445,35.239776611328125
SESSION_091127,42.21414566040039
SESSION_073609,17.524259567260742
SESSION_022419,40.140708923339844
SESSION_165121,40.665924072265625
SESSION_153934,38.11993408203125
SESSION_145105,41.74911117553711
SESSION_175003,38.72031784057617
SESSION_002569,36.78165054321289
SESSION_091645,39.72554397583008
SESSION_063690,33.74026107788086
SESSION_104881,43.0557746887207
SESSION_096290,34.335472106933594
SESSION_139980,27.555458068847656
SESSION_003006,26.398727416992188
SESSION_099549,39.23639678955078
SESSION_110072,35.74641418457031
SESSION_103272,35.871944427490234
SESSION_071474,16.60266876220703
SESSION_020367,37.71376419067383
SESSION_009503,24.457059860229492
SESSION_173924,39.44122314453125
SESSION_137033,37.970245361328125
SESSION_109288,37.711002349853516
SESSION_161481,37.986637115478516
SESSION_092524,36.52734375
SESSION_043030,28.178159713745117
SESSION_186562,30.920957565307617
SESSION_077641,38.424903869628906
SESSION_098971,35.26887130737305
SESSION_135013,6.54379415512085
SESSION_021377,38.90309143066406
SESSION_174623,77.23330688476562
SESSION_100247,40.32938003540039
SESSION_141361,39.052974700927734
SESSION_161949,12.054352760314941
SESSION_176514,41.19317626953125
SESSION_189281,41.00062561035156
SESSION_102449,6.635772228240967
SESSION_026834,34.584693908691406
SESSION_155995,10.053964614868164
SESSION_069011,13.461782455444336
SESSION_159366,38.00467300415039
SESSION_141221,71.81763458251953
SESSION_184190,36.61235809326172
SESSION_106063,23.637006759643555
SESSION_082984,36.8094596862793
SESSION_162284,35.77101516723633
SESSION_025817,35.620487213134766
SESSION_161576,34.708770751953125
SESSION_006453,37.95285415649414
SESSION_134150,15.766433715820312
SESSION_109601,27.420974731445312
SESSION_016442,41.2495002746582
SESSION_103514,34.3049201965332
SESSION_052139,39.589351654052734
SESSION_098019,42.198448181152344
SESSION_060252,18.402130126953125
SESSION_036958,41.22183609008789
SESSION_133594,30.896751403808594
SESSION_142300,38.1660270690918
SESSION_067884,31.19141387939453
SESSION_034117,43.68505096435547
SESSION_014775,28.989046096801758
SESSION_170457,35.78638458251953
SESSION_051675,37.806480407714844
SESSION_068927,39.64699172973633
SESSION_032067,23.892295837402344
SESSION_045483,43.23563766479492
SESSION_188359,36.720706939697266
SESSION_092952,36.744537353515625
SESSION_089317,34.82691955566406
SESSION_089708,31.998241424560547
SESSION_048680,34.24393844604492
SESSION_122932,38.12659454345703
SESSION_051388,42.38800811767578
SESSION_128006,20.671770095825195
SESSION_073312,32.242279052734375
SESSION_035008,31.262714385986328
SESSION_014872,42.38661193847656
SESSION_167732,37.24814224243164
SESSION_069633,102.70650482177734
SESSION_023622,15.243766784667969
SESSION_175873,22.749563217163086
SESSION_069202,39.389766693115234
SESSION_153890,35.530216217041016
SESSION_012033,38.57160568237305
SESSION_042470,12.89320182800293
SESSION_003301,43.37362289428711
SESSION_159902,30.20155143737793
SESSION_131958,41.39004898071289
SESSION_114769,38.100074768066406
SESSION_082986,25.209129333496094
SESSION_091991,43.120323181152344
SESSION_069714,39.94930648803711
SESSION_026716,31.79956817626953
SESSION_014974,44.3476448059082
SESSION_164033,41.381229400634766
SESSION_009481,35.25267791748047
SESSION_000681,9.37409496307373
SESSION_154725,42.37553405761719
SESSION_166597,18.81431007385254
SESSION_111682,36.93434524536133
SESSION_002703,38.712486267089844
SESSION_049821,36.22967529296875
SESSION_067606,33.52790451049805
SESSION_119521,37.62199401855469
SESSION_151932,35.55058288574219
SESSION_162586,40.02370834350586
SESSION_042898,23.41339111328125
SESSION_186656,35.213111877441406
SESSION_162714,37.573848724365234
SESSION_049106,38.086708068847656
SESSION_048251,56.966983795166016
SESSION_123406,36.864017486572266
SESSION_023547,31.398967742919922
SESSION_156290,24.28471565246582
SESSION_172737,35.717960357666016
SESSION_114883,35.46769332885742
SESSION_125649,30.53398323059082
SESSION_041360,19.040075302124023
SESSION_050295,32.85523986816406
SESSION_093267,8.983570098876953
SESSION_000473,38.20156478881836
SESSION_158894,31.821250915527344
SESSION_032853,38.91559600830078
SESSION_049954,40.22299575805664
SESSION_042686,39.51371765136719
SESSION_118848,30.808475494384766
SESSION_028270,39.85940933227539
SESSION_091930,38.7302131652832
SESSION_164719,33.06904602050781
SESSION_011186,32.01410675048828
SESSION_145764,33.538211822509766
SESSION_071287,28.578746795654297
SESSION_084062,42.8848762512207
SESSION_080020,42.678009033203125
SESSION_069375,7.8387298583984375
SESSION_110031,34.65764617919922
SESSION_097272,38.37714385986328
SESSION_029343,31.696826934814453
SESSION_036300,38.345218658447266
SESSION_126125,37.95285415649414
SESSION_176507,9.419981002807617
SESSION_058136,40.14749526977539
SESSION_060929,6.637971878051758
SESSION_139158,38.98029327392578
SESSION_044143,31.739276885986328
SESSION_031915,39.589351654052734
SESSION_149873,36.518917083740234
SESSION_180435,154.25274658203125
SESSION_131737,33.447265625
SESSION_181707,11.505998611450195
SESSION_061431,38.086708068847656
SESSION_000514,30.797466278076172
SESSION_080263,34.93130874633789
SESSION_009976,87.899658203125
SESSION_027617,18.26621437072754
SESSION_051607,22.826372146606445
SESSION_086210,37.421730041503906
SESSION_008909,35.8937873840332
SESSION_104324,13.993261337280273
SESSION_020766,22.45038604736328
SESSION_033277,46.10087585449219
SESSION_001254,39.758445739746094
SESSION_005743,40.761539459228516
SESSION_063066,36.47913360595703
SESSION_116418,35.48240661621094
SESSION_092559,39.230709075927734
SESSION_039820,26.47646141052246
SESSION_164397,41.929935455322266
SESSION_004028,39.199405670166016
SESSION_168577,35.235939025878906
SESSION_124885,38.2255744934082
SESSION_144549,27.591108322143555
SESSION_096431,41.198974609375
SESSION_152613,21.24188804626465
SESSION_052134,29.24618148803711
SESSION_080193,36.99870300292969
SESSION_111519,36.93434524536133
SESSION_125692,36.17133331298828
SESSION_014787,37.62834167480469
SESSION_034165,39.88722229003906
SESSION_149103,40.278507232666016
SESSION_000329,41.852394104003906
SESSION_161391,39.420284271240234
SESSION_086338,30.20155143737793
SESSION_171710,28.068424224853516
SESSION_119029,34.20489501953125
SESSION_188503,40.59916305541992
SESSION_024509,37.986637115478516
SESSION_138243,19.054548263549805
SESSION_036748,30.516334533691406
SESSION_141668,39.34284973144531
SESSION_013785,36.682613372802734
SESSION_134543,40.91874313354492
SESSION_127859,29.49241828918457
SESSION_135478,32.28715515136719
SESSION_157625,35.70382308959961
SESSION_008553,22.629520416259766
SESSION_064952,29.16497039794922
SESSION_131994,43.23563766479492
SESSION_161062,24.428239822387695
SESSION_054792,22.078004837036133
SESSION_047066,34.961090087890625
SESSION_039945,34.767059326171875
SESSION_133393,41.32686233520508
SESSION_056046,39.48558807373047
SESSION_029178,12.59600830078125
SESSION_105081,37.474788665771484
SESSION_153911,39.19962692260742
SESSION_007593,13.17737102508545
SESSION_005513,14.748461723327637
SESSION_106952,41.63740158081055
SESSION_131076,25.392683029174805
SESSION_053741,40.872554779052734
SESSION_021289,39.60708236694336
SESSION_078053,39.30268478393555
SESSION_151049,34.21385192871094
SESSION_077896,33.770694732666016
SESSION_115006,60.621498107910156
SESSION_048904,6.534851551055908
SESSION_168705,39.427947998046875
SESSION_021511,29.256610870361328
SESSION_046115,40.214534759521484
SESSION_061980,22.06084442138672
SESSION_132989,21.075109481811523
SESSION_048697,11.832548141479492
SESSION_114994,37.556480407714844
SESSION_091624,39.11627197265625
SESSION_121878,27.44025230407715
SESSION_140121,39.869102478027344
SESSION_075562,35.13737869262695
SESSION_050515,41.70071792602539
SESSION_065275,25.041290283203125
SESSION_106610,34.73312759399414
SESSION_160068,31.77184295654297
SESSION_060348,41.50811767578125
SESSION_072090,37.59066390991211
SESSION_023245,12.917349815368652
SESSION_036317,35.89969253540039
SESSION_065726,27.522512435913086
SESSION_186920,33.246402740478516
SESSION_148198,28.19031524658203
SESSION_146874,37.7334098815918
SESSION_165725,36.74812698364258
SESSION_139527,39.001346588134766
SESSION_051219,33.56829071044922
SESSION_010229,38.5443000793457
SESSION_143446,36.47849655151367
SESSION_003985,30.95741081237793
SESSION_131345,39.68893814086914
SESSION_166486,38.00467300415039
SESSION_034909,39.124725341796875
SESSION_105206,40.585636138916016
SESSION_006301,19.099328994750977
SESSION_030537,33.073089599609375
SESSION_116243,34.24773406982422
SESSION_033172,43.076744079589844
SESSION_150437,27.184274673461914
SESSION_014237,37.97949981689453
SESSION_180992,38.92234420776367
SESSION_019806,37.17294692993164
SESSION_104200,41.31168746948242
SESSION_130124,32.97087860107422
SESSION_139752,42.7155647277832
SESSION_155661,39.0000114440918
SESSION_126373,33.98487091064453
SESSION_011923,37.76484680175781
SESSION_025479,8.332539558410645
SESSION_119455,23.34020233154297
SESSION_048668,42.4361457824707
SESSION_070590,36.271728515625
SESSION_015483,36.71746063232422
SESSION_166244,40.70488357543945
SESSION_180691,38.15567398071289
SESSION_015658,22.568147659301758
SESSION_143638,35.40941619873047
SESSION_164403,7.9098711013793945
SESSION_019948,16.473148345947266
SESSION_100655,36.78165054321289
SESSION_150044,36.36977767944336
SESSION_003208,32.05184555053711
SESSION_023855,35.492862701416016
SESSION_100239,38.91175079345703
SESSION_094458,37.9314079284668
SESSION_142059,38.03744125366211
SESSION_160312,21.89885902404785
SESSION_116748,41.462242126464844
SESSION_142214,40.07452392578125
SESSION_091078,19.68208885192871
SESSION_110437,38.3527717590332
SESSION_179259,38.20156478881836
SESSION_132508,27.30863380432129
SESSION_163193,14.77000617980957
SESSION_156075,42.42036819458008
SESSION_049140,41.001705169677734
SESSION_008325,38.03703308105469
SESSION_151195,40.71550369262695
SESSION_115238,34.29828643798828
SESSION_009042,40.2891960144043
SESSION_112489,38.82325744628906
SESSION_114567,41.462242126464844
SESSION_138520,35.327552795410156
SESSION_174749,33.02199935913086
SESSION_051726,13.768960952758789
SESSION_112307,32.68928146362305
SESSION_106650,36.94890594482422
SESSION_184251,38.12876892089844
SESSION_007906,36.31999588012695
SESSION_154013,42.49513244628906
SESSION_057990,37.801185607910156
SESSION_023971,20.458627700805664
SESSION_093020,39.122047424316406
SESSION_160965,12.909107208251953
SESSION_054506,39.594451904296875
SESSION_099332,34.78927993774414
SESSION_066390,35.041343688964844
SESSION_038032,37.23613357543945
SESSION_035291,22.295692443847656
SESSION_156010,34.567909240722656
SESSION_177497,42.24787139892578
SESSION_087487,33.70381164550781
SESSION_169144,30.687026977539062
SESSION_069842,36.14360427856445
SESSION_094454,40.51066970825195
SESSION_019332,33.17229461669922
SESSION_017606,39.67765426635742
SESSION_156257,41.63740158081055
SESSION_094071,41.83595657348633
SESSION_029453,31.878746032714844
SESSION_016891,40.66375732421875
SESSION_178082,46.10087585449219
SESSION_003191,11.553197860717773
SESSION_078447,25.312768936157227
SESSION_179228,41.468894958496094
SESSION_025883,37.073707580566406
SESSION_188169,36.337894439697266
SESSION_121296,34.575279235839844
SESSION_023152,36.098602294921875
SESSION_171703,78.6258544921875
SESSION_181894,35.35845184326172
SESSION_033528,40.722755432128906
SESSION_071356,40.70488357543945
SESSION_108771,39.112876892089844
SESSION_010916,37.08161544799805
SESSION_097406,13.73516845703125
SESSION_077671,37.193092346191406
SESSION_059908,27.941997528076172
SESSION_149102,36.50246047973633
SESSION_075852,40.54566955566406
SESSION_047119,24.259082794189453
SESSION_101432,26.018798828125
SESSION_156963,38.320247650146484
SESSION_012024,35.88200378417969
SESSION_097267,43.83730697631836
SESSION_039331,36.52832794189453
SESSION_002677,32.23543930053711
SESSION_018472,39.59120178222656
SESSION_060443,35.85113525390625
SESSION_057176,41.36337661743164
SESSION_002445,37.83354949951172
SESSION_187199,39.22296905517578
SESSION_003220,37.288211822509766
SESSION_143291,38.919944763183594
SESSION_186361,39.693931579589844
SESSION_090823,8.094983100891113
SESSION_061804,33.187713623046875
SESSION_182405,35.12009811401367
SESSION_034677,26.318639755249023
SESSION_091360,36.474002838134766
SESSION_000705,37.242496490478516
SESSION_122299,32.41868591308594
SESSION_127005,40.85589599609375
SESSION_072431,41.50811767578125
SESSION_061521,41.09326171875
SESSION_046207,30.51468849182129
SESSION_063700,38.00467300415039
SESSION_033030,18.69292449951172
SESSION_107267,33.46964645385742
SESSION_011613,21.481067657470703
SESSION_121608,36.71113967895508
SESSION_177866,41.09565353393555
SESSION_116711,37.11873245239258
SESSION_117301,13.258199691772461
SESSION_179248,28.2857608795166
SESSION_078853,40.02370834350586
SESSION_114239,36.91078186035156
SESSION_134358,34.16073226928711
SESSION_085693,33.45210647583008
SESSION_080531,15.090871810913086
SESSION_108656,40.15853500366211
SESSION_163570,18.317720413208008
SESSION_028274,24.367341995239258
SESSION_141280,38.32016372680664
SESSION_082664,31.009674072265625
SESSION_049248,37.698822021484375
SESSION_086826,44.236785888671875
SESSION_130819,14.355986595153809
SESSION_036962,41.404727935791016
SESSION_142698,37.7334098815918
SESSION_051997,24.681659698486328
SESSION_011590,41.797183990478516
SESSION_068364,6.618200778961182
SESSION_101446,42.76148986816406
SESSION_133400,34.52055358886719
SESSION_084596,40.19672393798828
SESSION_149682,22.812368392944336
SESSION_152557,39.522274017333984
SESSION_122709,31.343036651611328
SESSION_013414,35.895355224609375
SESSION_100185,35.984657287597656
SESSION_073659,38.01850509643555
SESSION_084669,44.09940719604492
SESSION_158200,32.36442184448242
SESSION_176692,36.71746063232422
SESSION_047938,5.789193630218506
SESSION_162241,38.76407241821289
SESSION_166798,34.65469741821289
SESSION_165171,39.40946578979492
SESSION_116495,42.26351547241211
SESSION_175275,40.15218734741211
SESSION_118653,65.35728454589844
SESSION_054560,32.09233474731445
SESSION_078983,32.8244514465332
SESSION_037617,41.93678283691406
SESSION_150026,41.21226501464844
SESSION_095578,26.142194747924805
SESSION_041053,40.0312614440918
SESSION_042209,39.881614685058594
SESSION_087660,33.26643753051758
SESSION_138970,35.27014923095703
SESSION_150815,21.883424758911133
SESSION_088922,8.031854629516602
SESSION_182707,37.570823669433594
SESSION_039421,35.46769332885742
SESSION_178543,27.871795654296875
SESSION_080683,42.925384521484375
SESSION_053834,40.70488357543945
SESSION_070491,38.70962905883789
SESSION_114569,41.70071792602539
SESSION_172047,38.15534591674805
SESSION_062136,33.31648635864258
SESSION_126721,44.263954162597656
SESSION_147859,39.48124694824219
SESSION_129409,32.05265808105469
SESSION_161535,8.91704273223877
SESSION_119981,40.8543701171875
SESSION_063239,36.89974594116211
SESSION_118314,13.931585311889648
SESSION_115046,43.72854995727539
SESSION_094955,66.10293579101562
SESSION_016340,29.38548469543457
SESSION_091242,41.00373077392578
SESSION_043350,36.66907501220703
SESSION_066569,42.36895751953125
SESSION_182784,36.78165054321289
SESSION_102384,15.826730728149414
SESSION_060632,33.17133331298828
SESSION_154206,30.318286895751953
SESSION_014081,13.195418357849121
SESSION_087465,36.54154586791992
SESSION_138758,40.2442512512207
SESSION_065792,43.23563766479492
SESSION_004857,35.88200378417969
SESSION_152887,8.114714622497559
SESSION_175788,36.21903610229492
SESSION_177762,38.35713577270508
SESSION_069763,35.01154708862305
SESSION_129506,32.49559783935547
SESSION_118158,36.32007598876953
SESSION_092781,40.278507232666016
SESSION_052923,37.389766693115234
SESSION_002081,36.93434524536133
SESSION_086147,23.369583129882812
SESSION_033428,41.59929656982422
SESSION_082751,35.36599349975586
SESSION_115992,30.451765060424805
SESSION_096913,34.93130874633789
SESSION_022828,36.585018157958984
SESSION_072496,35.85210037231445
SESSION_035991,71.59540557861328
SESSION_036617,31.220623016357422
SESSION_170955,33.75038146972656
SESSION_081734,37.193092346191406
SESSION_153901,41.46706008911133
SESSION_118348,20.459016799926758
SESSION_183254,65.42576599121094
SESSION_146260,40.70783615112305
SESSION_127573,42.0551643371582
SESSION_106144,42.13111114501953
SESSION_120656,32.091346740722656
SESSION_014742,39.048851013183594
SESSION_090826,40.278507232666016
SESSION_099405,41.59929656982422
SESSION_008132,39.03843307495117
SESSION_169635,33.47410202026367
SESSION_154732,17.50362777709961
SESSION_127724,15.965631484985352
SESSION_125270,30.723190307617188
SESSION_040110,36.93434524536133
SESSION_038231,28.93743133544922
SESSION_125296,37.068016052246094
SESSION_179577,41.97893142700195
SESSION_085397,38.17756271362305
SESSION_038033,39.589351654052734
SESSION_121612,42.13817596435547
SESSION_039165,27.766773223876953
SESSION_105021,37.97344207763672
SESSION_154234,41.60472869873047
SESSION_107641,40.33934020996094
SESSION_029936,50.433048248291016
SESSION_060263,15.766433715820312
SESSION_007066,39.41282653808594
SESSION_041502,42.85057067871094
SESSION_179052,67.681396484375
SESSION_069351,33.93257522583008
SESSION_081070,23.80524253845215
SESSION_103848,20.81404685974121
SESSION_121661,41.70071792602539
SESSION_159822,40.214534759521484
SESSION_080357,37.54925537109375
SESSION_052229,37.747764587402344
SESSION_086032,32.338844299316406
SESSION_141696,31.837181091308594
SESSION_070930,43.73391342163086
SESSION_077615,40.24895095825195
SESSION_153444,40.872554779052734
SESSION_091822,37.26603698730469
SESSION_098882,43.83683395385742
SESSION_096935,36.50246047973633
SESSION_183051,23.69100570678711
SESSION_094271,71.04255676269531
SESSION_056311,25.34258460998535
SESSION_174551,37.858577728271484
SESSION_133760,10.844249725341797
SESSION_046982,39.69392395019531
SESSION_092786,37.734832763671875
SESSION_082807,28.652605056762695
SESSION_054038,43.23563766479492
SESSION_188565,49.19756317138672
SESSION_038485,42.45698928833008
SESSION_164078,42.20039367675781
SESSION_021512,39.23421096801758
SESSION_188325,29.382404327392578
SESSION_079430,40.70488357543945
SESSION_115090,34.767059326171875
SESSION_034523,36.91952133178711
SESSION_188958,35.3956413269043
SESSION_182569,36.899566650390625
SESSION_032184,33.405364990234375
SESSION_062252,32.26007080078125
SESSION_114983,41.506324768066406
SESSION_180740,5.694981098175049
SESSION_187772,34.648406982421875
SESSION_051379,33.32929611206055
