user_session,session_value
SESSION_023284,36.304794912703464
SESSION_145757,36.304794912703464
SESSION_122835,36.304794912703464
SESSION_041306,17.184159518376955
SESSION_178461,36.304794912703464
SESSION_160308,32.77810640635731
SESSION_053064,36.304794912703464
SESSION_058138,36.304794912703464
SESSION_099055,36.304794912703464
SESSION_176997,39.11608911473925
SESSION_126797,36.304794912703464
SESSION_082422,36.304794912703464
SESSION_017630,36.304794912703464
SESSION_006432,36.304794912703464
SESSION_109284,36.304794912703464
SESSION_167266,84.82518732192878
SESSION_000604,37.73451331147329
SESSION_058508,36.304794912703464
SESSION_000303,63.65444035826236
SESSION_159403,33.830085127961624
SESSION_091144,36.304794912703464
SESSION_102555,36.304794912703464
SESSION_135025,36.304794912703464
SESSION_030242,36.304794912703464
SESSION_116763,34.971843210940044
SESSION_024349,19.348172989673913
SESSION_023362,36.304794912703464
SESSION_164914,30.516360231616176
SESSION_061492,36.304794912703464
SESSION_188532,36.304794912703464
SESSION_084831,36.304794912703464
SESSION_109609,36.304794912703464
SESSION_174614,40.85153138523016
SESSION_065127,31.579778954558584
SESSION_023986,36.304794912703464
SESSION_108645,19.821990381741667
SESSION_069084,36.304794912703464
SESSION_008908,36.304794912703464
SESSION_180842,36.304794912703464
SESSION_088253,30.617195265147267
SESSION_186752,36.304794912703464
SESSION_131337,36.304794912703464
SESSION_111484,36.304794912703464
SESSION_168452,36.304794912703464
SESSION_007044,36.304794912703464
SESSION_184982,35.00792224862133
SESSION_128497,36.304794912703464
SESSION_046035,36.304794912703464
SESSION_187844,62.48309664340104
SESSION_186405,12.801185380921066
SESSION_106660,36.304794912703464
SESSION_081285,36.304794912703464
SESSION_135494,36.304794912703464
SESSION_175323,30.89772927551885
SESSION_058509,36.304794912703464
SESSION_027812,36.304794912703464
SESSION_179835,36.304794912703464
SESSION_121849,36.304794912703464
SESSION_075378,36.304794912703464
SESSION_052757,28.94705032738908
SESSION_144835,36.304794912703464
SESSION_169965,35.007400210571504
SESSION_176367,36.304794912703464
SESSION_095674,36.304794912703464
SESSION_024304,36.304794912703464
SESSION_093655,36.304794912703464
SESSION_121879,36.304794912703464
SESSION_138500,36.304794912703464
SESSION_023485,36.304794912703464
SESSION_102544,12.591911288720134
SESSION_113865,36.304794912703464
SESSION_062253,25.827797019910133
SESSION_075459,36.304794912703464
SESSION_050644,30.712444004533744
SESSION_017876,36.304794912703464
SESSION_086396,36.304794912703464
SESSION_149588,62.894634747205146
SESSION_105581,30.327198529724686
SESSION_114058,36.304794912703464
SESSION_076483,36.304794912703464
SESSION_027511,36.304794912703464
SESSION_054512,36.304794912703464
SESSION_023927,13.693896274804414
SESSION_189289,36.304794912703464
SESSION_119247,34.655748235547996
SESSION_085189,36.304794912703464
SESSION_116067,53.28038145875124
SESSION_108162,36.304794912703464
SESSION_123233,36.304794912703464
SESSION_025366,36.304794912703464
SESSION_153441,36.304794912703464
SESSION_105469,29.55524801039063
SESSION_076141,36.304794912703464
SESSION_153063,41.57995458838412
SESSION_015440,36.304794912703464
SESSION_090870,36.304794912703464
SESSION_027209,24.461306817811153
SESSION_062999,36.304794912703464
SESSION_022565,36.304794912703464
SESSION_022143,35.282182920034245
SESSION_132000,36.304794912703464
SESSION_001925,31.755415483259725
SESSION_045248,36.304794912703464
SESSION_011638,36.9163321968442
SESSION_047075,36.304794912703464
SESSION_006026,30.72325666390427
SESSION_188413,36.304794912703464
SESSION_014544,36.304794912703464
SESSION_023410,36.304794912703464
SESSION_097055,36.304794912703464
SESSION_096181,36.304794912703464
SESSION_087067,36.304794912703464
SESSION_111352,36.304794912703464
SESSION_136821,12.223251033887555
SESSION_185381,34.844870723057404
SESSION_161633,31.847823387039213
SESSION_099317,30.89772927551885
SESSION_113660,18.780998888010608
SESSION_006947,36.304794912703464
SESSION_093130,29.616479751014147
SESSION_118656,36.304794912703464
SESSION_019234,36.304794912703464
SESSION_173920,36.304794912703464
SESSION_097830,36.304794912703464
SESSION_141702,39.28786383716713
SESSION_004187,24.017160284190442
SESSION_127652,34.911091344330906
SESSION_078028,36.304794912703464
SESSION_055375,19.84552155490336
SESSION_118163,36.304794912703464
SESSION_106879,36.304794912703464
SESSION_109730,36.304794912703464
SESSION_062664,36.304794912703464
SESSION_086305,28.401170228140728
SESSION_148066,36.304794912703464
SESSION_079335,33.55898700165159
SESSION_078917,9.303050948372148
SESSION_018642,14.626679717398908
SESSION_014230,36.304794912703464
SESSION_135705,26.55685050655679
SESSION_177761,36.304794912703464
SESSION_141818,36.304794912703464
SESSION_144096,33.830085127961624
SESSION_057445,36.304794912703464
SESSION_127131,33.5780910533622
SESSION_096566,30.89772927551885
SESSION_150502,36.304794912703464
SESSION_095758,39.53745299755287
SESSION_056599,36.304794912703464
SESSION_123597,22.040114516401648
SESSION_040999,36.304794912703464
SESSION_028907,36.304794912703464
SESSION_125214,32.40371143721444
SESSION_031407,36.304794912703464
SESSION_182183,36.304794912703464
SESSION_018320,36.304794912703464
SESSION_138112,16.380928794151913
SESSION_107637,36.304794912703464
SESSION_168216,36.304794912703464
SESSION_052710,36.304794912703464
SESSION_168100,36.304794912703464
SESSION_070165,35.26531809179263
SESSION_137016,36.304794912703464
SESSION_098896,36.304794912703464
SESSION_059560,33.830085127961624
SESSION_131544,36.304794912703464
SESSION_176243,36.304794912703464
SESSION_075143,32.776861967840084
SESSION_074765,36.304794912703464
SESSION_067696,30.708504527982463
SESSION_153726,36.304794912703464
SESSION_123433,36.304794912703464
SESSION_122894,36.304794912703464
SESSION_098863,37.50244136276904
SESSION_142886,36.304794912703464
SESSION_035822,25.827797019910133
SESSION_099996,36.304794912703464
SESSION_104096,36.304794912703464
SESSION_080044,36.304794912703464
SESSION_149563,36.304794912703464
SESSION_019324,36.304794912703464
SESSION_023856,41.180598181829524
SESSION_155707,35.14828909652967
SESSION_012677,36.304794912703464
SESSION_010073,36.304794912703464
SESSION_164821,36.304794912703464
SESSION_171065,36.304794912703464
SESSION_046966,36.304794912703464
SESSION_014176,36.304794912703464
SESSION_136195,11.761667741793543
SESSION_106407,36.304794912703464
SESSION_042149,36.304794912703464
SESSION_020055,36.304794912703464
SESSION_164316,36.304794912703464
SESSION_016922,36.304794912703464
SESSION_167247,36.304794912703464
SESSION_148549,37.634177408508236
SESSION_102514,29.098625540488868
SESSION_108974,29.905208637154956
SESSION_177052,36.304794912703464
SESSION_042947,36.304794912703464
SESSION_084321,36.304794912703464
SESSION_091502,23.67540784771586
SESSION_146760,14.626679717398908
SESSION_149019,31.033102556467334
SESSION_154751,36.304794912703464
SESSION_073558,36.304794912703464
SESSION_109648,36.304794912703464
SESSION_032135,36.304794912703464
SESSION_182265,36.304794912703464
SESSION_187956,36.304794912703464
SESSION_165368,39.71179420820164
SESSION_051626,36.304794912703464
SESSION_021640,36.304794912703464
SESSION_106435,33.055859385721575
SESSION_066506,36.304794912703464
SESSION_185182,36.304794912703464
SESSION_023937,36.304794912703464
SESSION_009357,16.317170083149005
SESSION_012515,16.498845049997943
SESSION_083303,36.304794912703464
SESSION_042833,36.304794912703464
SESSION_174870,37.50244136276904
SESSION_180006,36.304794912703464
SESSION_071194,36.304794912703464
SESSION_002850,36.304794912703464
SESSION_125232,36.304794912703464
SESSION_094150,36.304794912703464
SESSION_063087,11.041221474690081
SESSION_185456,36.304794912703464
SESSION_148662,30.965063454258352
SESSION_138056,36.304794912703464
SESSION_111118,34.971843210940044
SESSION_016204,36.304794912703464
SESSION_014806,36.304794912703464
SESSION_091101,36.304794912703464
SESSION_107668,13.468366263481322
SESSION_047651,36.304794912703464
SESSION_000164,36.304794912703464
SESSION_107211,36.304794912703464
SESSION_040902,36.304794912703464
SESSION_023569,36.304794912703464
SESSION_109368,62.42422153086696
SESSION_078835,36.304794912703464
SESSION_147658,36.304794912703464
SESSION_047251,36.304794912703464
SESSION_144925,36.304794912703464
SESSION_166473,32.01545842306432
SESSION_168965,36.304794912703464
SESSION_053510,36.304794912703464
SESSION_184086,36.304794912703464
SESSION_008831,36.304794912703464
SESSION_049912,33.371227266431724
SESSION_108447,100.07777862369049
SESSION_037710,36.304794912703464
SESSION_092857,36.304794912703464
SESSION_144576,34.844870723057404
SESSION_182373,36.304794912703464
SESSION_086077,36.304794912703464
SESSION_033541,36.304794912703464
SESSION_077635,36.638477711402324
SESSION_172775,36.304794912703464
SESSION_163742,36.304794912703464
SESSION_135492,36.250704508474804
SESSION_020165,36.304794912703464
SESSION_114608,37.604726646878156
SESSION_150770,36.304794912703464
SESSION_053990,18.567960958561603
SESSION_147384,36.304794912703464
SESSION_006029,26.64688536979286
SESSION_114545,36.304794912703464
SESSION_147149,36.304794912703464
SESSION_153377,28.352449289178345
SESSION_149420,35.282182920034245
SESSION_048854,29.329924682504064
SESSION_074578,31.491779923624527
SESSION_157201,36.304794912703464
SESSION_000835,36.304794912703464
SESSION_072549,36.304794912703464
SESSION_094591,24.13283468831599
SESSION_067681,21.467228312008036
SESSION_037300,36.304794912703464
SESSION_037951,37.49869674981965
SESSION_053196,36.304794912703464
SESSION_084908,36.304794912703464
SESSION_113055,36.304794912703464
SESSION_078412,36.304794912703464
SESSION_143485,36.304794912703464
SESSION_174963,19.022026321462082
SESSION_038163,36.304794912703464
SESSION_108871,36.304794912703464
SESSION_073986,36.304794912703464
SESSION_165934,32.77810640635731
SESSION_110924,36.304794912703464
SESSION_019264,36.304794912703464
SESSION_036731,36.304794912703464
SESSION_039665,36.304794912703464
SESSION_184440,36.304794912703464
SESSION_018333,36.304794912703464
SESSION_176656,9.974988828779878
SESSION_019559,36.304794912703464
SESSION_062865,36.304794912703464
SESSION_048301,36.304794912703464
SESSION_154204,36.304794912703464
SESSION_105210,30.835103699684467
SESSION_115399,30.295966422104982
SESSION_102847,35.63090317802461
SESSION_188489,36.304794912703464
SESSION_148113,36.304794912703464
SESSION_171788,36.16818077919449
SESSION_072305,37.36948003064486
SESSION_051441,33.19074633421837
SESSION_065734,10.580382824312194
SESSION_152650,34.82765475762881
SESSION_004062,36.304794912703464
SESSION_062583,33.14256947132342
SESSION_148704,29.248807909164476
SESSION_014415,36.304794912703464
SESSION_189653,36.304794912703464
SESSION_056544,36.304794912703464
SESSION_110528,35.14828909652967
SESSION_072961,36.304794912703464
SESSION_024307,36.304794912703464
SESSION_141065,31.09574112126068
SESSION_032554,36.304794912703464
SESSION_174333,36.304794912703464
SESSION_092309,36.304794912703464
SESSION_012618,21.505386215077
SESSION_149500,31.780901815034113
SESSION_002606,143.9829729109686
SESSION_152873,36.304794912703464
SESSION_102635,33.19074633421837
SESSION_184771,36.304794912703464
SESSION_063934,36.304794912703464
SESSION_033386,11.848338719109641
SESSION_115270,36.304794912703464
SESSION_166633,34.911091344330906
SESSION_010884,36.304794912703464
SESSION_143308,36.304794912703464
SESSION_042595,36.304794912703464
SESSION_042786,34.95143826990107
SESSION_071734,27.781117070175075
SESSION_117350,36.304794912703464
SESSION_145708,36.304794912703464
SESSION_003898,36.304794912703464
SESSION_002110,37.55328822438188
SESSION_001217,36.304794912703464
SESSION_006819,36.304794912703464
SESSION_005255,36.304794912703464
SESSION_167659,31.636483443313423
SESSION_075916,36.304794912703464
SESSION_056684,36.304794912703464
SESSION_101187,641.4939941775833
SESSION_143983,23.843962817980845
SESSION_061482,36.304794912703464
SESSION_094626,23.823275279115823
SESSION_096839,18.32687394179564
SESSION_038430,36.304794912703464
SESSION_036670,33.56207062318933
SESSION_131587,5.53372375964786
SESSION_061162,36.304794912703464
SESSION_138877,36.304794912703464
SESSION_106651,36.304794912703464
SESSION_129563,25.827797019910133
SESSION_021334,36.304794912703464
SESSION_133186,36.304794912703464
SESSION_067582,38.00183105798291
SESSION_088386,36.304794912703464
SESSION_121827,31.732130972753353
SESSION_135094,36.304794912703464
SESSION_043543,36.304794912703464
SESSION_177105,36.304794912703464
SESSION_049174,36.304794912703464
SESSION_082056,36.304794912703464
SESSION_006210,20.207825244086493
SESSION_092763,36.304794912703464
SESSION_167403,36.304794912703464
SESSION_106307,11.744689926153615
SESSION_055026,72.19348014531258
SESSION_027323,36.304794912703464
SESSION_107247,36.304794912703464
SESSION_042035,36.304794912703464
SESSION_008942,36.304794912703464
SESSION_039592,36.304794912703464
SESSION_115538,36.304794912703464
SESSION_034845,25.844294423094784
SESSION_107474,36.304794912703464
SESSION_055376,36.304794912703464
SESSION_171260,36.304794912703464
SESSION_139728,20.565220024649644
SESSION_147621,36.304794912703464
SESSION_160190,36.304794912703464
SESSION_077879,36.304794912703464
SESSION_141994,33.830085127961624
SESSION_151832,17.917514437428594
SESSION_188225,31.780901815034113
SESSION_121408,36.304794912703464
SESSION_100796,36.304794912703464
SESSION_163435,36.304794912703464
SESSION_121946,30.89772927551885
SESSION_033141,36.304794912703464
SESSION_136442,19.550366128365177
SESSION_007754,36.08371360566571
SESSION_052729,36.304794912703464
SESSION_164566,36.304794912703464
SESSION_154386,36.304794912703464
SESSION_076699,36.304794912703464
SESSION_036217,25.827797019910133
SESSION_173324,34.911091344330906
SESSION_099802,36.304794912703464
SESSION_135773,23.414001020205458
SESSION_113325,36.304794912703464
SESSION_101841,35.26531809179263
SESSION_076116,37.49869674981965
SESSION_016004,36.304794912703464
SESSION_129518,36.304794912703464
SESSION_188038,26.66989048948862
SESSION_004739,36.304794912703464
SESSION_098646,28.654165963946717
SESSION_098407,24.600168509768448
SESSION_011296,36.304794912703464
SESSION_005533,36.304794912703464
SESSION_110372,36.304794912703464
SESSION_077012,36.304794912703464
SESSION_144201,34.911091344330906
SESSION_135172,36.304794912703464
SESSION_063915,32.01545842306432
SESSION_002328,36.304794912703464
SESSION_156919,34.971843210940044
SESSION_014121,36.304794912703464
SESSION_166019,36.304794912703464
SESSION_112710,36.304794912703464
SESSION_070902,36.304794912703464
SESSION_086171,29.246001434871328
SESSION_129360,36.304794912703464
SESSION_183295,36.304794912703464
SESSION_131557,36.304794912703464
SESSION_162532,17.757598425114374
SESSION_184868,36.304794912703464
SESSION_053392,36.304794912703464
SESSION_136679,18.417213476820795
SESSION_030483,36.304794912703464
SESSION_016881,30.89772927551885
SESSION_143032,65.54089244135774
SESSION_099125,36.304794912703464
SESSION_092762,36.304794912703464
SESSION_033463,36.304794912703464
SESSION_131848,36.304794912703464
SESSION_008919,36.304794912703464
SESSION_067803,36.304794912703464
SESSION_129655,36.304794912703464
SESSION_082120,36.304794912703464
SESSION_071994,33.830085127961624
SESSION_041853,36.304794912703464
SESSION_132480,30.73541639296433
SESSION_124847,36.304794912703464
SESSION_175944,36.304794912703464
SESSION_127924,36.304794912703464
SESSION_070714,36.304794912703464
SESSION_188967,39.11608911473925
SESSION_128721,36.304794912703464
SESSION_082467,36.304794912703464
SESSION_051777,36.304794912703464
SESSION_158697,36.304794912703464
SESSION_019728,36.304794912703464
SESSION_051329,36.304794912703464
SESSION_107365,36.304794912703464
SESSION_148711,13.906264709580421
SESSION_145919,36.304794912703464
SESSION_092708,36.304794912703464
SESSION_061753,36.304794912703464
SESSION_087372,36.304794912703464
SESSION_054694,15.518209387351227
SESSION_064650,36.304794912703464
SESSION_081832,25.762817197953467
SESSION_022965,36.304794912703464
SESSION_059307,36.304794912703464
SESSION_136011,25.827797019910133
SESSION_134450,36.304794912703464
SESSION_184253,36.304794912703464
SESSION_135252,36.304794912703464
SESSION_052242,36.304794912703464
SESSION_124073,31.80992864733603
SESSION_036173,36.304794912703464
SESSION_182121,36.304794912703464
SESSION_173457,70.7705662179241
SESSION_053864,27.29671820477545
SESSION_076169,27.77356655277467
SESSION_157351,164.24699765687538
SESSION_045140,33.04949964425337
SESSION_053675,36.304794912703464
SESSION_112797,36.304794912703464
SESSION_097525,36.304794912703464
SESSION_173298,36.304794912703464
SESSION_104658,36.304794912703464
SESSION_018668,36.304794912703464
SESSION_127571,36.304794912703464
SESSION_178707,36.304794912703464
SESSION_127653,36.304794912703464
SESSION_126397,36.304794912703464
SESSION_046356,63.86935036974434
SESSION_154558,36.16818077919449
SESSION_153656,19.366982600187814
SESSION_095155,36.304794912703464
SESSION_126452,36.304794912703464
SESSION_143861,36.304794912703464
SESSION_019684,36.29333138014162
SESSION_007278,68.00492946023854
SESSION_001401,34.75946031429174
SESSION_178808,36.304794912703464
SESSION_130652,36.304794912703464
SESSION_114372,34.911091344330906
SESSION_113450,36.304794912703464
SESSION_157794,34.911091344330906
SESSION_030482,23.107126662329147
SESSION_002665,36.304794912703464
SESSION_011901,36.304794912703464
SESSION_145678,36.304794912703464
SESSION_136165,36.304794912703464
SESSION_135709,36.304794912703464
SESSION_188952,36.304794912703464
SESSION_179329,36.304794912703464
SESSION_101285,25.821471347452924
SESSION_134161,34.971843210940044
SESSION_002522,12.591911288720134
SESSION_135791,58.86022893589773
SESSION_159864,104.25526097142567
SESSION_131479,21.41382057923026
SESSION_073670,36.304794912703464
SESSION_122501,36.304794912703464
SESSION_065236,31.09574112126068
SESSION_059121,102.29906755920442
SESSION_034397,36.304794912703464
SESSION_146573,36.304794912703464
SESSION_113033,36.304794912703464
SESSION_095969,36.304794912703464
SESSION_181826,19.301081276307077
SESSION_166006,36.304794912703464
SESSION_094797,36.304794912703464
SESSION_028906,36.304794912703464
SESSION_106408,36.304794912703464
SESSION_012671,36.304794912703464
SESSION_052632,36.304794912703464
SESSION_147594,37.285928913556226
SESSION_095272,36.304794912703464
SESSION_054048,36.304794912703464
SESSION_100168,30.00971825386291
SESSION_136417,36.304794912703464
SESSION_024275,36.304794912703464
SESSION_152736,36.304794912703464
SESSION_024008,36.304794912703464
SESSION_153668,36.304794912703464
SESSION_140826,36.304794912703464
SESSION_048249,36.304794912703464
SESSION_167114,36.304794912703464
SESSION_084310,36.304794912703464
SESSION_000241,19.71255202264183
SESSION_035146,29.426670013623177
SESSION_040384,36.304794912703464
SESSION_168850,40.85153138523016
SESSION_103566,13.110492549974168
SESSION_117102,36.304794912703464
SESSION_007379,36.304794912703464
SESSION_136576,36.304794912703464
SESSION_040175,36.304794912703464
SESSION_153185,22.040114516401648
SESSION_012471,18.211671168655606
SESSION_086033,36.304794912703464
SESSION_171424,28.758500145038656
SESSION_023527,37.73451331147329
SESSION_033658,36.304794912703464
SESSION_166750,36.304794912703464
SESSION_176302,36.304794912703464
SESSION_151309,28.969839440104618
SESSION_104704,36.304794912703464
SESSION_080775,36.304794912703464
SESSION_047999,29.935570823780246
SESSION_146352,36.304794912703464
SESSION_053535,36.304794912703464
SESSION_160424,122.09603694492468
SESSION_071464,23.823275279115823
SESSION_012417,36.304794912703464
SESSION_048133,30.617195265147267
SESSION_166090,37.50244136276904
SESSION_167194,30.985225052442527
SESSION_029035,24.57697629423978
SESSION_143686,36.304794912703464
SESSION_055399,32.01545842306432
SESSION_053128,35.14828909652967
SESSION_009995,36.304794912703464
SESSION_050617,31.08784423521727
SESSION_129049,36.304794912703464
SESSION_049491,36.304794912703464
SESSION_133170,36.304794912703464
SESSION_040554,36.304794912703464
SESSION_114918,36.304794912703464
SESSION_097004,36.304794912703464
SESSION_023756,36.304794912703464
SESSION_112928,36.304794912703464
SESSION_168439,36.304794912703464
SESSION_100428,30.786209756186025
SESSION_083842,36.304794912703464
SESSION_115640,36.304794912703464
SESSION_006419,34.82765475762881
SESSION_020389,36.304794912703464
SESSION_025106,36.304794912703464
SESSION_176724,36.304794912703464
SESSION_178397,36.304794912703464
SESSION_061557,29.48401511305814
SESSION_044633,36.304794912703464
SESSION_105605,30.295521095596424
SESSION_097345,36.304794912703464
SESSION_171555,36.304794912703464
SESSION_155986,36.304794912703464
SESSION_149547,37.36948003064486
SESSION_003371,124.7420541751973
SESSION_057687,36.304794912703464
SESSION_185037,33.291716410394116
SESSION_004830,37.58672016465339
SESSION_074210,36.304794912703464
SESSION_168992,36.304794912703464
SESSION_055913,36.304794912703464
SESSION_038964,36.304794912703464
SESSION_170767,30.89772927551885
SESSION_061733,14.626679717398908
SESSION_020013,36.304794912703464
SESSION_104244,36.304794912703464
SESSION_162957,36.304794912703464
SESSION_028257,36.304794912703464
SESSION_102806,36.304794912703464
SESSION_161977,36.304794912703464
SESSION_037330,36.304794912703464
SESSION_090839,36.304794912703464
SESSION_140217,33.830085127961624
SESSION_054565,39.11608911473925
SESSION_094746,62.99224737679191
SESSION_028767,31.75601608702828
SESSION_135088,18.849513197146123
SESSION_036014,91.77403574761566
SESSION_093730,36.304794912703464
SESSION_014703,36.304794912703464
SESSION_146533,36.304794912703464
SESSION_159397,36.304794912703464
SESSION_131361,36.304794912703464
SESSION_170922,7.268192635134774
SESSION_040928,37.97893789624379
SESSION_021305,36.304794912703464
SESSION_133876,6.994108471682913
SESSION_061618,59.43321784661708
SESSION_035431,36.304794912703464
SESSION_053198,36.304794912703464
SESSION_183097,36.304794912703464
SESSION_156579,25.177936081198126
SESSION_149152,36.304794912703464
SESSION_075111,36.304794912703464
SESSION_097663,36.304794912703464
SESSION_116550,34.95143826990107
SESSION_102534,6.181444195423821
SESSION_149538,36.304794912703464
SESSION_154665,36.304794912703464
SESSION_024673,36.304794912703464
SESSION_093397,36.304794912703464
SESSION_146589,11.364859131242097
SESSION_076825,36.304794912703464
SESSION_092979,36.304794912703464
SESSION_029888,36.304794912703464
SESSION_131719,33.55003671291046
SESSION_022358,36.304794912703464
SESSION_084932,36.304794912703464
SESSION_170981,36.304794912703464
SESSION_000033,26.55685050655679
SESSION_035080,36.304794912703464
SESSION_005755,36.304794912703464
SESSION_152822,36.304794912703464
SESSION_021696,33.14656472347475
SESSION_083661,36.304794912703464
SESSION_030041,14.104547922041442
SESSION_097765,36.304794912703464
SESSION_092785,34.71241885710572
SESSION_131457,36.304794912703464
SESSION_122056,36.304794912703464
SESSION_003899,36.304794912703464
SESSION_022790,36.304794912703464
SESSION_179550,21.99605895711113
SESSION_020819,60.11687940203335
SESSION_057100,36.304794912703464
SESSION_071945,36.304794912703464
SESSION_012523,28.401170228140728
SESSION_161656,24.017160284190442
SESSION_057439,36.304794912703464
SESSION_016296,36.304794912703464
SESSION_082443,30.66975868237216
SESSION_045105,32.30606350585096
SESSION_147031,19.843054529532985
SESSION_022600,27.47334451315722
SESSION_028550,36.304794912703464
SESSION_079394,39.33567526193866
SESSION_126743,17.229362936440026
SESSION_052222,63.209672494797644
SESSION_036835,36.304794912703464
SESSION_014574,7.935034239344022
SESSION_123842,36.304794912703464
SESSION_085660,36.304794912703464
SESSION_146230,33.830085127961624
SESSION_069005,36.304794912703464
SESSION_160845,37.77108062933101
SESSION_100075,36.304794912703464
SESSION_104259,36.304794912703464
SESSION_185154,36.304794912703464
SESSION_079646,36.304794912703464
SESSION_028165,32.18014223284706
SESSION_095090,36.304794912703464
SESSION_152515,36.304794912703464
SESSION_032160,36.304794912703464
SESSION_076292,36.304794912703464
SESSION_003271,36.304794912703464
SESSION_007587,36.304794912703464
SESSION_046564,26.647806246372614
SESSION_039778,22.705329915531195
SESSION_149540,36.304794912703464
SESSION_088238,36.304794912703464
SESSION_035484,36.304794912703464
SESSION_116475,15.263855160681572
SESSION_116683,36.304794912703464
SESSION_150193,36.304794912703464
SESSION_181801,33.910947580454675
SESSION_164329,65.14180456901938
SESSION_131701,17.772545954399337
SESSION_042292,36.304794912703464
SESSION_068800,28.68543791861365
SESSION_040652,36.304794912703464
SESSION_173004,36.304794912703464
SESSION_016507,36.304794912703464
SESSION_115243,36.304794912703464
SESSION_051492,36.304794912703464
SESSION_001627,36.304794912703464
SESSION_135655,36.304794912703464
SESSION_019866,59.16902444489095
SESSION_081731,36.304794912703464
SESSION_088120,32.426236145251394
SESSION_075075,36.304794912703464
SESSION_018150,36.304794912703464
SESSION_066361,36.304794912703464
SESSION_030728,36.304794912703464
SESSION_029691,33.30824398511563
SESSION_104059,30.318459812008992
SESSION_132335,26.64688536979286
SESSION_051552,15.432361898479009
SESSION_086641,36.304794912703464
SESSION_176638,36.304794912703464
SESSION_092257,30.712444004533744
SESSION_188605,36.304794912703464
SESSION_153636,36.304794912703464
SESSION_038685,36.304794912703464
SESSION_017588,28.401170228140728
SESSION_125551,36.304794912703464
SESSION_188246,36.304794912703464
SESSION_057851,5.53372375964786
SESSION_086756,33.055859385721575
SESSION_113269,36.304794912703464
SESSION_056654,36.304794912703464
SESSION_027015,36.304794912703464
SESSION_149237,36.304794912703464
SESSION_119619,35.26531809179263
SESSION_074242,29.99822448738701
SESSION_180380,36.304794912703464
SESSION_176590,33.30824398511563
SESSION_000271,36.304794912703464
SESSION_151667,36.304794912703464
SESSION_130443,26.133628565796432
SESSION_011349,31.46051491437789
SESSION_067251,36.304794912703464
SESSION_093855,32.144598501903914
SESSION_161041,36.304794912703464
SESSION_097569,36.304794912703464
SESSION_052682,36.304794912703464
SESSION_163240,36.304794912703464
SESSION_151005,36.330122673990495
SESSION_087548,24.017160284190442
SESSION_025290,36.304794912703464
SESSION_058465,36.304794912703464
SESSION_080407,36.304794912703464
SESSION_138924,35.26531809179263
SESSION_000234,29.801151583284625
SESSION_000615,36.304794912703464
SESSION_010655,28.758500145038656
SESSION_039866,30.32518596610148
SESSION_074429,31.847823387039213
SESSION_089946,29.45631555638745
SESSION_144129,36.304794912703464
SESSION_049132,36.304794912703464
SESSION_100094,36.304794912703464
SESSION_078275,36.304794912703464
SESSION_021258,36.304794912703464
SESSION_079072,36.304794912703464
SESSION_077007,36.304794912703464
SESSION_048214,36.304794912703464
SESSION_161215,31.4428557235508
SESSION_051202,25.282549192761287
SESSION_118184,36.304794912703464
SESSION_086442,33.830085127961624
SESSION_115659,36.304794912703464
SESSION_092210,36.304794912703464
SESSION_026522,36.304794912703464
SESSION_081326,36.304794912703464
SESSION_138671,36.304794912703464
SESSION_169656,36.304794912703464
SESSION_010351,36.304794912703464
SESSION_111171,28.654165963946717
SESSION_075666,36.304794912703464
SESSION_032911,36.304794912703464
SESSION_136658,27.66141122066314
SESSION_094204,36.304794912703464
SESSION_153742,31.852002036347237
SESSION_164146,35.26531809179263
SESSION_088239,36.304794912703464
SESSION_093460,36.304794912703464
SESSION_045860,36.304794912703464
SESSION_063558,36.304794912703464
SESSION_111677,32.77810640635731
SESSION_058650,30.970489646945364
SESSION_006293,36.304794912703464
SESSION_014443,36.304794912703464
SESSION_023953,36.304794912703464
SESSION_117118,36.304794912703464
SESSION_015268,30.514172399375912
SESSION_015601,36.304794912703464
SESSION_147377,36.304794912703464
SESSION_039662,36.304794912703464
SESSION_141425,65.26408525910608
SESSION_024521,36.304794912703464
SESSION_139424,36.304794912703464
SESSION_136877,36.304794912703464
SESSION_025847,53.56177758288208
SESSION_138579,29.112493350115415
SESSION_036970,36.304794912703464
SESSION_057790,36.304794912703464
SESSION_150268,36.304794912703464
SESSION_046479,36.304794912703464
SESSION_152702,36.304794912703464
SESSION_066170,7.485440884504975
SESSION_054935,36.304794912703464
SESSION_183679,36.304794912703464
SESSION_107353,30.66975868237216
SESSION_156929,36.304794912703464
SESSION_156868,37.634177408508236
SESSION_090816,23.172229452057486
SESSION_017337,36.304794912703464
SESSION_179032,34.71241885710572
SESSION_006548,36.304794912703464
SESSION_108498,36.304794912703464
SESSION_019231,36.304794912703464
SESSION_005545,36.304794912703464
SESSION_130038,36.304794912703464
SESSION_072196,36.304794912703464
SESSION_040046,36.304794912703464
SESSION_178594,36.304794912703464
SESSION_183136,29.72201910888565
SESSION_132216,36.304794912703464
SESSION_059107,36.16818077919449
SESSION_061602,36.304794912703464
SESSION_151647,36.304794912703464
SESSION_057288,21.02557122582247
SESSION_024518,36.304794912703464
SESSION_021832,33.830085127961624
SESSION_048981,19.777111909393376
SESSION_132751,36.304794912703464
SESSION_155636,36.304794912703464
SESSION_178179,30.617195265147267
SESSION_173701,29.246001434871328
SESSION_067082,32.77810640635731
SESSION_189736,21.981577230187323
SESSION_151449,36.304794912703464
SESSION_092634,36.304794912703464
