user_session,session_value
SESSION_062548,8.02691650390625
SESSION_182777,34.916561126708984
SESSION_004738,37.69921875
SESSION_068628,35.40919876098633
SESSION_056631,41.650352478027344
SESSION_078438,24.175615310668945
SESSION_078693,40.199031829833984
SESSION_105771,25.19488525390625
SESSION_130247,54.777278900146484
SESSION_033191,37.237892150878906
SESSION_134345,31.68856430053711
SESSION_131579,43.37912368774414
SESSION_176164,26.84142303466797
SESSION_059623,42.57912826538086
SESSION_043489,40.34586715698242
SESSION_071551,43.200469970703125
SESSION_106163,33.15414047241211
SESSION_089037,40.62091827392578
SESSION_174453,32.741241455078125
SESSION_129907,46.86598205566406
SESSION_151768,38.552833557128906
SESSION_155519,37.257415771484375
SESSION_061672,45.66828536987305
SESSION_167108,37.16560363769531
SESSION_082956,19.280750274658203
SESSION_062471,32.11939239501953
SESSION_026239,26.159698486328125
SESSION_107762,40.826934814453125
SESSION_073486,40.112674713134766
SESSION_186498,11.07765007019043
SESSION_156174,38.42328643798828
SESSION_001991,41.04922866821289
SESSION_065240,42.92679977416992
SESSION_118390,42.14217758178711
SESSION_024363,38.521602630615234
SESSION_141812,30.068655014038086
SESSION_023969,37.68716049194336
SESSION_118000,15.071605682373047
SESSION_174026,36.13933563232422
SESSION_166240,40.870086669921875
SESSION_118940,30.211915969848633
SESSION_038295,33.05494689941406
SESSION_097785,59.17176818847656
SESSION_136076,33.422752380371094
SESSION_100607,28.122337341308594
SESSION_114036,28.753995895385742
SESSION_076111,13.524371147155762
SESSION_178484,31.63040542602539
SESSION_176791,39.192081451416016
SESSION_057793,36.49454879760742
SESSION_148042,42.29608154296875
SESSION_024759,30.100217819213867
SESSION_041454,39.49359130859375
SESSION_010908,31.316822052001953
SESSION_184578,42.83926010131836
SESSION_015132,40.806907653808594
SESSION_028848,19.669429779052734
SESSION_189015,39.964900970458984
SESSION_086115,40.161624908447266
SESSION_173742,36.062496185302734
SESSION_138761,25.069673538208008
SESSION_025446,39.533599853515625
SESSION_040142,33.22355651855469
SESSION_066737,35.33515930175781
SESSION_175082,26.094667434692383
SESSION_035579,34.8034553527832
SESSION_146219,39.43018341064453
SESSION_133180,93.25450134277344
SESSION_019846,15.38690185546875
SESSION_182757,41.34160614013672
SESSION_167244,40.039371490478516
SESSION_000657,32.1993522644043
SESSION_003643,33.32294464111328
SESSION_042631,30.665903091430664
SESSION_010631,22.216005325317383
SESSION_065736,43.98860168457031
SESSION_014524,42.00486373901367
SESSION_031016,29.716711044311523
SESSION_084705,28.221893310546875
SESSION_153761,41.391231536865234
SESSION_023186,27.654258728027344
SESSION_088962,37.06825256347656
SESSION_033491,37.24504852294922
SESSION_089429,42.92323684692383
SESSION_122008,42.145809173583984
SESSION_027833,133.24880981445312
SESSION_126624,36.80985641479492
SESSION_183543,9.453540802001953
SESSION_062852,41.79637908935547
SESSION_006283,48.02446365356445
SESSION_098445,25.194766998291016
SESSION_091409,38.02903747558594
SESSION_041462,23.812891006469727
SESSION_076334,40.86872100830078
SESSION_046934,21.440401077270508
SESSION_159825,23.811429977416992
SESSION_186774,22.959135055541992
SESSION_188137,36.631893157958984
SESSION_039147,37.66704177856445
SESSION_162755,42.79232406616211
SESSION_184360,14.337753295898438
SESSION_058729,7.171215057373047
SESSION_123732,43.23067092895508
SESSION_059928,30.6438045501709
SESSION_113446,54.772945404052734
SESSION_051223,40.78929901123047
SESSION_093052,34.826324462890625
SESSION_089073,37.860557556152344
SESSION_075463,41.41608428955078
SESSION_140129,40.33355712890625
SESSION_183159,42.98137664794922
SESSION_180207,23.01431655883789
SESSION_010282,37.23966979980469
SESSION_029259,22.989561080932617
SESSION_007165,28.07819175720215
SESSION_032968,43.99308395385742
SESSION_015398,27.171092987060547
SESSION_081086,22.214282989501953
SESSION_009113,40.51326370239258
SESSION_048372,40.41508483886719
SESSION_112049,49.50871276855469
SESSION_165772,36.589256286621094
SESSION_028409,21.336074829101562
SESSION_166037,43.33216094970703
SESSION_185432,34.62714767456055
SESSION_119030,39.961952209472656
SESSION_182099,40.65483856201172
SESSION_004824,132.74896240234375
SESSION_025377,38.089969635009766
SESSION_039142,36.80347442626953
SESSION_005595,8.349600791931152
SESSION_020917,40.14764404296875
SESSION_105165,41.50116729736328
SESSION_019329,32.69596481323242
SESSION_060167,38.490692138671875
SESSION_104972,35.70332717895508
SESSION_131708,43.27976608276367
SESSION_162253,32.348365783691406
SESSION_141266,35.9868278503418
SESSION_130194,35.03016662597656
SESSION_182317,42.188106536865234
SESSION_020482,42.891937255859375
SESSION_125587,29.061426162719727
SESSION_157298,23.93712043762207
SESSION_035066,14.043644905090332
SESSION_157564,37.48802947998047
SESSION_000633,39.13832092285156
SESSION_075552,44.394287109375
SESSION_150414,42.310977935791016
SESSION_019890,73.3031005859375
SESSION_039900,36.564056396484375
SESSION_071719,13.34162712097168
SESSION_165581,25.953989028930664
SESSION_021887,38.089969635009766
SESSION_141347,39.985328674316406
SESSION_017417,25.214197158813477
SESSION_170302,5.312018394470215
SESSION_187220,37.0231819152832
SESSION_079871,27.2574462890625
SESSION_160422,42.05357360839844
SESSION_126608,5.574275016784668
SESSION_140046,56.43719482421875
SESSION_050473,32.87690353393555
SESSION_105539,43.602294921875
SESSION_182026,24.03119468688965
SESSION_000193,76.88928985595703
SESSION_037250,43.73251724243164
SESSION_117771,40.77748107910156
SESSION_169342,42.46156692504883
SESSION_010793,31.592483520507812
SESSION_164610,34.143707275390625
SESSION_074534,19.52857208251953
SESSION_089630,35.51388168334961
SESSION_101052,37.860557556152344
SESSION_086203,29.60005760192871
SESSION_087681,38.00591278076172
SESSION_120523,44.3421516418457
SESSION_184427,48.32618713378906
SESSION_087828,22.40808868408203
SESSION_129207,37.552555084228516
SESSION_153025,42.13758087158203
SESSION_003032,38.58651351928711
SESSION_019222,29.02399444580078
SESSION_081379,33.422489166259766
SESSION_065110,29.10134506225586
SESSION_007040,35.816585540771484
SESSION_177061,135.69546508789062
SESSION_080737,37.3081169128418
SESSION_185526,35.38352966308594
SESSION_126995,37.81317901611328
SESSION_037286,35.43770980834961
SESSION_059359,36.08116149902344
SESSION_092863,44.84592819213867
SESSION_127590,35.843685150146484
SESSION_148020,40.002628326416016
SESSION_134892,36.86726760864258
SESSION_177805,41.847286224365234
SESSION_161378,11.877764701843262
SESSION_077650,22.889232635498047
SESSION_171798,42.383541107177734
SESSION_063852,42.15373992919922
SESSION_182141,26.131616592407227
SESSION_185102,32.51594543457031
SESSION_101660,38.58523178100586
SESSION_055997,116.79942321777344
SESSION_139131,38.491153717041016
SESSION_092168,18.10749053955078
SESSION_149021,38.169761657714844
SESSION_055142,40.4661750793457
SESSION_068558,32.892269134521484
SESSION_095747,30.023466110229492
SESSION_051644,33.311668395996094
SESSION_040185,40.49074172973633
SESSION_056987,26.543651580810547
SESSION_122631,37.256229400634766
SESSION_088617,38.51333999633789
SESSION_054395,47.172672271728516
SESSION_035583,31.965591430664062
SESSION_084769,32.11905288696289
SESSION_011636,22.568849563598633
SESSION_093323,33.3428840637207
SESSION_158980,34.03120040893555
SESSION_088176,17.115882873535156
SESSION_086336,36.508827209472656
SESSION_052166,38.394065856933594
SESSION_056688,30.968643188476562
SESSION_009685,13.0336332321167
SESSION_096337,33.808536529541016
SESSION_100228,41.73122024536133
SESSION_076987,29.101703643798828
SESSION_105641,28.015378952026367
SESSION_162962,33.77519607543945
SESSION_146013,6.724224090576172
SESSION_096875,42.434085845947266
SESSION_076495,37.75642776489258
SESSION_161174,16.771141052246094
SESSION_036538,43.444828033447266
SESSION_170901,58.54912185668945
SESSION_089682,28.401798248291016
SESSION_065487,46.09072494506836
SESSION_181983,42.8129997253418
SESSION_078405,39.379905700683594
SESSION_023955,37.051239013671875
SESSION_041067,34.15477752685547
SESSION_049214,41.32430648803711
SESSION_043062,36.91725540161133
SESSION_024563,42.54465866088867
SESSION_066761,25.37828254699707
SESSION_050620,41.58504867553711
SESSION_150686,30.3880672454834
SESSION_171821,32.660369873046875
SESSION_120530,39.96958923339844
SESSION_129231,31.730175018310547
SESSION_187507,40.09191131591797
SESSION_171619,38.491153717041016
SESSION_079971,41.02751159667969
SESSION_155569,41.50116729736328
SESSION_173816,35.47640609741211
SESSION_155912,39.78934860229492
SESSION_063206,41.81904602050781
SESSION_000340,42.54123306274414
SESSION_020203,39.53310775756836
SESSION_126606,152.79986572265625
SESSION_012066,37.125423431396484
SESSION_038910,30.895267486572266
SESSION_075045,38.86042785644531
SESSION_135785,28.761125564575195
SESSION_079056,38.13488006591797
SESSION_053135,42.571224212646484
SESSION_106466,12.294952392578125
SESSION_016940,31.036651611328125
SESSION_153528,28.02334213256836
SESSION_184399,43.06074142456055
SESSION_166556,31.033763885498047
SESSION_138003,27.132083892822266
SESSION_019539,39.459312438964844
SESSION_011150,45.06846618652344
SESSION_118889,32.238746643066406
SESSION_074191,48.85187911987305
SESSION_184594,40.558536529541016
SESSION_086846,45.239013671875
SESSION_045691,33.88533401489258
SESSION_120795,18.948577880859375
SESSION_091982,36.29729461669922
SESSION_185938,44.89424514770508
SESSION_188880,27.178396224975586
SESSION_130440,40.90939712524414
SESSION_140189,33.2602424621582
SESSION_176005,42.384437561035156
SESSION_018470,24.082008361816406
SESSION_026767,13.999704360961914
SESSION_011893,35.58530044555664
SESSION_024312,37.741722106933594
SESSION_092621,39.15766906738281
SESSION_035621,34.96901321411133
SESSION_169891,31.767826080322266
SESSION_002014,40.105499267578125
SESSION_146336,39.51747512817383
SESSION_027758,31.43582534790039
SESSION_049128,41.70406723022461
SESSION_142021,38.87057876586914
SESSION_189159,39.03526306152344
SESSION_107550,34.373451232910156
SESSION_087962,41.555999755859375
SESSION_055068,38.089969635009766
SESSION_035608,11.076610565185547
SESSION_188610,44.65953826904297
SESSION_114812,38.972286224365234
SESSION_080039,29.430112838745117
SESSION_136391,26.393632888793945
SESSION_170090,38.15599822998047
SESSION_116136,21.431093215942383
SESSION_068151,33.87372589111328
SESSION_091535,25.211111068725586
SESSION_025506,34.11588668823242
SESSION_040487,37.04507827758789
SESSION_086876,38.11338806152344
SESSION_087991,37.06825256347656
SESSION_091318,37.980690002441406
SESSION_112202,12.712539672851562
SESSION_118697,38.58386993408203
SESSION_146937,33.311668395996094
SESSION_078579,38.089969635009766
SESSION_185809,38.3485221862793
SESSION_130419,29.54411506652832
SESSION_103230,38.19894790649414
SESSION_177816,38.928138732910156
SESSION_032378,35.82625961303711
SESSION_157437,32.843875885009766
SESSION_140136,37.730674743652344
SESSION_030220,16.20411491394043
SESSION_163213,77.63280487060547
SESSION_154108,9.585987091064453
SESSION_056529,35.89474868774414
SESSION_164134,19.159822463989258
SESSION_168501,11.299412727355957
SESSION_095314,30.508468627929688
SESSION_184411,40.93345642089844
SESSION_004999,8.329249382019043
SESSION_054083,30.0805606842041
SESSION_057903,34.891273498535156
SESSION_103396,18.993736267089844
SESSION_152902,29.268436431884766
SESSION_016417,28.48640251159668
SESSION_189374,15.024211883544922
SESSION_151985,47.10957717895508
SESSION_033978,7.581899642944336
SESSION_074841,39.94048309326172
SESSION_058273,39.916358947753906
SESSION_132657,23.468976974487305
SESSION_097210,39.95445251464844
SESSION_160418,40.579193115234375
SESSION_181332,29.37558937072754
SESSION_074758,34.783451080322266
SESSION_048342,34.87103271484375
SESSION_184204,33.42035675048828
SESSION_015970,41.71538162231445
SESSION_187159,46.34672546386719
SESSION_145401,42.040733337402344
SESSION_189084,17.85094451904297
SESSION_120786,30.552265167236328
SESSION_010593,32.97910690307617
SESSION_114075,41.818485260009766
SESSION_101034,30.56841278076172
SESSION_071424,36.528133392333984
SESSION_103840,30.290761947631836
SESSION_062420,19.64910125732422
SESSION_034580,38.062644958496094
SESSION_177843,105.99202728271484
SESSION_030202,36.48003387451172
SESSION_015625,31.30877685546875
SESSION_169714,34.852691650390625
SESSION_177927,34.96901321411133
SESSION_180222,39.82438278198242
SESSION_031136,17.971445083618164
SESSION_090522,29.645645141601562
SESSION_121886,22.33494758605957
SESSION_139098,45.62969970703125
SESSION_175198,42.271705627441406
SESSION_177320,28.961267471313477
SESSION_119574,40.927696228027344
SESSION_106116,18.303268432617188
SESSION_179171,29.323049545288086
SESSION_000061,14.060461044311523
SESSION_142759,35.0855827331543
SESSION_148441,94.59268188476562
SESSION_158656,32.520530700683594
SESSION_037080,37.619998931884766
SESSION_166068,37.360313415527344
SESSION_156783,37.42234420776367
SESSION_116372,14.091639518737793
SESSION_020721,38.334049224853516
SESSION_044626,107.69950103759766
SESSION_142051,40.73955154418945
SESSION_140304,21.72454833984375
SESSION_049296,30.798625946044922
SESSION_177971,26.882429122924805
SESSION_181409,10.308873176574707
SESSION_108993,15.430305480957031
SESSION_050820,36.46249771118164
SESSION_109930,35.593910217285156
SESSION_161724,43.22380447387695
SESSION_014859,42.567626953125
SESSION_036018,42.571224212646484
SESSION_030829,40.05270004272461
SESSION_120813,35.70515441894531
SESSION_130501,31.699981689453125
SESSION_097359,8.089734077453613
SESSION_028231,31.426136016845703
SESSION_126974,41.04922866821289
SESSION_150510,38.42328643798828
SESSION_095210,34.81073760986328
SESSION_153213,45.053672790527344
SESSION_072258,34.96901321411133
SESSION_173257,27.92953109741211
SESSION_068962,29.82891273498535
SESSION_130899,16.40426254272461
SESSION_149354,33.616424560546875
SESSION_130106,8.997626304626465
SESSION_124718,39.02769470214844
SESSION_133668,22.4991512298584
SESSION_018245,37.72161865234375
SESSION_171482,40.357421875
SESSION_011320,37.14289474487305
SESSION_112122,37.06825256347656
SESSION_113615,39.627418518066406
SESSION_056677,27.454896926879883
SESSION_047661,36.508827209472656
SESSION_073565,37.679176330566406
SESSION_024428,42.58758544921875
SESSION_121571,38.675235748291016
SESSION_069722,13.836648941040039
SESSION_058775,27.805295944213867
SESSION_057652,39.2517204284668
SESSION_039234,34.08732986450195
SESSION_183701,13.645058631896973
SESSION_179155,31.9437255859375
SESSION_066008,60.51234436035156
SESSION_180434,40.2060661315918
SESSION_020920,36.099266052246094
SESSION_055495,41.623748779296875
SESSION_119016,40.76691436767578
SESSION_127382,28.751768112182617
SESSION_019176,37.98506546020508
SESSION_040720,37.58382034301758
SESSION_160778,36.22160720825195
SESSION_116919,27.702476501464844
SESSION_079638,21.317583084106445
SESSION_064143,41.66852951049805
SESSION_168970,33.74156951904297
SESSION_047837,23.424341201782227
SESSION_041685,27.312406539916992
SESSION_171003,43.570167541503906
SESSION_082256,39.64763259887695
SESSION_107931,41.69013977050781
SESSION_068878,34.095787048339844
SESSION_046296,42.428524017333984
SESSION_162376,24.641891479492188
SESSION_030372,42.14217758178711
SESSION_099550,37.63292694091797
SESSION_102363,40.76601791381836
SESSION_023723,38.04087448120117
SESSION_005133,37.40140914916992
SESSION_170874,48.85945129394531
SESSION_009055,38.004554748535156
SESSION_106994,28.828346252441406
SESSION_074671,39.005104064941406
SESSION_086810,41.280574798583984
SESSION_167414,36.874916076660156
SESSION_143630,40.07771682739258
SESSION_103693,87.07544708251953
SESSION_061490,42.11360168457031
SESSION_107011,26.072338104248047
SESSION_033741,43.45431137084961
SESSION_050147,38.6767692565918
SESSION_107830,43.06022644042969
SESSION_057498,26.00486946105957
SESSION_072161,14.629207611083984
SESSION_080176,34.253822326660156
SESSION_085622,35.50777816772461
SESSION_012444,31.578025817871094
SESSION_095687,31.550830841064453
SESSION_141777,37.322452545166016
SESSION_043107,41.818485260009766
SESSION_141613,36.14142608642578
SESSION_138154,40.02788543701172
SESSION_164818,9.390603065490723
SESSION_093403,15.672346115112305
SESSION_072991,40.335025787353516
SESSION_145042,40.8623046875
SESSION_023911,31.651493072509766
SESSION_134715,32.98744583129883
SESSION_157540,41.39332580566406
SESSION_146076,33.2393798828125
SESSION_048937,41.68844223022461
SESSION_056445,11.262706756591797
SESSION_081295,43.41603469848633
SESSION_151486,34.368343353271484
SESSION_124988,38.44560623168945
SESSION_179214,28.199949264526367
SESSION_093697,51.64286804199219
SESSION_059144,37.1295051574707
SESSION_033595,33.09468078613281
SESSION_186900,25.85383415222168
SESSION_070789,20.82880210876465
SESSION_125282,40.97665786743164
SESSION_064616,42.6201057434082
SESSION_025918,46.817474365234375
SESSION_171419,41.35023880004883
SESSION_086980,61.934207916259766
SESSION_121399,42.824974060058594
SESSION_156462,29.82680320739746
SESSION_037876,36.939308166503906
SESSION_002798,27.652326583862305
SESSION_095068,42.52984619140625
SESSION_163089,44.012943267822266
SESSION_106223,39.54087829589844
SESSION_097105,29.322124481201172
SESSION_117067,41.280574798583984
SESSION_115947,79.74583435058594
SESSION_037863,38.04087448120117
SESSION_063147,37.860557556152344
SESSION_088618,38.49568176269531
SESSION_102911,31.59912872314453
SESSION_077462,43.38945388793945
SESSION_067107,34.56870651245117
SESSION_175548,40.28551483154297
SESSION_060599,51.61239242553711
SESSION_096867,12.37968635559082
SESSION_000293,11.17644214630127
SESSION_058068,34.40542221069336
SESSION_015502,36.313419342041016
SESSION_077369,37.06825256347656
SESSION_033262,37.88123321533203
SESSION_155832,29.123695373535156
SESSION_053146,43.71910095214844
SESSION_032576,35.19410705566406
SESSION_095804,41.25257110595703
SESSION_066438,10.078369140625
SESSION_092234,38.02376174926758
SESSION_121466,27.403640747070312
SESSION_039585,39.13175964355469
SESSION_147797,39.58446502685547
SESSION_026564,39.43018341064453
SESSION_186898,9.636383056640625
SESSION_119066,39.54551696777344
SESSION_016298,36.93890380859375
SESSION_132077,40.6441535949707
SESSION_044364,25.03641700744629
SESSION_078821,44.84592819213867
SESSION_106839,39.43018341064453
SESSION_093566,36.508827209472656
SESSION_002649,39.005104064941406
SESSION_063276,34.11567687988281
SESSION_149812,25.044605255126953
SESSION_128804,66.96239471435547
SESSION_169461,46.19725799560547
SESSION_026006,29.442855834960938
SESSION_139300,25.93999481201172
SESSION_025784,37.09907150268555
SESSION_018918,36.494834899902344
SESSION_105607,7.799860000610352
SESSION_061638,44.13176345825195
SESSION_163317,32.030418395996094
SESSION_111636,44.34075927734375
SESSION_117842,36.42277145385742
SESSION_095233,24.506141662597656
SESSION_116591,27.632104873657227
SESSION_073363,38.221309661865234
SESSION_077340,39.898441314697266
SESSION_043750,23.94993019104004
SESSION_130863,35.19410705566406
SESSION_003780,36.08523178100586
SESSION_002266,32.58979797363281
SESSION_127034,40.97726821899414
SESSION_017960,46.18655776977539
SESSION_004189,32.47528076171875
SESSION_095073,35.832618713378906
SESSION_093071,17.625444412231445
SESSION_030448,37.65446853637695
SESSION_181807,45.47482681274414
SESSION_036789,39.01353454589844
SESSION_151751,34.664791107177734
SESSION_083678,34.86484146118164
SESSION_070531,38.326499938964844
SESSION_095713,34.961517333984375
SESSION_118675,42.384437561035156
SESSION_151858,37.06825256347656
SESSION_147105,38.42328643798828
SESSION_128646,39.91609573364258
SESSION_080723,37.156639099121094
SESSION_072262,13.196803092956543
SESSION_058831,30.114948272705078
SESSION_071525,43.46443557739258
SESSION_140977,29.366117477416992
SESSION_166454,43.28297424316406
SESSION_050811,35.365230560302734
SESSION_153597,26.43926429748535
SESSION_018000,40.34912872314453
SESSION_115000,22.770959854125977
SESSION_057991,41.689029693603516
SESSION_091160,36.0384407043457
SESSION_017287,39.208885192871094
SESSION_151750,43.28297424316406
SESSION_085636,41.50118637084961
SESSION_066738,41.14130401611328
SESSION_043379,43.401371002197266
SESSION_139465,29.835447311401367
SESSION_117105,12.616961479187012
SESSION_123162,31.07616424560547
SESSION_095837,43.16911697387695
SESSION_115747,26.289268493652344
SESSION_189039,34.440765380859375
SESSION_029174,9.743157386779785
SESSION_164338,41.91721725463867
SESSION_122861,37.620079040527344
SESSION_168306,21.000934600830078
SESSION_138917,52.54338836669922
SESSION_008590,37.49135971069336
SESSION_070075,33.76933670043945
SESSION_007871,5.869251251220703
SESSION_156348,53.855377197265625
SESSION_048645,28.134004592895508
SESSION_172952,27.792015075683594
SESSION_042493,45.06106185913086
SESSION_096886,25.019569396972656
SESSION_052366,23.856279373168945
SESSION_132935,47.65777587890625
SESSION_112473,29.793460845947266
SESSION_127968,36.41032791137695
SESSION_145469,26.39569664001465
SESSION_159283,39.82706069946289
SESSION_087947,41.91721725463867
SESSION_131207,14.77476692199707
SESSION_046658,38.42328643798828
SESSION_160214,44.133731842041016
SESSION_130131,39.39311599731445
SESSION_027847,33.80889129638672
SESSION_029554,196.91554260253906
SESSION_130164,42.435123443603516
SESSION_016466,37.92213821411133
SESSION_056533,29.798490524291992
SESSION_054218,35.48454666137695
SESSION_032832,42.26210021972656
SESSION_123265,14.457179069519043
SESSION_028479,74.52655792236328
SESSION_045565,19.12077522277832
SESSION_136978,28.547353744506836
SESSION_102620,33.03144836425781
SESSION_116984,40.22205352783203
SESSION_078565,62.62458038330078
SESSION_185107,10.589629173278809
SESSION_140889,23.5728759765625
SESSION_173913,26.8299617767334
SESSION_064063,32.18326187133789
SESSION_105569,38.7524528503418
SESSION_042469,34.974674224853516
SESSION_030017,37.8358268737793
SESSION_158846,40.237213134765625
SESSION_031312,38.491153717041016
SESSION_140214,35.81462097167969
SESSION_160534,40.41508483886719
SESSION_146367,40.646846771240234
SESSION_039058,41.09080505371094
SESSION_135302,24.80179786682129
SESSION_106606,17.439247131347656
SESSION_113001,42.271705627441406
SESSION_069282,35.5726203918457
SESSION_000711,30.267263412475586
SESSION_046902,38.927494049072266
SESSION_168994,42.29349899291992
SESSION_038421,27.906902313232422
SESSION_035237,28.273494720458984
SESSION_020416,33.808536529541016
SESSION_158552,33.64068603515625
SESSION_117925,38.472740173339844
SESSION_064431,24.363798141479492
SESSION_134195,41.04922866821289
SESSION_080801,37.72114562988281
SESSION_056002,31.22848129272461
SESSION_034809,40.927696228027344
SESSION_027850,42.809322357177734
SESSION_100830,38.611873626708984
SESSION_055411,89.07612609863281
SESSION_149581,29.93171501159668
SESSION_183842,25.137287139892578
SESSION_034289,34.06587219238281
SESSION_128823,35.31426239013672
SESSION_125794,36.44913864135742
SESSION_039305,33.8289909362793
SESSION_052003,40.62091827392578
SESSION_049972,20.060590744018555
SESSION_031109,39.95445251464844
SESSION_016224,34.8034553527832
SESSION_181128,15.17596435546875
SESSION_096553,39.305702209472656
SESSION_172444,44.60780334472656
SESSION_059007,43.41933059692383
SESSION_179039,34.892574310302734
SESSION_160758,29.487714767456055
SESSION_092432,24.72945213317871
SESSION_072377,15.735107421875
SESSION_118296,35.1079216003418
SESSION_004151,10.872896194458008
SESSION_100771,39.59299850463867
SESSION_049648,39.4788818359375
SESSION_093157,5.520699501037598
SESSION_000353,24.99313735961914
SESSION_126369,48.37885665893555
SESSION_152270,46.13394546508789
SESSION_070817,15.51246452331543
SESSION_068137,31.915130615234375
SESSION_165178,35.19410705566406
SESSION_166282,39.985328674316406
SESSION_102728,28.908645629882812
SESSION_066907,35.34581756591797
SESSION_139467,30.813594818115234
SESSION_146225,34.15477752685547
SESSION_008546,41.41608428955078
SESSION_067008,31.166725158691406
SESSION_021211,38.611663818359375
SESSION_088971,31.625713348388672
SESSION_157252,60.8144645690918
SESSION_138397,39.139949798583984
SESSION_167029,41.95564651489258
SESSION_111190,33.950313568115234
SESSION_051467,26.02935218811035
SESSION_078143,34.255409240722656
SESSION_139672,38.491153717041016
SESSION_130379,40.873191833496094
SESSION_061434,40.62091827392578
SESSION_168925,21.018325805664062
SESSION_015178,33.85057067871094
SESSION_077033,40.64337158203125
SESSION_090092,37.72114562988281
SESSION_087680,7.373647689819336
SESSION_047273,27.769529342651367
SESSION_012362,31.584148406982422
SESSION_071732,35.79095458984375
SESSION_104515,35.993194580078125
SESSION_147058,36.273231506347656
SESSION_037797,37.908851623535156
SESSION_125298,40.088470458984375
SESSION_081819,40.35447311401367
SESSION_109917,41.228965759277344
SESSION_023528,25.410118103027344
SESSION_128366,41.04922866821289
SESSION_168591,50.1295166015625
SESSION_139737,43.98860168457031
SESSION_085501,9.0349702835083
SESSION_126213,24.452726364135742
SESSION_112966,38.455726623535156
SESSION_073858,44.22636795043945
SESSION_000524,18.926692962646484
SESSION_174177,19.180246353149414
SESSION_046586,41.863162994384766
SESSION_005577,40.85649490356445
SESSION_128216,15.626974105834961
SESSION_037258,10.710939407348633
SESSION_177603,37.667842864990234
SESSION_014418,40.66009521484375
SESSION_085956,40.756629943847656
SESSION_159498,36.68059158325195
SESSION_119219,43.47050857543945
SESSION_180230,38.11928176879883
SESSION_028285,48.199623107910156
SESSION_016348,30.3387451171875
SESSION_016791,36.38641357421875
SESSION_080437,46.80656433105469
SESSION_174391,10.181534767150879
SESSION_092531,37.38100814819336
SESSION_051680,36.461612701416016
SESSION_153266,27.837406158447266
SESSION_106355,39.18117904663086
SESSION_090154,38.349082946777344
SESSION_181143,34.40623092651367
SESSION_150765,40.672142028808594
SESSION_109024,32.38273239135742
SESSION_035799,28.698261260986328
SESSION_032158,39.668182373046875
SESSION_171164,20.745502471923828
SESSION_015114,38.83840560913086
SESSION_125594,33.565643310546875
SESSION_117469,39.89103317260742
SESSION_144202,31.044998168945312
SESSION_060187,22.965002059936523
SESSION_158937,39.40093994140625
SESSION_118336,33.894161224365234
SESSION_002342,39.567649841308594
SESSION_106917,31.667713165283203
SESSION_160994,33.4291877746582
SESSION_106739,38.17137908935547
SESSION_179695,39.127769470214844
SESSION_076672,35.481719970703125
SESSION_032395,33.88771438598633
SESSION_181011,33.977962493896484
SESSION_183036,35.06052017211914
SESSION_004908,36.63318634033203
SESSION_019768,43.90792465209961
SESSION_109289,40.10348129272461
SESSION_008439,39.816890716552734
SESSION_081500,38.089969635009766
SESSION_154635,307.7853698730469
SESSION_043713,26.416149139404297
SESSION_085275,41.63412857055664
SESSION_173965,10.16892147064209
SESSION_151083,33.07029724121094
SESSION_093954,42.105369567871094
SESSION_039996,31.927391052246094
SESSION_067766,41.68844223022461
SESSION_007998,34.74272155761719
SESSION_074907,29.746912002563477
SESSION_014528,119.65564727783203
SESSION_143306,38.04087448120117
SESSION_044386,36.13289260864258
SESSION_060708,25.74961280822754
SESSION_149674,25.06401252746582
SESSION_010370,35.11929702758789
SESSION_188555,26.05739974975586
SESSION_093775,31.963455200195312
SESSION_038573,36.38037872314453
SESSION_095007,38.376468658447266
SESSION_049767,34.83612060546875
SESSION_121099,40.1613883972168
SESSION_087792,87.7347412109375
SESSION_114219,30.868146896362305
SESSION_091168,96.96525573730469
SESSION_031177,36.129783630371094
SESSION_090767,71.28352355957031
SESSION_007351,31.641624450683594
SESSION_117338,42.3857536315918
SESSION_037682,33.84640884399414
SESSION_041911,51.711856842041016
SESSION_090142,30.751012802124023
SESSION_030557,41.382259368896484
SESSION_039419,35.43042755126953
SESSION_135623,32.1954345703125
SESSION_046554,43.28297424316406
SESSION_177456,22.60915184020996
SESSION_100571,44.13176345825195
SESSION_022234,36.811180114746094
SESSION_130585,39.02291488647461
SESSION_041702,32.168663024902344
SESSION_081184,35.310115814208984
SESSION_060471,34.5393180847168
SESSION_134842,37.57597351074219
SESSION_162997,42.06132125854492
SESSION_011794,33.330162048339844
SESSION_116193,50.175506591796875
SESSION_086397,34.00737380981445
SESSION_083125,26.799835205078125
SESSION_085341,41.3742561340332
SESSION_125682,32.26082229614258
SESSION_049480,25.521799087524414
SESSION_187208,35.51999282836914
SESSION_001919,41.87911605834961
SESSION_033761,12.087981224060059
SESSION_142982,40.826934814453125
SESSION_180130,17.608661651611328
SESSION_022960,32.68830871582031
SESSION_105691,33.84003448486328
SESSION_143180,43.23067092895508
SESSION_079938,40.872825622558594
SESSION_056625,35.365230560302734
SESSION_027138,30.23488998413086
SESSION_003781,31.4031982421875
SESSION_145543,40.18218231201172
SESSION_158700,41.82194519042969
SESSION_011577,17.3714542388916
SESSION_123929,38.2742805480957
SESSION_046672,36.099266052246094
SESSION_083517,73.0284194946289
SESSION_186308,36.371299743652344
SESSION_005562,34.41102600097656
SESSION_074609,27.184314727783203
