user_session,session_value
SESSION_017287,37.661312403861494
SESSION_151750,39.89418441313884
SESSION_085636,39.119760813895674
SESSION_066738,38.47844153899333
SESSION_043379,41.121169968074526
SESSION_139465,33.581722560111494
SESSION_117105,24.452142539206953
SESSION_123162,33.99812919158122
SESSION_095837,39.323923411551924
SESSION_115747,30.46448833006999
SESSION_189039,36.12698585051677
SESSION_029174,22.82879096526286
SESSION_164338,38.90645629424235
SESSION_122861,36.749176325980635
SESSION_168306,27.274522244402664
SESSION_138917,56.78054006725632
SESSION_008590,35.89604980010173
SESSION_070075,40.885621725940275
SESSION_007871,18.3483487055292
SESSION_156348,47.56585663499789
SESSION_048645,34.3121569778361
SESSION_172952,26.6288080634829
SESSION_042493,42.535696592199066
SESSION_096886,25.108331333210238
SESSION_052366,27.67804522949165
SESSION_132935,40.0630343582072
SESSION_112473,34.8541663314738
SESSION_127968,33.93109018901841
SESSION_145469,22.7720781068847
SESSION_159283,37.83422690886638
SESSION_087947,38.90645629424235
SESSION_131207,22.676185608940152
SESSION_046658,36.69293242949626
SESSION_160214,39.549341502372236
SESSION_130131,37.44682532805583
SESSION_027847,33.47887459337348
SESSION_029554,191.69988096291019
SESSION_130164,39.19961959380289
SESSION_016466,36.71776801604411
SESSION_056533,32.96184093016765
SESSION_054218,36.152841868583174
SESSION_032832,38.71127730864664
SESSION_123265,25.673976245109053
SESSION_028479,80.91299203153176
SESSION_045565,27.020096125785322
SESSION_136978,28.39493303017236
SESSION_102620,30.184521423575234
SESSION_116984,39.36276163273307
SESSION_078565,69.60451576523141
SESSION_185107,13.05753034966743
SESSION_140889,30.996130290214033
SESSION_173913,29.117188726975073
SESSION_064063,33.1090657552503
SESSION_105569,35.356897600876394
SESSION_042469,33.46633783602702
SESSION_030017,37.17156058806559
SESSION_158846,38.83897048491618
SESSION_031312,37.06714087981364
SESSION_140214,35.81322509307048
SESSION_160534,37.879415812674964
SESSION_146367,36.81146115548157
SESSION_039058,37.04632598418376
SESSION_135302,29.300326749099607
SESSION_106606,16.254137246694402
SESSION_113001,38.971098246757
SESSION_069282,36.58770591277263
SESSION_000711,28.655714153013108
SESSION_046902,37.08271819609782
SESSION_168994,38.9173987533488
SESSION_038421,27.562945458374717
SESSION_035237,27.831409492208067
SESSION_020416,34.183258357230635
SESSION_158552,32.831983953114694
SESSION_117925,34.63783675688884
SESSION_064431,25.27399722185325
SESSION_134195,38.588674845878096
SESSION_080801,35.97745925444743
SESSION_056002,30.184876634671397
SESSION_034809,36.96339446562907
SESSION_027850,38.26586181182048
SESSION_100830,32.400855742133395
SESSION_055411,88.19623001048544
SESSION_149581,34.01873809355876
SESSION_183842,29.52634515355795
SESSION_034289,35.734955134574385
SESSION_128823,36.09795409697673
SESSION_125794,32.76483375090739
SESSION_039305,34.5294421340861
SESSION_052003,37.65185004729411
SESSION_049972,22.016001188211916
SESSION_031109,38.45197898406169
SESSION_016224,36.599741282645674
SESSION_181128,22.450280155941634
SESSION_096553,37.090193095389814
SESSION_172444,39.141863169852705
SESSION_059007,38.8684542800822
SESSION_179039,32.4110543625508
SESSION_160758,30.279040136151355
SESSION_092432,29.957744777971463
SESSION_072377,15.011191039729727
SESSION_118296,31.98902494961878
SESSION_004151,13.45533901812701
SESSION_100771,35.703346091314316
SESSION_049648,35.866452658635346
SESSION_093157,5.533660281678097
SESSION_000353,29.776640381431214
SESSION_126369,40.25403366580197
SESSION_152270,40.50451118010661
SESSION_070817,25.692365946952314
SESSION_068137,35.51909286040446
SESSION_165178,36.61400825041911
SESSION_166282,37.68926269072673
SESSION_102728,28.076165257469654
SESSION_066907,33.170966448966475
SESSION_139467,34.4055407668986
SESSION_146225,35.92843467253825
SESSION_008546,38.69996673125407
SESSION_067008,28.031091698889195
SESSION_021211,38.1454089309611
SESSION_088971,27.995067633039135
SESSION_157252,58.69702450625428
SESSION_138397,35.90187739577313
SESSION_167029,39.08165961760661
SESSION_111190,30.725559541251727
SESSION_051467,31.547622981254072
SESSION_078143,34.87915259856364
SESSION_139672,37.06714087981364
SESSION_130379,38.42523223418376
SESSION_061434,37.65185004729411
SESSION_168925,20.3779562043926
SESSION_015178,34.07186667218198
SESSION_077033,37.61970931548259
SESSION_090092,35.97745925444743
SESSION_087680,21.60681134719035
SESSION_047273,31.30113441008708
SESSION_012362,34.684179994172524
SESSION_071732,30.95698469391241
SESSION_104515,35.75895339507243
SESSION_147058,34.85777048100012
SESSION_037797,33.72062799425214
SESSION_125298,34.26046303422605
SESSION_081819,37.27922102413141
SESSION_109917,40.26159888762614
SESSION_023528,27.274082564483976
SESSION_128366,38.588674845878096
SESSION_168591,49.21800868960479
SESSION_139737,38.0120089675822
SESSION_085501,22.465558829490156
SESSION_126213,27.989007296744795
SESSION_112966,36.77798682707927
SESSION_073858,39.19541389006755
SESSION_000524,19.238394001209926
SESSION_174177,21.83724854826506
SESSION_046586,38.25997573393962
SESSION_005577,36.246034791109
SESSION_128216,16.610535707794035
SESSION_037258,18.933611141749807
SESSION_177603,35.955366435233564
SESSION_014418,37.63183814543864
SESSION_085956,38.64126807707927
SESSION_159498,35.13410026091716
SESSION_119219,39.22148543852946
SESSION_180230,37.73969108122966
SESSION_028285,43.35255471526942
SESSION_016348,32.47024675118235
SESSION_016791,33.64502796983736
SESSION_080437,40.35698920745037
SESSION_174391,9.800678593221974
SESSION_092531,34.23046967010179
SESSION_051680,37.40197593230388
SESSION_153266,27.481076900632857
SESSION_106355,35.9745276595988
SESSION_090154,36.774885478202314
SESSION_181143,37.00046187895916
SESSION_150765,37.56752044219157
SESSION_109024,32.85658805043101
SESSION_035799,34.0381148483195
SESSION_032158,37.27465659636638
SESSION_171164,22.59944151048392
SESSION_015114,37.55561095732829
SESSION_125594,35.67098075408122
SESSION_117469,37.6811812545695
SESSION_144202,28.952647301636432
SESSION_060187,20.12627217356357
SESSION_158937,36.79411727446696
SESSION_118336,37.1193030502238
SESSION_002342,36.1760485793986
SESSION_106917,30.185187137227835
SESSION_160994,35.8437903549113
SESSION_106739,37.66002875823161
SESSION_179695,38.317087474051924
SESSION_076672,35.207409205619314
SESSION_032395,35.563602748099775
SESSION_181011,34.92150336760661
SESSION_183036,29.973498893331303
SESSION_004908,37.65696174163005
SESSION_019768,39.034319224540205
SESSION_109289,37.36281997222087
SESSION_008439,37.948747935477705
SESSION_081500,38.504839244071455
SESSION_154635,315.7502499967811
SESSION_043713,25.771256094347606
SESSION_085275,38.591230693046064
SESSION_173965,23.186140837851973
SESSION_151083,30.773221825122995
SESSION_093954,39.0436194564738
SESSION_039996,35.320133509818525
SESSION_067766,38.24008018035075
SESSION_007998,32.17749543266354
SESSION_074907,34.46054679412028
SESSION_014528,111.39827876267483
SESSION_143306,38.291651072684736
SESSION_044386,36.37729293364664
SESSION_060708,33.323211970511885
SESSION_149674,30.835320773307295
SESSION_010370,29.627129154129076
SESSION_188555,29.562109806817666
SESSION_093775,34.40431052703044
SESSION_038573,36.117353739921064
SESSION_095007,38.32721358794353
SESSION_049767,32.2169845483828
SESSION_121099,37.57074576872966
SESSION_087792,77.03534852441734
SESSION_114219,30.78088230139116
SESSION_091168,98.42503626965424
SESSION_031177,32.12411005483766
SESSION_090767,66.67147764257757
SESSION_007351,28.657521595864964
SESSION_117338,38.393579783622236
SESSION_037682,31.174187925079924
SESSION_041911,54.51366450864232
SESSION_090142,35.03275287032145
SESSION_030557,37.17135077971599
SESSION_039419,41.578599119283666
SESSION_135623,37.41717559355876
SESSION_046554,39.89418441313884
SESSION_177456,22.103404201358295
SESSION_100571,39.28503638762614
SESSION_022234,36.57774001616618
SESSION_130585,36.60081130522869
SESSION_041702,33.176858588761085
SESSION_081184,35.482399287406416
SESSION_060471,35.98517910419686
SESSION_134842,36.77646857756755
SESSION_162997,39.12078887480876
SESSION_011794,34.98590690154216
SESSION_116193,34.75185473532582
SESSION_086397,36.25284034270427
SESSION_083125,24.616006838907197
SESSION_085341,38.56590491789958
SESSION_125682,33.19841796416423
SESSION_049480,24.853051378003073
SESSION_187208,35.44649726409099
SESSION_001919,40.113017153998754
SESSION_033761,12.721117342819753
SESSION_142982,37.9968665267863
SESSION_180130,18.271038466994604
SESSION_022960,34.8185218002238
SESSION_105691,35.74039898551777
SESSION_143180,39.77021628874919
SESSION_079938,37.99778205413005
SESSION_056625,36.543222727958174
SESSION_027138,32.936942120315024
SESSION_003781,33.31985408324382
SESSION_145543,39.2599280502238
SESSION_158700,38.57762176055095
SESSION_011577,14.887914195251648
SESSION_123929,37.59723311919353
SESSION_046672,35.49013358611247
SESSION_083517,65.83378603079773
SESSION_186308,32.2465336587225
SESSION_005562,29.05689899952989
SESSION_074609,29.380381267213718
SESSION_065216,37.42454749602458
SESSION_091456,14.181444378806365
SESSION_139720,32.508376422111006
SESSION_111556,58.45081877838148
SESSION_042423,18.988846889679937
SESSION_092006,36.077318233512116
SESSION_065096,11.2281212521003
SESSION_010111,37.56736785430095
SESSION_165797,36.16705352324626
SESSION_052688,37.86124450225017
SESSION_115168,39.97323066252849
SESSION_014735,35.83788329619548
SESSION_084007,50.85078477033814
SESSION_145617,37.57524329680583
SESSION_106726,35.635210337821455
SESSION_057642,30.613161530112855
SESSION_128603,48.13183873928496
SESSION_020076,36.684723200980635
SESSION_078177,20.475841223567976
SESSION_147490,165.39604156602593
SESSION_138416,31.299007910331905
SESSION_119848,30.530907755346178
SESSION_119731,37.793230357352705
SESSION_083134,63.71984391862231
SESSION_050014,22.767178492125932
SESSION_121570,40.17790933566573
SESSION_098920,39.40811568755289
SESSION_026671,21.35779777893398
SESSION_161897,31.01266682669628
SESSION_134227,37.911245646659346
SESSION_057926,28.713202777091475
SESSION_060018,37.777124705497236
SESSION_138109,39.15871078032634
SESSION_062358,37.752100291434736
SESSION_050847,39.022852244559736
SESSION_088426,31.600907064431887
SESSION_091926,37.218427958671064
SESSION_043736,42.96109392498411
SESSION_131000,35.26056510466716
SESSION_159677,38.11290389556071
SESSION_079979,27.02302629359714
SESSION_149794,39.47136909026286
SESSION_079094,11.865821657528453
SESSION_025495,38.698347392264814
SESSION_035109,36.59669494793677
SESSION_158508,27.205834469101635
SESSION_030658,37.21299964446208
SESSION_034062,23.078134176463095
SESSION_033485,28.060142609558795
SESSION_079970,34.076507868949385
SESSION_100667,38.53735953826091
SESSION_132196,36.45619613188884
SESSION_015436,38.69656020659587
SESSION_120714,37.053850474540205
SESSION_149009,37.592417063895674
SESSION_100020,36.32134467620037
SESSION_029857,35.1594616618812
SESSION_168976,39.43441421050212
SESSION_149610,31.642872157279463
SESSION_088395,32.99929597998565
SESSION_072520,16.34961569118142
SESSION_005462,35.1975558425822
SESSION_105104,31.86364597151963
SESSION_069743,64.87947117819053
SESSION_047297,31.733843490189308
SESSION_152253,35.83395606536052
SESSION_189727,28.656914217157347
SESSION_145018,28.681577634435236
SESSION_075765,36.87526351470134
SESSION_173861,48.80325518059434
SESSION_128643,38.317087474051924
SESSION_162696,38.42523223418376
SESSION_126774,39.84326583403727
SESSION_065578,38.504839244071455
SESSION_025399,37.815786662284346
SESSION_095661,23.56963795360948
SESSION_174073,37.099680247489424
SESSION_099741,36.00430900115153
SESSION_016074,33.21059066313884
SESSION_132722,38.87617522734782
SESSION_129539,29.208526670338603
SESSION_157246,37.947073283378096
SESSION_107840,26.89894799088224
SESSION_114749,36.55565291899821
SESSION_061894,38.72356063384196
SESSION_037372,31.99598973203601
SESSION_183384,38.69996673125407
SESSION_140069,39.9830783035197
SESSION_163605,37.65307075041911
SESSION_071674,35.76409942168376
SESSION_112725,24.99795946638811
SESSION_100851,36.17444449919841
SESSION_025384,36.639730754081214
SESSION_174294,37.42454749602458
SESSION_015723,35.20726424712321
SESSION_110682,23.72345413660165
SESSION_040525,38.95204574126384
SESSION_079363,37.64972716826579
SESSION_032933,70.38049621148399
SESSION_041827,27.560695684796947
SESSION_066877,32.026884832196274
SESSION_188830,39.141863169852705
SESSION_123954,34.365716679932916
SESSION_027759,37.841089549247236
SESSION_079308,41.21573493815165
SESSION_012529,28.695625165332537
SESSION_070233,37.09950496201106
SESSION_052884,33.81892234343669
SESSION_081461,31.582701029960127
SESSION_058202,38.83897048491618
SESSION_093196,39.77021628874919
SESSION_041785,6.514580477231723
SESSION_056273,38.85754233855388
SESSION_171298,31.590946876831673
SESSION_027070,38.44602424163005
SESSION_083108,38.40038520354411
SESSION_058632,36.140658360418804
SESSION_182135,27.020841817534688
SESSION_132975,36.94025069731853
SESSION_062119,38.95886069792888
SESSION_082858,33.47031901786243
SESSION_175953,21.419823231879683
SESSION_008076,66.1849758242971
SESSION_055650,59.78530243554384
SESSION_124380,38.366546931449385
SESSION_069339,33.77705113074752
SESSION_034449,36.65174895781657
SESSION_009823,16.992449985002033
SESSION_075307,37.30122787017009
SESSION_138793,38.89298087615153
SESSION_092033,34.20350304185981
SESSION_093893,38.81582862395427
SESSION_110599,37.58690673369548
SESSION_004340,62.04165470869452
SESSION_076426,37.355913462821455
SESSION_029937,29.522031412651735
SESSION_031785,36.32055121916911
SESSION_000407,38.76716643828532
SESSION_159404,38.619850459281416
SESSION_125187,38.291651072684736
SESSION_180287,38.02093345183513
SESSION_021055,25.03556472319743
SESSION_118397,9.127881564394437
SESSION_126724,38.69996673125407
SESSION_070843,38.504839244071455
SESSION_119904,35.47663909453532
SESSION_044351,37.47189170378825
SESSION_084419,38.28378898162028
SESSION_083796,38.8684542800822
SESSION_069151,38.05624404638386
SESSION_150871,33.5260445323646
SESSION_044977,37.08271819609782
SESSION_054930,34.13388856949926
SESSION_149042,42.534639508419986
SESSION_069520,34.610382380668135
SESSION_114378,31.23835075432283
SESSION_173961,17.552831474596314
SESSION_183867,28.853206935111494
SESSION_117255,23.285693880499743
SESSION_087196,27.238022553035208
SESSION_143482,33.81892234343669
SESSION_159249,11.209475922128977
SESSION_070026,40.07081443328044
SESSION_168411,33.70437522566482
SESSION_140301,38.305153204169756
SESSION_104509,17.966141065985944
SESSION_130907,37.319515528861494
SESSION_173572,164.63408875074316
SESSION_041536,36.238840403739424
SESSION_142285,16.166456210662272
SESSION_143397,37.30753356475017
SESSION_139868,36.97107726592205
SESSION_184743,30.13844518388691
SESSION_158417,37.38785392302653
SESSION_045431,38.54220992583416
SESSION_003286,28.661344828788252
SESSION_021159,39.70083838957927
SESSION_179920,37.9968665267863
SESSION_106202,30.331329491233202
SESSION_177186,33.171705259394344
SESSION_144068,37.75221091765544
SESSION_010439,34.497379603568525
SESSION_016027,35.5675280715861
SESSION_021261,36.51112777251384
SESSION_083948,37.71342116850993
SESSION_003751,31.133938086273474
SESSION_046800,17.93942519991821
SESSION_101245,34.16008407134196
SESSION_009100,34.08752662200114
SESSION_145956,35.8762553359904
SESSION_107656,33.59821975983685
SESSION_029072,32.26326357427632
SESSION_097697,37.97163039702556
SESSION_066274,28.621986689750166
SESSION_164538,34.01017749988067
SESSION_030203,11.388166246761852
SESSION_172899,24.82895767565715
SESSION_113250,26.036106989482644
SESSION_020704,30.86565143126628
SESSION_018839,37.16986686247966
SESSION_134784,35.20726424712321
SESSION_016193,35.618051829520674
SESSION_001263,38.784536662284346
SESSION_112956,39.725886914793115
SESSION_170400,34.33616612133729
SESSION_011685,35.70762855071208
SESSION_125532,37.17212707060954
SESSION_018660,32.02949267882487
SESSION_169204,18.576911521058413
SESSION_071866,31.63955894867712
SESSION_058399,37.60893735095003
SESSION_135420,33.95820456999919
SESSION_115639,38.31206161040446
SESSION_098301,39.12078887480876
SESSION_030749,35.27860671538493
SESSION_025025,33.38820010680339
SESSION_075458,35.73151427764079
SESSION_061213,39.55189544219157
SESSION_094917,40.69679850944648
SESSION_109679,36.33199340361735
SESSION_145884,37.65307075041911
SESSION_079695,38.07935935515544
SESSION_151755,32.500611455136294
SESSION_150227,28.8309729720988
SESSION_182543,17.758284732577668
SESSION_125194,33.572367968741865
SESSION_157748,75.47460381105913
SESSION_185222,38.44250327605388
SESSION_171711,36.61957007903239
SESSION_147150,34.68137008208415
SESSION_108245,19.378196936553316
SESSION_152877,31.615766825858564
SESSION_168607,37.841089549247236
SESSION_158741,32.86333400267741
SESSION_011560,36.46251899260661
SESSION_132069,37.16986686247966
SESSION_146676,41.89002952664118
SESSION_049992,31.720648996558925
SESSION_000610,36.50122481841227
SESSION_147772,39.62969810027263
SESSION_014495,36.08051459462046
SESSION_137652,37.92488128203532
SESSION_119927,36.69293242949626
SESSION_173159,29.968345265533422
SESSION_032207,15.86187503512758
SESSION_123812,39.4258273269572
SESSION_036017,37.33141547698161
SESSION_173087,18.75589902411017
SESSION_036178,33.800636617949344
SESSION_140306,39.28503638762614
SESSION_061313,32.217597606605544
SESSION_016473,21.58190830847471
SESSION_171831,55.57644383790722
SESSION_097909,37.64254409331462
SESSION_120514,38.01592284697673
SESSION_106743,36.85813361663005
SESSION_083043,35.638824763480635
SESSION_039074,38.06806975859782
SESSION_026281,26.695836367789717
SESSION_034034,37.53230124968669
SESSION_087752,37.60961371916911
SESSION_150932,36.70638877410075
SESSION_165739,39.70083838957927
SESSION_171114,34.000370326224775
SESSION_159542,23.21231252211711
SESSION_101943,31.801803476443173
SESSION_159386,33.493288463048316
SESSION_044197,30.03166470677973
SESSION_097594,37.76442367095134
SESSION_148085,20.51644618521484
SESSION_003967,37.82186538237712
SESSION_048507,38.226145091239424
SESSION_007093,63.82084298757318
SESSION_106791,36.86133033293864
SESSION_050573,23.713069208847582
SESSION_111392,27.28955272520222
SESSION_170770,40.21839171904705
SESSION_075303,38.228044810477705
SESSION_004168,58.54761692681553
SESSION_182644,32.01907802466818
SESSION_140284,37.81900435942789
SESSION_125146,38.77704650420329
SESSION_057333,36.561567607108564
SESSION_178047,33.05784541625163
SESSION_111330,37.89134627837321
SESSION_015360,33.21059066313884
SESSION_081693,38.54220992583416
SESSION_156048,12.696069030454769
SESSION_082521,30.18025212638441
SESSION_122652,45.398299186967535
SESSION_013033,40.1343119766154
SESSION_056231,30.964639512634385
SESSION_010273,32.762827007043455
SESSION_135935,36.18911963957927
SESSION_130911,33.79026070177192
SESSION_012361,36.1327894702685
SESSION_107687,36.63673812407634
SESSION_118463,37.959554972831214
SESSION_088527,38.16035110015056
SESSION_024803,20.309787449565512
SESSION_080054,23.482684292523754
SESSION_133032,123.96205813241869
SESSION_060339,39.43441421050212
SESSION_016679,27.879005592568884
SESSION_147877,12.186567444483345
SESSION_048016,40.1343119766154
SESSION_031817,22.164392463429472
SESSION_018860,29.252071329409343
SESSION_117001,19.718926763093066
SESSION_052340,38.459205928031416
SESSION_044547,36.61957007903239
SESSION_063566,21.519779982749434
SESSION_161188,35.221243205253096
SESSION_146564,23.8784526760934
SESSION_022661,36.986982646171064
SESSION_094279,36.65174895781657
SESSION_121386,22.489881449773442
SESSION_096138,21.92867688459397
SESSION_119450,39.17131644744059
SESSION_082764,33.8219226028361
SESSION_134362,38.18965941924235
SESSION_071109,41.74935357450027
SESSION_165592,37.13867563849138
SESSION_133411,36.657053294364424
SESSION_001414,39.77021628874919
SESSION_048519,23.105289530668536
SESSION_076768,38.21597892302653
SESSION_102564,36.17444449919841
SESSION_180406,29.396182212524593
SESSION_162790,384.6566838850624
SESSION_033800,38.77714759368083
SESSION_101316,35.253663182684484
SESSION_077291,39.002756419364424
SESSION_085508,33.81118203551739
SESSION_186398,33.58862790270784
SESSION_027676,36.65174895781657
SESSION_013635,38.378605189506025
SESSION_154921,35.638824763480635
SESSION_012009,35.52871352690837
SESSION_180591,38.48519546050212
SESSION_024318,27.126343990136085
SESSION_152199,38.215450587455244
SESSION_155603,37.48865348357341
SESSION_080947,38.68718558806559
SESSION_073149,31.01523830532632
SESSION_081557,30.255273149226564
SESSION_135210,34.59686744965619
SESSION_148672,33.18352744533685
SESSION_050698,30.25242818228447
SESSION_090232,35.18454391020915
SESSION_021557,36.33728629607341
SESSION_145015,39.94907218474528
SESSION_119627,37.56567412871501
SESSION_106093,17.807695470043328
SESSION_122821,22.39112407225749
SESSION_081291,38.66765624541423
SESSION_121597,38.34415847319743
SESSION_187508,38.21595031279705
SESSION_031824,37.68926269072673
SESSION_046165,19.371435686561334
SESSION_047547,37.48865348357341
SESSION_150139,37.65307075041911
SESSION_037471,63.114201344683245
SESSION_135211,38.77508765715739
SESSION_114536,36.16515571135661
SESSION_101165,33.19670611876628
SESSION_053800,106.70822045950936
SESSION_041825,24.556360068503828
SESSION_181819,39.12341147917888
SESSION_172286,33.58616114873611
SESSION_096952,30.823689761344404
SESSION_153651,38.355926814261885
SESSION_028186,38.369402232352705
SESSION_095542,24.33422402956765
SESSION_035779,36.16515571135661
SESSION_024679,20.722995950562023
SESSION_000226,37.62726623076579
SESSION_146729,38.60519248503825
SESSION_010184,30.77285799088598
SESSION_021013,35.51909286040446
SESSION_112622,37.73595649260661
SESSION_067617,88.68685384183705
SESSION_085848,34.23021728057048
SESSION_116083,30.18657079482483
SESSION_105087,36.15973121184489
SESSION_058578,38.77704650420329
SESSION_088976,40.31275006807388
SESSION_150519,35.04785758513591
SESSION_183345,36.62428123015544
SESSION_020516,33.66305986949114
SESSION_172911,34.649906263907255
SESSION_013933,24.06890311016987
SESSION_123011,34.042080880575014
SESSION_068176,37.47867232817789
SESSION_039811,34.905668559257
SESSION_048271,22.505498087749913
SESSION_082756,35.91313043380188
SESSION_139275,36.126468959037275
SESSION_161772,12.025042817889751
SESSION_135753,35.25505477446696
SESSION_135563,34.71466760234885
SESSION_087612,39.014181437674964
SESSION_138274,28.413002483633278
SESSION_064780,36.23111754912517
SESSION_005832,39.8814929153361
SESSION_016660,28.91320079809526
SESSION_027578,36.00323707121989
SESSION_025909,35.49013358611247
SESSION_059376,38.226709666434736
SESSION_148006,20.544615446895612
SESSION_066648,37.62131081118771
SESSION_034566,34.2938635970988
SESSION_182189,39.77021628874919
SESSION_138616,36.15680724639079
SESSION_098808,25.57407243721013
SESSION_185689,22.973928542649436
SESSION_058995,22.86626038089389
SESSION_103745,37.1616500045695
SESSION_059444,37.189877872707534
SESSION_002436,40.1343119766154
SESSION_066826,38.53185302275798
SESSION_014697,36.96339446562907
SESSION_149482,39.77021628874919
SESSION_069553,37.50799781340739
SESSION_114451,69.70250893842584
SESSION_121558,37.81900435942789
SESSION_175996,32.998015691603236
SESSION_015354,33.70430852615284
SESSION_133416,38.59597426909587
SESSION_096255,36.61957007903239
SESSION_118969,38.03772765654705
SESSION_029869,37.58471137541911
SESSION_118724,37.2755358840861
SESSION_018902,37.63183814543864
SESSION_045455,37.49855453032634
SESSION_069572,39.37064200896403
SESSION_167397,14.261086135554923
SESSION_088364,38.695581736747236
SESSION_179309,36.386584569777064
SESSION_149664,40.833023397146036
SESSION_102551,34.350433650199385
SESSION_093002,37.46749717253825
SESSION_145870,40.42529918198177
SESSION_126661,38.246639552298994
SESSION_172811,31.973422000241506
SESSION_055157,28.025691071222152
SESSION_014875,18.281357583399355
SESSION_030083,24.651043056598855
SESSION_163969,38.98436194914958
SESSION_173735,28.97300622866001
SESSION_136859,35.209896388236494
SESSION_129259,57.167352406110204
SESSION_125941,33.32263439836459
SESSION_163067,37.94043571013591
SESSION_040549,36.76426154631755
SESSION_108283,28.52870534265264
SESSION_122518,34.85273391265056
SESSION_186621,36.77646857756755
SESSION_180143,35.40372144934493
SESSION_118591,33.047388377372236
SESSION_162303,31.635235676824017
SESSION_167153,28.985529253206593
SESSION_039526,37.82232123870037
SESSION_071758,43.703764287648966
SESSION_019646,39.374494853202314
SESSION_163223,34.16106444853923
SESSION_151824,22.30513121863654
SESSION_073700,38.24999839324138
SESSION_173900,38.19926864165446
SESSION_146327,36.30216056365153
SESSION_167181,37.945200267020674
SESSION_119244,35.52625876921794
SESSION_118071,39.56744919314572
SESSION_076628,30.795216632859887
SESSION_162550,36.61957007903239
SESSION_158104,26.58488627946464
SESSION_156897,37.73595649260661
SESSION_162083,35.31848937529704
SESSION_006647,37.68747550505778
SESSION_124159,36.102243724051924
SESSION_004167,39.95637351531169
SESSION_117927,36.95332056235722
SESSION_045373,67.186454485896
SESSION_160392,40.07081443328044
SESSION_171533,38.04490304826409
SESSION_052654,32.18505412596843
SESSION_085500,31.403473858843235
SESSION_122902,34.968033724707595
SESSION_097080,37.319515528861494
SESSION_119523,34.93152001768119
SESSION_171492,20.679646498957467
SESSION_145762,35.69354087371013
SESSION_176701,34.350433650199385
SESSION_024243,34.19737784161558
SESSION_078986,38.02826720732829
SESSION_180412,38.46375876921794
SESSION_149808,39.00650245207927
SESSION_149372,39.24854117888591
SESSION_054813,32.93058425444743
SESSION_099927,26.554924047834056
SESSION_103201,23.45422822374622
SESSION_141182,36.64715606230876
SESSION_073301,34.151363673392744
SESSION_040765,36.46472960967205
SESSION_098459,24.08434012367494
SESSION_102845,36.532915415946455
SESSION_181196,27.552977676857907
SESSION_139072,39.5489688922424
SESSION_013486,60.13897954020235
SESSION_121364,36.77330810088298
SESSION_045467,35.16877395171306
SESSION_068964,39.34016448516032
SESSION_176983,29.3661499948127
SESSION_049306,38.35478621977946
SESSION_142223,36.96086722869059
SESSION_156094,21.17945637223249
SESSION_099610,22.617154421988936
SESSION_118174,39.80445701140544
SESSION_055819,37.38440162200114
SESSION_006087,35.72421485442302
SESSION_126725,37.75221091765544
SESSION_031009,37.68747550505778
SESSION_117928,32.062163679643426
SESSION_019700,34.86173087615153
SESSION_120049,35.38674003142497
SESSION_122181,23.115333380881758
SESSION_118076,29.42528412436841
SESSION_102832,35.29995948332927
SESSION_035069,33.25204974669597
SESSION_143814,17.633095447205342
SESSION_144426,37.20498878020427
SESSION_131681,37.96010238188884
SESSION_123836,36.120893778983564
SESSION_085278,39.34570342559001
SESSION_128725,36.43356162566325
SESSION_131599,103.83146705367176
SESSION_071621,38.291651072684736
SESSION_138938,37.33982497710369
SESSION_099510,36.79919654387614
SESSION_060344,33.968755352266406
SESSION_002702,36.18623505930414
SESSION_097477,31.431568906698374
SESSION_138557,36.51782447356364
SESSION_049619,37.60266334075114
SESSION_094144,38.89298087615153
SESSION_125242,37.27800590056559
SESSION_046782,34.541813197318525
SESSION_167369,13.5876848420632
SESSION_078211,15.868374964249153
SESSION_014025,35.75895339507243
SESSION_154932,35.14512855071208
SESSION_002618,38.25075942534587
SESSION_068365,36.61154395598552
SESSION_188748,24.339303809652634
SESSION_074926,50.540070963180796
SESSION_139342,35.98052245635173
SESSION_052768,37.670101466361494
SESSION_067124,58.369138799312495
SESSION_082041,26.82238306215325
SESSION_028179,76.66345642190936
SESSION_100383,32.322600221018604
SESSION_055346,21.67837069997367
SESSION_126264,36.69293242949626
SESSION_000928,37.96287185210369
SESSION_051760,38.99887305754802
SESSION_130884,36.238840403739424
SESSION_063974,35.9143387523353
SESSION_102040,35.00984221953532
SESSION_073049,37.052990260306814
SESSION_130457,38.378917994681814
SESSION_116562,36.31345016020916
SESSION_180856,34.7040023370356
SESSION_029140,35.57514029997966
SESSION_067238,39.083215863400454
SESSION_104335,33.602150540496794
SESSION_063268,37.64009505767009
SESSION_071831,31.541085543815107
SESSION_056730,36.42114860076091
SESSION_105955,26.87185243581955
SESSION_130608,25.118190112296553
SESSION_090405,29.342344133614528
SESSION_084910,41.03409416293211
SESSION_069649,29.564270238555196
SESSION_083454,33.17924911040446
SESSION_133793,36.494118037406416
SESSION_053331,36.1335731837482
SESSION_091734,39.34640151518962
SESSION_166611,37.154733958426924
SESSION_123254,38.0120089675822
SESSION_053093,35.0735959347906
SESSION_174581,35.909311595145674
SESSION_085250,36.498056712333174
SESSION_009200,37.752100291434736
SESSION_126384,19.681869077253673
SESSION_130175,36.7569983627238
SESSION_019363,38.00142509001872
SESSION_041347,35.12789258166292
SESSION_125603,37.13823157805583
SESSION_174891,36.16515571135661
SESSION_043933,39.17997962493083
SESSION_038827,36.29210446679815
