user_session,session_value
SESSION_024307,7.540382620015319
SESSION_141065,6.756651833716224
SESSION_032554,7.540382620015319
SESSION_174333,7.540382620015319
SESSION_092309,7.540382620015319
SESSION_012618,4.987194812265479
SESSION_149500,7.540382620015319
SESSION_002606,31.258602425794017
SESSION_152873,7.540382620015319
SESSION_102635,6.934319053801154
SESSION_184771,7.540382620015319
SESSION_063934,7.540382620015319
SESSION_033386,7.540382620015319
SESSION_115270,7.540382620015319
SESSION_166633,8.142994396740264
SESSION_010884,7.540382620015319
SESSION_143308,7.540382620015319
SESSION_042595,7.540382620015319
SESSION_042786,7.224873806857879
SESSION_071734,5.704140816966486
SESSION_117350,7.540382620015319
SESSION_145708,7.540382620015319
SESSION_003898,7.540382620015319
SESSION_002110,8.13008575865302
SESSION_001217,7.540382620015319
SESSION_006819,7.540382620015319
SESSION_005255,7.540382620015319
SESSION_167659,7.4951763855005265
SESSION_075916,7.540382620015319
SESSION_056684,7.540382620015319
SESSION_101187,-7.935004307074839
SESSION_143983,4.987194812265479
SESSION_061482,7.540382620015319
SESSION_094626,4.933015208502954
SESSION_096839,3.716691537415982
SESSION_038430,7.540382620015319
SESSION_036670,7.0208124466217114
SESSION_131587,7.540382620015319
SESSION_061162,7.540382620015319
SESSION_138877,7.540382620015319
SESSION_106651,7.540382620015319
SESSION_129563,5.352381789485261
SESSION_021334,7.540382620015319
SESSION_133186,7.540382620015319
SESSION_067582,7.680430739924105
SESSION_088386,7.540382620015319
SESSION_121827,7.038900403685156
SESSION_135094,7.540382620015319
SESSION_043543,7.540382620015319
SESSION_177105,7.540382620015319
SESSION_049174,7.540382620015319
SESSION_082056,7.540382620015319
SESSION_006210,4.995730853458713
SESSION_092763,7.540382620015319
SESSION_167403,7.540382620015319
SESSION_106307,2.1337281783596826
SESSION_055026,14.485987154327074
SESSION_027323,7.540382620015319
SESSION_107247,7.540382620015319
SESSION_042035,7.540382620015319
SESSION_008942,7.540382620015319
SESSION_039592,7.540382620015319
SESSION_115538,7.540382620015319
SESSION_034845,8.006227814184253
SESSION_107474,7.540382620015319
SESSION_055376,7.540382620015319
SESSION_171260,7.540382620015319
SESSION_139728,4.854965154380887
SESSION_147621,7.540382620015319
SESSION_160190,7.540382620015319
SESSION_077879,7.540382620015319
SESSION_141994,7.189813942479198
SESSION_151832,7.540382620015319
SESSION_188225,7.540382620015319
SESSION_121408,7.540382620015319
SESSION_100796,7.540382620015319
SESSION_163435,7.540382620015319
SESSION_121946,6.568688384135821
SESSION_033141,7.540382620015319
SESSION_136442,3.75918393778412
SESSION_007754,6.756651833716224
SESSION_052729,7.540382620015319
SESSION_164566,7.540382620015319
SESSION_154386,7.540382620015319
SESSION_076699,7.540382620015319
SESSION_036217,5.352381789485261
SESSION_173324,8.142994396740264
SESSION_099802,7.540382620015319
SESSION_135773,6.855798650040816
SESSION_113325,7.540382620015319
SESSION_101841,8.004275686798387
SESSION_076116,8.169048111910111
SESSION_016004,7.540382620015319
SESSION_129518,7.540382620015319
SESSION_188038,5.54474139763246
SESSION_004739,7.540382620015319
SESSION_098646,6.821448330875123
SESSION_098407,5.136777700278917
SESSION_011296,7.540382620015319
SESSION_005533,7.540382620015319
SESSION_110372,7.540382620015319
SESSION_077012,7.540382620015319
SESSION_144201,8.142994396740264
SESSION_135172,7.540382620015319
SESSION_063915,6.724039530971713
SESSION_002328,7.540382620015319
SESSION_156919,7.540382620015319
SESSION_014121,7.540382620015319
SESSION_166019,7.540382620015319
SESSION_112710,7.540382620015319
SESSION_070902,7.540382620015319
SESSION_086171,6.092120910535224
SESSION_129360,7.540382620015319
SESSION_183295,7.540382620015319
SESSION_131557,7.540382620015319
SESSION_162532,12.22803873503556
SESSION_184868,7.540382620015319
SESSION_053392,7.540382620015319
SESSION_136679,4.907150090998753
SESSION_030483,7.540382620015319
SESSION_016881,6.568688384135821
SESSION_143032,12.953015096195031
SESSION_099125,7.540382620015319
SESSION_092762,7.540382620015319
SESSION_033463,7.540382620015319
SESSION_131848,7.540382620015319
SESSION_008919,7.540382620015319
SESSION_067803,7.540382620015319
SESSION_129655,7.540382620015319
SESSION_082120,7.540382620015319
SESSION_071994,7.080615316294965
SESSION_041853,7.540382620015319
SESSION_132480,6.559740629400181
SESSION_124847,7.540382620015319
SESSION_175944,7.540382620015319
SESSION_127924,7.540382620015319
SESSION_070714,7.540382620015319
SESSION_188967,7.836433533218096
SESSION_128721,7.540382620015319
SESSION_082467,7.540382620015319
SESSION_051777,7.540382620015319
SESSION_158697,7.540382620015319
SESSION_019728,7.540382620015319
SESSION_051329,7.540382620015319
SESSION_107365,7.540382620015319
SESSION_148711,2.8612983730691055
SESSION_145919,7.540382620015319
SESSION_092708,7.540382620015319
SESSION_061753,7.540382620015319
SESSION_087372,7.540382620015319
SESSION_054694,4.625633325035682
SESSION_064650,7.540382620015319
SESSION_081832,6.756651833716224
SESSION_022965,7.540382620015319
SESSION_059307,7.540382620015319
SESSION_136011,5.352381789485261
SESSION_134450,7.540382620015319
SESSION_184253,7.540382620015319
SESSION_135252,7.540382620015319
SESSION_052242,7.540382620015319
SESSION_124073,6.756651833716224
SESSION_036173,7.540382620015319
SESSION_182121,7.540382620015319
SESSION_173457,12.22803873503556
SESSION_053864,6.355719128158117
SESSION_076169,6.957347622204653
SESSION_157351,27.798212845214444
SESSION_045140,7.150714731346662
SESSION_053675,7.540382620015319
SESSION_112797,7.540382620015319
SESSION_097525,7.540382620015319
SESSION_173298,7.540382620015319
SESSION_104658,7.540382620015319
SESSION_018668,7.540382620015319
SESSION_127571,7.540382620015319
SESSION_178707,7.540382620015319
SESSION_127653,7.540382620015319
SESSION_126397,7.540382620015319
SESSION_046356,12.812170851770578
SESSION_154558,7.540382620015319
SESSION_153656,4.188933355845567
SESSION_095155,7.540382620015319
SESSION_126452,7.540382620015319
SESSION_143861,7.540382620015319
SESSION_019684,6.821448330875123
SESSION_007278,12.040572929294587
SESSION_001401,6.821448330875123
SESSION_178808,7.540382620015319
SESSION_130652,7.540382620015319
SESSION_114372,8.142994396740264
SESSION_113450,7.540382620015319
SESSION_157794,8.142994396740264
SESSION_030482,6.821448330875123
SESSION_002665,7.540382620015319
SESSION_011901,7.540382620015319
SESSION_145678,7.540382620015319
SESSION_136165,7.540382620015319
SESSION_135709,7.540382620015319
SESSION_188952,7.540382620015319
SESSION_179329,7.540382620015319
SESSION_101285,7.030761204079829
SESSION_134161,7.297414633325789
SESSION_002522,2.548586324725561
SESSION_135791,10.855521717391671
SESSION_159864,22.10380705813598
SESSION_131479,7.540382620015319
SESSION_073670,7.540382620015319
SESSION_122501,7.540382620015319
SESSION_065236,6.756651833716224
SESSION_059121,20.246964215187642
SESSION_034397,7.540382620015319
SESSION_146573,7.540382620015319
SESSION_113033,7.540382620015319
SESSION_095969,7.540382620015319
SESSION_181826,3.844266038702183
SESSION_166006,7.540382620015319
SESSION_094797,7.540382620015319
SESSION_028906,7.540382620015319
SESSION_106408,7.540382620015319
SESSION_012671,7.540382620015319
SESSION_052632,7.540382620015319
SESSION_147594,7.806673853930048
SESSION_095272,7.540382620015319
SESSION_054048,7.540382620015319
SESSION_100168,6.821448330875123
SESSION_136417,7.540382620015319
SESSION_024275,7.540382620015319
SESSION_152736,7.540382620015319
SESSION_024008,7.540382620015319
SESSION_153668,7.540382620015319
SESSION_140826,7.540382620015319
SESSION_048249,7.540382620015319
SESSION_167114,7.540382620015319
SESSION_084310,7.540382620015319
SESSION_000241,4.987194812265479
SESSION_035146,6.229525528132289
SESSION_040384,7.540382620015319
SESSION_168850,7.989134646054635
SESSION_103566,2.6678157387268455
SESSION_117102,7.540382620015319
SESSION_007379,7.540382620015319
SESSION_136576,7.540382620015319
SESSION_040175,7.540382620015319
SESSION_153185,4.718756296156693
SESSION_012471,3.8470849407017425
SESSION_086033,7.540382620015319
SESSION_171424,6.756651833716224
SESSION_023527,8.056709225008817
SESSION_033658,7.540382620015319
SESSION_166750,7.540382620015319
SESSION_176302,7.540382620015319
SESSION_151309,6.821448330875123
SESSION_104704,7.540382620015319
SESSION_080775,7.540382620015319
SESSION_047999,6.892525442716869
SESSION_146352,7.540382620015319
SESSION_053535,7.540382620015319
SESSION_160424,23.670604545092413
SESSION_071464,7.540382620015319
SESSION_012417,7.540382620015319
SESSION_048133,7.540382620015319
SESSION_166090,8.149165171001252
SESSION_167194,6.756651833716224
SESSION_029035,6.756651833716224
SESSION_143686,7.540382620015319
SESSION_055399,6.724039530971713
SESSION_053128,7.774566064774142
SESSION_009995,7.540382620015319
SESSION_050617,6.312793259376017
SESSION_129049,7.540382620015319
SESSION_049491,7.540382620015319
SESSION_133170,7.540382620015319
SESSION_040554,7.540382620015319
SESSION_114918,7.540382620015319
SESSION_097004,7.540382620015319
SESSION_023756,7.540382620015319
SESSION_112928,7.540382620015319
SESSION_168439,7.540382620015319
SESSION_100428,6.821448330875123
SESSION_083842,7.540382620015319
SESSION_115640,7.540382620015319
SESSION_006419,7.500620967956991
SESSION_020389,7.540382620015319
SESSION_025106,7.540382620015319
SESSION_176724,7.540382620015319
SESSION_178397,7.540382620015319
SESSION_061557,6.423855794976092
SESSION_044633,7.540382620015319
SESSION_105605,6.821448330875123
SESSION_097345,7.540382620015319
SESSION_171555,7.540382620015319
SESSION_155986,7.540382620015319
SESSION_149547,7.836433533218096
SESSION_003371,22.10380705813598
SESSION_057687,7.540382620015319
SESSION_185037,6.855798650040816
SESSION_004830,8.571832212925695
SESSION_074210,7.540382620015319
SESSION_168992,7.540382620015319
SESSION_055913,7.540382620015319
SESSION_038964,7.540382620015319
SESSION_170767,6.568688384135821
SESSION_061733,7.540382620015319
SESSION_020013,7.540382620015319
SESSION_104244,7.540382620015319
SESSION_162957,7.540382620015319
SESSION_028257,7.540382620015319
SESSION_102806,7.540382620015319
SESSION_161977,7.540382620015319
SESSION_037330,7.540382620015319
SESSION_090839,7.540382620015319
SESSION_140217,7.080615316294965
SESSION_054565,7.836433533218096
SESSION_094746,12.61893212509961
SESSION_028767,6.855798650040816
SESSION_135088,3.8792164542271754
SESSION_036014,16.86077625592053
SESSION_093730,7.540382620015319
SESSION_014703,7.540382620015319
SESSION_146533,7.540382620015319
SESSION_159397,7.540382620015319
SESSION_131361,7.540382620015319
SESSION_170922,7.540382620015319
SESSION_040928,8.217072093411545
SESSION_021305,7.540382620015319
SESSION_133876,1.3988537272544002
SESSION_061618,9.68967902066771
SESSION_035431,7.540382620015319
SESSION_053198,7.540382620015319
SESSION_183097,7.540382620015319
SESSION_156579,6.149375765914864
SESSION_149152,7.540382620015319
SESSION_075111,7.540382620015319
SESSION_097663,7.540382620015319
SESSION_116550,7.224873806857879
SESSION_102534,7.540382620015319
SESSION_149538,7.540382620015319
SESSION_154665,7.540382620015319
SESSION_024673,7.540382620015319
SESSION_093397,7.540382620015319
SESSION_146589,2.293792959999832
SESSION_076825,7.540382620015319
SESSION_092979,7.540382620015319
SESSION_029888,7.540382620015319
SESSION_131719,7.219506338029677
SESSION_022358,7.540382620015319
SESSION_084932,7.540382620015319
SESSION_170981,7.540382620015319
SESSION_000033,5.492087383594152
SESSION_035080,7.540382620015319
SESSION_005755,7.540382620015319
SESSION_152822,7.540382620015319
SESSION_021696,6.821448330875123
SESSION_083661,7.540382620015319
SESSION_030041,7.540382620015319
SESSION_097765,7.540382620015319
SESSION_092785,6.821448330875123
SESSION_131457,7.540382620015319
SESSION_122056,7.540382620015319
SESSION_003899,7.540382620015319
SESSION_022790,7.540382620015319
SESSION_179550,4.987194812265479
SESSION_020819,12.519785308775017
SESSION_057100,7.540382620015319
SESSION_071945,7.540382620015319
SESSION_012523,5.88836987425297
SESSION_161656,5.068621724699568
SESSION_057439,7.540382620015319
SESSION_016296,7.540382620015319
SESSION_082443,6.821448330875123
SESSION_045105,6.355793354419726
SESSION_147031,8.71319378642051
SESSION_022600,6.774210970953834
SESSION_028550,7.540382620015319
SESSION_079394,7.680430739924105
SESSION_126743,4.453650827064852
SESSION_052222,12.519785308775017
SESSION_036835,7.540382620015319
SESSION_014574,1.6438143944377726
SESSION_123842,7.540382620015319
SESSION_085660,7.540382620015319
SESSION_146230,7.080615316294965
SESSION_069005,7.540382620015319
SESSION_160845,7.164423046699355
SESSION_100075,7.540382620015319
SESSION_104259,7.540382620015319
SESSION_185154,7.540382620015319
SESSION_079646,7.540382620015319
SESSION_028165,6.821448330875123
SESSION_095090,7.540382620015319
SESSION_152515,7.540382620015319
SESSION_032160,7.540382620015319
SESSION_076292,7.540382620015319
SESSION_003271,7.540382620015319
SESSION_007587,7.540382620015319
SESSION_046564,6.787547983573388
SESSION_039778,6.038063853978196
SESSION_149540,7.540382620015319
SESSION_088238,7.540382620015319
SESSION_035484,7.540382620015319
SESSION_116475,4.987194812265479
SESSION_116683,7.540382620015319
SESSION_150193,7.540382620015319
SESSION_181801,6.756651833716224
SESSION_164329,12.989063671670545
SESSION_131701,4.762331676231119
SESSION_042292,7.540382620015319
SESSION_068800,6.821448330875123
SESSION_040652,7.540382620015319
SESSION_173004,7.540382620015319
SESSION_016507,7.540382620015319
SESSION_115243,7.540382620015319
SESSION_051492,7.540382620015319
SESSION_001627,7.540382620015319
SESSION_135655,7.540382620015319
SESSION_019866,12.395260280870254
SESSION_081731,7.540382620015319
SESSION_088120,6.855798650040816
SESSION_075075,7.540382620015319
SESSION_018150,7.540382620015319
SESSION_066361,7.540382620015319
SESSION_030728,7.540382620015319
SESSION_029691,6.756651833716224
SESSION_104059,6.756651833716224
SESSION_132335,5.589567871945535
SESSION_051552,7.540382620015319
SESSION_086641,7.540382620015319
SESSION_176638,7.540382620015319
SESSION_092257,6.380597394801585
SESSION_188605,7.540382620015319
SESSION_153636,7.540382620015319
SESSION_038685,7.540382620015319
SESSION_017588,5.88836987425297
SESSION_125551,7.540382620015319
SESSION_188246,7.540382620015319
SESSION_057851,1.1641604483924204
SESSION_086756,6.827312313076713
SESSION_113269,7.540382620015319
SESSION_056654,7.540382620015319
SESSION_027015,7.540382620015319
SESSION_149237,7.540382620015319
SESSION_119619,8.004275686798387
SESSION_074242,6.821448330875123
SESSION_180380,7.540382620015319
SESSION_176590,6.756651833716224
SESSION_000271,7.540382620015319
SESSION_151667,7.540382620015319
SESSION_130443,6.017831469050466
SESSION_011349,6.821448330875123
SESSION_067251,7.540382620015319
SESSION_093855,6.821448330875123
SESSION_161041,7.540382620015319
SESSION_097569,7.540382620015319
SESSION_052682,7.540382620015319
SESSION_163240,7.540382620015319
SESSION_151005,6.821448330875123
SESSION_087548,5.003130373122893
SESSION_025290,7.540382620015319
SESSION_058465,7.540382620015319
SESSION_080407,7.540382620015319
SESSION_138924,8.004275686798387
SESSION_000234,6.821448330875123
SESSION_000615,7.540382620015319
SESSION_010655,6.756651833716224
SESSION_039866,6.790673527704641
SESSION_074429,6.855798650040816
SESSION_089946,6.821448330875123
SESSION_144129,7.540382620015319
SESSION_049132,7.540382620015319
SESSION_100094,7.540382620015319
SESSION_078275,7.540382620015319
SESSION_021258,7.540382620015319
SESSION_079072,7.540382620015319
SESSION_077007,7.540382620015319
SESSION_048214,7.540382620015319
SESSION_161215,6.855798650040816
SESSION_051202,5.24745201883133
SESSION_118184,7.540382620015319
SESSION_086442,7.540382620015319
SESSION_115659,7.540382620015319
SESSION_092210,7.540382620015319
SESSION_026522,7.540382620015319
SESSION_081326,7.540382620015319
SESSION_138671,7.540382620015319
SESSION_169656,7.540382620015319
SESSION_010351,7.540382620015319
SESSION_111171,6.821448330875123
SESSION_075666,7.540382620015319
SESSION_032911,7.540382620015319
SESSION_136658,7.540382620015319
SESSION_094204,7.540382620015319
SESSION_153742,7.540382620015319
SESSION_164146,7.975538520594606
SESSION_088239,7.540382620015319
SESSION_093460,7.540382620015319
SESSION_045860,7.540382620015319
SESSION_063558,7.540382620015319
SESSION_111677,7.959110270445352
SESSION_058650,6.821448330875123
SESSION_006293,7.540382620015319
SESSION_014443,7.540382620015319
SESSION_023953,7.540382620015319
SESSION_117118,7.540382620015319
SESSION_015268,6.756651833716224
SESSION_015601,7.540382620015319
SESSION_147377,7.540382620015319
SESSION_039662,7.540382620015319
SESSION_141425,13.85080856875842
SESSION_024521,7.540382620015319
SESSION_139424,7.540382620015319
SESSION_136877,7.540382620015319
SESSION_025847,10.936860917660542
SESSION_138579,7.038900403685156
SESSION_036970,7.540382620015319
SESSION_057790,7.540382620015319
SESSION_150268,7.540382620015319
SESSION_046479,7.540382620015319
SESSION_152702,7.540382620015319
SESSION_066170,1.5083518880943125
SESSION_054935,7.540382620015319
SESSION_183679,7.540382620015319
SESSION_107353,6.821448330875123
SESSION_156929,7.540382620015319
SESSION_156868,8.056709225008817
SESSION_090816,4.795931357879175
SESSION_017337,7.540382620015319
SESSION_179032,6.821448330875123
SESSION_006548,7.540382620015319
SESSION_108498,7.540382620015319
SESSION_019231,7.540382620015319
SESSION_005545,7.540382620015319
SESSION_130038,7.540382620015319
SESSION_072196,7.540382620015319
SESSION_040046,7.540382620015319
SESSION_178594,7.540382620015319
SESSION_183136,6.756651833716224
SESSION_132216,7.540382620015319
SESSION_059107,7.334139323602097
SESSION_061602,7.540382620015319
SESSION_151647,7.540382620015319
SESSION_057288,4.369475032122507
SESSION_024518,7.540382620015319
SESSION_021832,7.189813942479198
SESSION_048981,4.570218332604249
SESSION_132751,7.540382620015319
SESSION_155636,7.540382620015319
SESSION_178179,6.289776253005979
SESSION_173701,5.964313012248452
SESSION_067082,7.959110270445352
SESSION_189736,4.645887236114479
SESSION_151449,7.540382620015319
SESSION_092634,7.540382620015319
SESSION_057071,7.540382620015319
SESSION_010521,7.540382620015319
SESSION_141472,7.540382620015319
SESSION_119363,7.540382620015319
SESSION_026755,7.540382620015319
SESSION_134867,6.855798650040816
SESSION_018529,7.540382620015319
SESSION_016130,2.232140902828296
SESSION_048687,7.540382620015319
SESSION_162686,7.540382620015319
SESSION_049182,7.540382620015319
SESSION_014578,7.540382620015319
SESSION_118659,7.540382620015319
SESSION_116928,6.375821790626109
SESSION_125706,7.540382620015319
SESSION_007808,7.540382620015319
SESSION_167887,7.540382620015319
SESSION_007592,7.540382620015319
SESSION_014778,7.540382620015319
SESSION_151386,7.642451670579672
SESSION_007319,7.561313415521823
SESSION_173292,5.136777700278917
SESSION_100388,7.540382620015319
SESSION_023765,7.540382620015319
SESSION_155384,3.5404838455110044
SESSION_153698,7.540382620015319
SESSION_088445,7.540382620015319
SESSION_091127,7.540382620015319
SESSION_073609,7.540382620015319
SESSION_022419,7.540382620015319
SESSION_165121,7.540382620015319
SESSION_153934,7.540382620015319
SESSION_145105,7.540382620015319
SESSION_175003,7.540382620015319
SESSION_002569,7.540382620015319
SESSION_091645,7.540382620015319
SESSION_063690,7.540382620015319
SESSION_104881,7.540382620015319
SESSION_096290,7.540382620015319
SESSION_139980,7.540382620015319
SESSION_003006,6.821448330875123
SESSION_099549,7.540382620015319
SESSION_110072,7.540382620015319
SESSION_103272,7.540382620015319
SESSION_071474,3.3326406351084605
SESSION_020367,7.540382620015319
SESSION_009503,9.11029720184722
SESSION_173924,7.540382620015319
SESSION_137033,7.540382620015319
SESSION_109288,7.540382620015319
SESSION_161481,7.540382620015319
SESSION_092524,7.540382620015319
SESSION_043030,7.540382620015319
SESSION_186562,7.540382620015319
SESSION_077641,7.540382620015319
SESSION_098971,7.540382620015319
SESSION_135013,1.3504255803286929
SESSION_021377,7.540382620015319
SESSION_174623,14.485987154327074
SESSION_100247,7.540382620015319
SESSION_141361,7.540382620015319
SESSION_161949,2.3434019761891762
SESSION_176514,7.540382620015319
SESSION_189281,7.540382620015319
SESSION_102449,7.540382620015319
SESSION_026834,7.540382620015319
SESSION_155995,1.7174344796747598
SESSION_069011,7.540382620015319
SESSION_159366,7.540382620015319
SESSION_141221,12.953015096195031
SESSION_184190,7.540382620015319
SESSION_106063,7.540382620015319
SESSION_082984,7.540382620015319
SESSION_162284,7.540382620015319
SESSION_025817,7.080615316294965
SESSION_161576,7.140431950603762
SESSION_006453,7.540382620015319
SESSION_134150,7.540382620015319
SESSION_109601,5.447455351079783
SESSION_016442,7.540382620015319
SESSION_103514,7.540382620015319
SESSION_052139,7.540382620015319
SESSION_098019,7.540382620015319
SESSION_060252,4.7015493481834785
SESSION_036958,7.540382620015319
SESSION_133594,6.214947004137999
SESSION_142300,7.540382620015319
SESSION_067884,5.88836987425297
SESSION_034117,7.540382620015319
SESSION_014775,5.661140721922777
SESSION_170457,6.756651833716224
SESSION_051675,7.334139323602097
SESSION_068927,7.540382620015319
SESSION_032067,6.855798650040816
SESSION_045483,7.540382620015319
SESSION_188359,7.540382620015319
SESSION_092952,7.540382620015319
SESSION_089317,6.821448330875123
SESSION_089708,8.773780177590307
SESSION_048680,7.540382620015319
SESSION_122932,7.540382620015319
SESSION_051388,7.540382620015319
SESSION_128006,4.987194812265479
SESSION_073312,7.540382620015319
SESSION_035008,6.394692098723814
SESSION_014872,7.540382620015319
SESSION_167732,7.540382620015319
SESSION_069633,22.10380705813598
SESSION_023622,7.850902562167102
SESSION_175873,6.0956936565956825
SESSION_069202,7.540382620015319
SESSION_153890,7.540382620015319
SESSION_012033,7.540382620015319
SESSION_042470,7.540382620015319
SESSION_003301,9.028541714159815
SESSION_159902,7.540382620015319
SESSION_131958,7.540382620015319
SESSION_114769,7.540382620015319
SESSION_082986,4.62783780083612
SESSION_091991,7.7203480250412015
SESSION_069714,7.540382620015319
SESSION_026716,7.540382620015319
SESSION_014974,7.540382620015319
SESSION_164033,7.540382620015319
SESSION_009481,7.540382620015319
SESSION_000681,6.821448330875123
SESSION_154725,7.540382620015319
SESSION_166597,4.737689183141355
SESSION_111682,7.540382620015319
SESSION_002703,7.540382620015319
SESSION_049821,7.540382620015319
SESSION_067606,7.540382620015319
SESSION_119521,7.540382620015319
SESSION_151932,7.540382620015319
SESSION_162586,7.540382620015319
SESSION_042898,7.540382620015319
SESSION_186656,7.540382620015319
SESSION_162714,7.540382620015319
SESSION_049106,7.540382620015319
SESSION_048251,12.953015096195031
SESSION_123406,7.540382620015319
SESSION_023547,7.540382620015319
SESSION_156290,6.170902658449127
SESSION_172737,7.540382620015319
SESSION_114883,7.540382620015319
SESSION_125649,6.821448330875123
SESSION_041360,4.570218332604249
SESSION_050295,7.540382620015319
SESSION_093267,7.540382620015319
SESSION_000473,7.540382620015319
SESSION_158894,7.540382620015319
SESSION_032853,7.540382620015319
SESSION_049954,7.540382620015319
SESSION_042686,7.540382620015319
SESSION_118848,6.902153323814025
SESSION_028270,7.540382620015319
SESSION_091930,7.320960403831565
SESSION_164719,7.540382620015319
SESSION_011186,7.540382620015319
SESSION_145764,7.540382620015319
SESSION_071287,6.821448330875123
SESSION_084062,7.540382620015319
SESSION_080020,6.821448330875123
SESSION_069375,1.7021369419148011
SESSION_110031,7.038900403685156
SESSION_097272,7.540382620015319
SESSION_029343,5.922013007054042
SESSION_036300,7.540382620015319
SESSION_126125,7.540382620015319
SESSION_176507,1.886533885437586
SESSION_058136,7.540382620015319
SESSION_060929,1.3504255803286929
SESSION_139158,7.540382620015319
SESSION_044143,6.756651833716224
SESSION_031915,7.540382620015319
SESSION_149873,7.540382620015319
SESSION_180435,26.026214841651218
SESSION_131737,7.540382620015319
SESSION_181707,2.293792959999832
SESSION_061431,7.540382620015319
SESSION_000514,6.915936097491264
SESSION_080263,7.540382620015319
SESSION_009976,17.53659888394865
SESSION_027617,6.821448330875123
SESSION_051607,4.56239000528482
SESSION_086210,7.540382620015319
SESSION_008909,7.540382620015319
SESSION_104324,2.8612983730691055
SESSION_020766,4.436971987256063
SESSION_033277,7.540382620015319
SESSION_001254,8.149165171001252
SESSION_005743,7.433808704795496
SESSION_063066,7.540382620015319
SESSION_116418,7.540382620015319
SESSION_092559,7.540382620015319
SESSION_039820,7.46823078572329
SESSION_164397,7.540382620015319
SESSION_004028,7.540382620015319
SESSION_168577,7.540382620015319
SESSION_124885,7.540382620015319
SESSION_144549,7.540382620015319
SESSION_096431,7.540382620015319
SESSION_152613,5.021567978069086
SESSION_052134,7.121186599683247
SESSION_080193,7.540382620015319
SESSION_111519,7.540382620015319
SESSION_125692,7.540382620015319
SESSION_014787,7.540382620015319
SESSION_034165,7.540382620015319
SESSION_149103,7.540382620015319
SESSION_000329,7.540382620015319
SESSION_161391,7.540382620015319
SESSION_086338,7.540382620015319
SESSION_171710,7.540382620015319
SESSION_119029,6.902153323814025
SESSION_188503,7.540382620015319
SESSION_024509,7.540382620015319
SESSION_138243,3.8792164542271754
SESSION_036748,6.821448330875123
SESSION_141668,7.540382620015319
SESSION_013785,7.540382620015319
SESSION_134543,7.540382620015319
SESSION_127859,6.874061902705624
SESSION_135478,6.448728978297045
SESSION_157625,7.540382620015319
SESSION_008553,4.645169392996561
SESSION_064952,6.448728978297045
SESSION_131994,7.540382620015319
SESSION_161062,4.987194812265479
SESSION_054792,5.217530192299317
SESSION_047066,7.540382620015319
SESSION_039945,7.540382620015319
SESSION_133393,7.540382620015319
SESSION_056046,7.540382620015319
SESSION_029178,7.540382620015319
SESSION_105081,7.540382620015319
SESSION_153911,7.540382620015319
SESSION_007593,7.540382620015319
SESSION_005513,7.540382620015319
SESSION_106952,7.540382620015319
SESSION_131076,5.352381789485261
SESSION_053741,7.540382620015319
SESSION_021289,7.540382620015319
SESSION_078053,7.540382620015319
SESSION_151049,7.540382620015319
SESSION_077896,7.540382620015319
SESSION_115006,12.61893212509961
SESSION_048904,7.540382620015319
SESSION_168705,7.540382620015319
SESSION_021511,6.821448330875123
SESSION_046115,7.540382620015319
SESSION_061980,7.861052676014539
SESSION_132989,5.386084850470439
SESSION_048697,2.3434019761891762
SESSION_114994,7.561313415521823
SESSION_091624,7.540382620015319
SESSION_121878,7.540382620015319
SESSION_140121,7.540382620015319
SESSION_075562,7.836433533218096
SESSION_050515,7.540382620015319
SESSION_065275,5.068621724699568
SESSION_106610,7.540382620015319
SESSION_160068,7.540382620015319
SESSION_060348,7.540382620015319
SESSION_072090,7.540382620015319
SESSION_023245,7.540382620015319
SESSION_036317,7.540382620015319
SESSION_065726,7.540382620015319
SESSION_186920,6.756651833716224
SESSION_148198,7.038900403685156
SESSION_146874,7.540382620015319
SESSION_165725,6.855798650040816
SESSION_139527,7.540382620015319
SESSION_051219,7.540382620015319
SESSION_010229,7.540382620015319
SESSION_143446,7.540382620015319
SESSION_003985,6.756651833716224
SESSION_131345,7.540382620015319
SESSION_166486,7.540382620015319
SESSION_034909,7.540382620015319
SESSION_105206,7.540382620015319
SESSION_006301,4.170297161322305
SESSION_030537,7.540382620015319
SESSION_116243,7.1477670190621625
SESSION_033172,8.170634196453303
SESSION_150437,5.828438314203966
SESSION_014237,7.540382620015319
SESSION_180992,7.540382620015319
SESSION_019806,7.540382620015319
SESSION_104200,7.540382620015319
SESSION_130124,7.540382620015319
SESSION_139752,7.540382620015319
SESSION_155661,7.540382620015319
SESSION_126373,6.874061902705624
SESSION_011923,8.004275686798387
SESSION_025479,1.7021369419148011
SESSION_119455,4.987194812265479
SESSION_048668,7.836433533218096
SESSION_070590,7.540382620015319
SESSION_015483,7.540382620015319
SESSION_166244,7.540382620015319
SESSION_180691,7.540382620015319
SESSION_015658,4.570218332604249
SESSION_143638,7.540382620015319
SESSION_164403,1.6438143944377726
SESSION_019948,6.954100843761107
SESSION_100655,7.540382620015319
SESSION_150044,7.540382620015319
SESSION_003208,7.540382620015319
SESSION_023855,7.540382620015319
SESSION_100239,7.540382620015319
SESSION_094458,7.540382620015319
SESSION_142059,7.540382620015319
SESSION_160312,6.2193881053696884
SESSION_116748,7.540382620015319
SESSION_142214,7.540382620015319
SESSION_091078,4.487728603542572
SESSION_110437,7.540382620015319
SESSION_179259,7.540382620015319
SESSION_132508,5.352381789485261
