user_session,user_id,session_event_count,unique_product_count,unique_category_count,event_type_count_ADD_CART,event_type_count_BUY,event_type_count_REMOVE_CART,event_type_count_VIEW,event_type_ratio_ADD_CART,event_type_ratio_BUY,event_type_ratio_REMOVE_CART,event_type_ratio_VIEW
SESSION_069400,USER_103571,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069403,USER_008315,3,3,2,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_069407,USER_106273,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069411,USER_035492,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069429,USER_036519,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069432,USER_111624,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069439,USER_107164,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_069442,USER_016119,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069447,USER_027666,10,10,3,4,0,6,0,0.4,0.0,0.6,0.0
SESSION_069453,USER_062368,3,3,3,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_069456,USER_045399,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069458,USER_041660,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_069459,USER_006180,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069463,USER_081943,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069465,USER_113773,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069466,USER_051690,3,2,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_069467,USER_011125,9,9,3,4,1,1,3,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.3333333333333333
SESSION_069484,USER_014166,6,5,3,3,0,2,1,0.5,0.0,0.3333333333333333,0.16666666666666666
SESSION_069487,USER_081661,3,3,3,0,1,1,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
SESSION_069495,USER_053194,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069501,USER_069200,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_069502,USER_037410,3,3,3,0,3,0,0,0.0,1.0,0.0,0.0
SESSION_069505,USER_015065,6,6,3,3,0,2,1,0.5,0.0,0.3333333333333333,0.16666666666666666
SESSION_069506,USER_029766,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_069516,USER_092613,4,3,3,1,2,0,1,0.25,0.5,0.0,0.25
SESSION_069517,USER_102629,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069520,USER_040501,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069527,USER_050378,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_069544,USER_051746,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069547,USER_110674,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069549,USER_105212,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069552,USER_051469,6,6,5,0,2,4,0,0.0,0.3333333333333333,0.6666666666666666,0.0
SESSION_069553,USER_008465,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069555,USER_030300,3,3,3,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
SESSION_069571,USER_007920,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069572,USER_041950,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069575,USER_065429,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_069578,USER_104016,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069582,USER_005414,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_069592,USER_112257,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_069593,USER_114330,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069595,USER_051945,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069602,USER_018882,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069603,USER_005156,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069615,USER_091016,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069616,USER_028459,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069622,USER_016947,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_069625,USER_018314,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_069626,USER_091982,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069633,USER_014298,3,3,3,0,2,0,1,0.0,0.6666666666666666,0.0,0.3333333333333333
SESSION_069634,USER_065682,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069641,USER_019899,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069646,USER_042562,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_069649,USER_041080,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_069665,USER_102910,3,3,3,1,2,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0
SESSION_069667,USER_102350,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069675,USER_113876,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069679,USER_099380,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_069681,USER_050025,2,2,1,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_069687,USER_048059,6,6,4,2,0,0,4,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_069692,USER_016904,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_069702,USER_010535,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_069713,USER_051169,4,4,3,0,0,2,2,0.0,0.0,0.5,0.5
SESSION_069714,USER_106388,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069717,USER_028874,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069722,USER_013711,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069724,USER_078353,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069728,USER_041478,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069733,USER_085589,3,2,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_069742,USER_046773,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069743,USER_018826,10,9,6,3,0,3,4,0.3,0.0,0.3,0.4
SESSION_069747,USER_039409,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069748,USER_106433,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069759,USER_037325,3,3,1,0,1,1,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
SESSION_069761,USER_026767,6,5,4,1,2,2,1,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
SESSION_069763,USER_112158,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_069764,USER_114745,7,5,3,2,4,0,1,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
SESSION_069765,USER_034315,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069768,USER_047466,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_069772,USER_009681,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_069782,USER_041158,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_069785,USER_111709,3,3,2,0,2,1,0,0.0,0.6666666666666666,0.3333333333333333,0.0
SESSION_069788,USER_072537,3,2,2,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_069789,USER_030429,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_069790,USER_008989,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069792,USER_011076,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069794,USER_006293,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069800,USER_060437,14,13,10,8,4,0,2,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
SESSION_069801,USER_094543,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069809,USER_005528,6,6,6,1,4,1,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0
SESSION_069811,USER_109892,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069814,USER_029430,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_069822,USER_052292,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069825,USER_004364,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069829,USER_007585,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069837,USER_050207,4,3,3,0,0,4,0,0.0,0.0,1.0,0.0
SESSION_069839,USER_050985,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069841,USER_024358,3,3,3,0,0,3,0,0.0,0.0,1.0,0.0
SESSION_069842,USER_048889,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069854,USER_037571,2,2,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_069859,USER_110634,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069861,USER_102867,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069865,USER_050581,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_069866,USER_003763,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069868,USER_037466,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_069872,USER_014972,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069894,USER_046774,15,15,12,2,0,13,0,0.13333333333333333,0.0,0.8666666666666667,0.0
SESSION_069907,USER_110233,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_069909,USER_000533,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_069910,USER_011791,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_069916,USER_102450,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069949,USER_031128,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069951,USER_040557,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069956,USER_047772,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_069963,USER_019654,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_069965,USER_000242,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069966,USER_042534,4,4,2,2,0,1,1,0.5,0.0,0.25,0.25
SESSION_069967,USER_000780,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069981,USER_028576,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069982,USER_101679,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_069985,USER_015763,12,11,4,1,2,4,5,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.4166666666666667
SESSION_069988,USER_052226,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_069998,USER_045650,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070004,USER_109908,4,2,2,0,0,1,3,0.0,0.0,0.25,0.75
SESSION_070009,USER_104804,9,8,3,4,4,1,0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0
SESSION_070018,USER_006154,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_070024,USER_106029,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070026,USER_113654,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070027,USER_053279,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070028,USER_037535,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070031,USER_086571,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070042,USER_030114,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070043,USER_046141,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070048,USER_018599,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_070051,USER_023238,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070057,USER_108014,14,14,11,4,0,2,8,0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714
SESSION_070062,USER_011980,10,10,6,3,7,0,0,0.3,0.7,0.0,0.0
SESSION_070065,USER_101730,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070067,USER_041067,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_070074,USER_007362,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070075,USER_076599,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070088,USER_035767,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070091,USER_014699,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_070098,USER_101988,4,4,4,1,1,2,0,0.25,0.25,0.5,0.0
SESSION_070114,USER_104467,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070116,USER_049906,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_070118,USER_019097,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070126,USER_103016,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070127,USER_084340,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070129,USER_039076,13,12,4,5,0,5,3,0.38461538461538464,0.0,0.38461538461538464,0.23076923076923078
SESSION_070132,USER_085227,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070147,USER_037174,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070155,USER_114505,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070157,USER_033914,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070158,USER_106906,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070165,USER_079294,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070176,USER_006764,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070179,USER_027482,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070181,USER_022910,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070184,USER_108919,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070209,USER_038867,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_070210,USER_012940,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070214,USER_109436,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070216,USER_005571,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_070217,USER_108139,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_070233,USER_040430,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070236,USER_106425,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070245,USER_051201,4,3,1,0,1,0,3,0.0,0.25,0.0,0.75
SESSION_070246,USER_031256,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070251,USER_110712,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070260,USER_108840,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_070263,USER_011126,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_070284,USER_020834,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_070304,USER_103661,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070306,USER_000932,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_070310,USER_021868,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070315,USER_046306,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_070317,USER_105496,3,3,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_070332,USER_027049,3,3,3,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_070334,USER_108711,5,5,5,0,2,0,3,0.0,0.4,0.0,0.6
SESSION_070338,USER_042793,3,3,1,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_070344,USER_102297,4,4,4,1,0,1,2,0.25,0.0,0.25,0.5
SESSION_070351,USER_080663,3,3,2,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666
SESSION_070361,USER_019282,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070379,USER_078610,3,3,2,0,3,0,0,0.0,1.0,0.0,0.0
SESSION_070389,USER_106302,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070396,USER_045842,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070397,USER_104203,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070399,USER_050415,5,4,4,2,0,0,3,0.4,0.0,0.0,0.6
SESSION_070404,USER_047782,4,4,3,0,0,3,1,0.0,0.0,0.75,0.25
SESSION_070420,USER_109907,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070437,USER_105148,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070451,USER_106714,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070453,USER_090008,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070454,USER_040681,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_070459,USER_002966,4,4,3,2,2,0,0,0.5,0.5,0.0,0.0
SESSION_070473,USER_045138,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_070477,USER_027285,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_070483,USER_109146,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_070491,USER_012907,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070495,USER_033186,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070500,USER_029845,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070501,USER_023024,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070504,USER_099071,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070506,USER_043282,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070507,USER_033973,5,5,4,1,1,3,0,0.2,0.2,0.6,0.0
SESSION_070517,USER_015338,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070519,USER_020967,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_070528,USER_009891,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070531,USER_102069,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070536,USER_105660,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070551,USER_048876,3,3,2,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_070568,USER_104197,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070569,USER_032278,7,7,3,1,1,3,2,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857
SESSION_070584,USER_085728,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070590,USER_031678,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070600,USER_039823,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070608,USER_012639,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070612,USER_006339,14,13,6,6,8,0,0,0.42857142857142855,0.5714285714285714,0.0,0.0
SESSION_070622,USER_006358,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070624,USER_018522,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070639,USER_107234,3,3,3,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_070641,USER_026331,3,2,1,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
SESSION_070647,USER_048059,4,4,4,2,0,0,2,0.5,0.0,0.0,0.5
SESSION_070654,USER_072230,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_070660,USER_042364,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070671,USER_070406,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070691,USER_104186,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070701,USER_066458,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070709,USER_108011,3,1,1,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_070714,USER_044673,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070717,USER_033892,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070731,USER_034851,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070747,USER_018782,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070749,USER_091503,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070750,USER_045095,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070752,USER_026413,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_070755,USER_107590,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070757,USER_012144,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070764,USER_079730,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_070776,USER_021198,5,4,4,2,2,1,0,0.4,0.4,0.2,0.0
SESSION_070777,USER_042542,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_070781,USER_110628,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070786,USER_107056,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070789,USER_025239,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070794,USER_017427,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_070800,USER_105854,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070809,USER_114474,3,3,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_070816,USER_039162,15,13,3,5,6,4,0,0.3333333333333333,0.4,0.26666666666666666,0.0
SESSION_070817,USER_004891,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070819,USER_021376,3,3,2,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_070821,USER_114194,4,1,1,2,0,2,0,0.5,0.0,0.5,0.0
SESSION_070835,USER_009133,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070843,USER_102639,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070851,USER_113149,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070858,USER_015296,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_070862,USER_026138,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070863,USER_081546,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_070874,USER_053684,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070880,USER_113088,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070881,USER_041880,6,4,4,5,0,0,1,0.8333333333333334,0.0,0.0,0.16666666666666666
SESSION_070891,USER_108146,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_070893,USER_002486,3,2,1,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_070902,USER_110177,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070908,USER_107958,4,4,3,1,3,0,0,0.25,0.75,0.0,0.0
SESSION_070919,USER_097045,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070922,USER_035806,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070930,USER_022162,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070932,USER_112820,4,4,1,0,2,0,2,0.0,0.5,0.0,0.5
SESSION_070933,USER_023168,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_070935,USER_082328,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_070946,USER_095469,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_070949,USER_046773,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070955,USER_051540,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070966,USER_039239,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_070974,USER_042754,11,10,3,2,0,5,4,0.18181818181818182,0.0,0.45454545454545453,0.36363636363636365
SESSION_070976,USER_028211,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070978,USER_024012,7,7,5,0,5,2,0,0.0,0.7142857142857143,0.2857142857142857,0.0
SESSION_070982,USER_100822,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070987,USER_051945,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_070989,USER_110728,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_070993,USER_110711,3,3,2,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_070999,USER_025279,4,4,3,0,0,2,2,0.0,0.0,0.5,0.5
SESSION_071004,USER_052310,8,8,6,3,0,4,1,0.375,0.0,0.5,0.125
SESSION_071009,USER_002672,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071012,USER_041210,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_071016,USER_035419,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_071023,USER_045468,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071045,USER_001252,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071064,USER_103957,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_071070,USER_028276,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_071075,USER_094629,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071077,USER_025159,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071080,USER_113176,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071083,USER_070155,4,4,2,0,1,1,2,0.0,0.25,0.25,0.5
SESSION_071086,USER_043242,6,6,2,3,2,1,0,0.5,0.3333333333333333,0.16666666666666666,0.0
SESSION_071089,USER_023821,5,5,2,4,0,1,0,0.8,0.0,0.2,0.0
SESSION_071109,USER_002868,3,3,3,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_071117,USER_112084,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071136,USER_106884,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071137,USER_041733,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071142,USER_050831,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_071146,USER_045656,4,4,1,0,0,0,4,0.0,0.0,0.0,1.0
